Unnamed: 0,Binol,Ligand,00001_Result,00002_Result,00003_Result,00004_Result,00005_Result,00006_Result,00007_Result,00008_Result,00009_Result,00010_Result,00011_Result,00012_Result,00013_Result,00014_Result,00015_Result
1716,23,1141,-1.0566791596674088,0.0912777653903384,1.2228942481133551,1.1112875136448472,0.9737018823633522,-0.135021392946987,3.068183428452272,-0.0739567732470017,-0.1531425557672348,2.7596127034765643,1.7658675640166932,1.1199107927924343,2.14472508879322,-0.8180145458279817,-2.8387087850781603
1717,23,1142,-1.1343649081007523,0.2896487239085643,0.4947806309131434,2.712333760975812,2.193623401497593,3.6989995312239095,0.631454980661965,7.224049384123254,1.9017853437497787,2.112306257112881,3.984864661767272,1.218543765475078,0.3058861552373516,-0.2067116987688688,1.4945773971637146
1718,23,1143,-1.8093117368803984,2.6005290557196075,1.9824831096734767,3.055239117846853,3.0361818336308577,7.144706239796024,4.731809082400966,4.251916288673267,3.101381356346056,2.9316529101976285,0.6288396238789357,4.020272354151231,6.794631366033856,3.557143075867008,1.6193229063785215
1719,23,1144,-0.9136507144281708,3.837733809652767,3.4568979020307182,4.470266827011201,6.236268980840919,8.027207016835,3.074308673237736,5.637255614528788,5.275625469910449,-2.37596025292426,-4.784314306277531,-2.500711545306546,-4.164787035302437,-0.6199650425246465,-5.117567203521865
1720,23,1145,-1.2821292330415002,0.3634992144254486,-0.3911900506393109,1.684667357814163,1.353231647263628,1.90075968437772,4.55992184720326,3.4121610945514083,3.396723954420194,1.8645527405554576,4.1552345697615625,1.9880547382013745,2.4292324461110426,2.2487235765986866,0.5269716324649497
1721,23,1146,-1.0858549164953413,0.8612069579359716,1.4189473826200387,1.837814942296036,2.1127829194687195,3.956821708967106,1.4838099378960297,2.295669502805883,0.5543267720093118,-1.3703944949840872,-1.5209084511390527,-2.0060294089979416,-0.3963173642656438,-1.1928156624727573,0.0411167613242379
1722,23,1147,-3.138535198193904,0.7394218084661879,0.1275950428870878,0.3627587740850285,-0.7516388085342008,-0.937022270867497,1.161555810378887,3.364805604979316,2.4094839806486865,-0.6516990083032335,-0.8014719321847187,1.3651799853863655,1.402828245166594,-0.9137582421807492,2.1145338375731697
1723,23,1148,-1.460638663090423,4.1050709504053975,3.0526434681857504,4.621836308850534,2.1230813901024765,2.950951024128395,3.1165848403697747,4.550675972665786,6.933376912759477,2.55736145436102,3.722293750165044,1.5571558532655962,-0.4577983908833299,1.616391503667604,4.504551283328078
1724,23,1149,-1.7746286876852062,0.1090700429572878,0.2450824414715826,1.0281373264577685,4.14867048650278,4.452099996894344,-0.8475118288995233,2.728174408764798,0.3169730083747816,-2.360034358544316,-2.457500645073538,-1.97179847865826,-1.1934207101848269,-0.8442635874509995,2.605165747212573
1725,23,1150,-3.4027779863924748,-0.901006620076974,-0.088526768125921,1.6873666591139729,1.94530792549952,0.5791458157769396,1.6745913008705038,1.8833253844479416,2.0273254453535507,1.35290438003595,1.443261101472435,0.8044246569054335,0.394880966018264,1.5219992222539434,0.952950313227624
1726,23,1151,-0.6668824048573746,5.794180859830576,5.7040131317476215,13.502787982586234,15.804600283109888,20.49043260526991,7.912634915590943,5.372200825573037,7.432382308671666,10.70015252001534,9.027190564204323,8.604004563606354,7.378266570154317,8.764234457208325,6.495603190988586
1727,23,1152,-2.1511001896787896,0.7879467797938119,0.5817355934673359,2.245074652401662,1.972553510574104,0.4439838121352869,-3.2056908612845527,-2.5971482041072296,-0.3520683375331715,-2.216781253205756,-1.5909291541539603,-2.265160058774879,-0.9678967926217382,-1.3550302644868313,-3.373732414387588
1728,23,1153,-3.28935535762639,-2.767009558146018,-3.091671374221071,-4.136334281882338,-4.628974696756528,-6.328886554210272,-14.57179099956742,-14.205314587392635,-14.953104184632837,-13.723221203968844,-15.85249445178904,-15.668091723919586,-11.833610648175442,-13.627935047260024,-7.8612379408585875
1729,23,1154,-0.4278361072484806,8.675377490068731,9.908970037674898,32.62469881232745,37.07851524849959,46.37250996085024,7.4655907615670225,7.672719485044422,10.019325720884034,8.923995397822056,10.761012608558913,9.478955314131625,7.6386801969076625,8.55070808253878,11.657200059970776
1730,23,1155,-0.6855807519990909,8.494271277883266,10.174335516743152,30.880980990793685,34.05447099557625,43.289580010770585,8.032428905617651,6.665203778730212,8.217930766764075,9.743896102333276,13.894562675264968,10.63788294573643,8.981495236917242,8.226271688494002,10.09390337258404
1731,23,1156,-3.5047992315965844,0.2295768026721081,-0.9428035413349276,0.7324368577543275,2.535535896837984,-0.2574071176782818,0.3515898753470433,5.805895381792121,4.569750992563317,1.1306338748957137,0.2846711479324862,-1.7198490165683715,-5.2783819148898194,-6.019955132665896,-0.387038166223087
1732,23,1157,-2.669092981829626,1.038015032894733,0.2506162369207374,0.873580786473656,1.4464492844907078,-2.954886942849125,3.6516994092366857,4.048406726029359,2.60554780644216,-1.896095981481754,0.4276695746745222,-2.197870840259452,-4.225802412469671,-3.265650141135488,-4.920287480772963
1733,23,1158,-2.313296280127467,1.6037880681587335,2.1016762288623343,2.104833224678667,1.8416428508709937,-0.5945423803312125,1.642718630626567,4.108657407610878,2.4656991034376543,0.3066770008078802,1.6789005373378467,2.0632968702015764,-3.213211001909252,0.4792652039470277,3.596703934716861
1734,23,1159,-3.322742539631676,-0.764248826512875,-1.400016236490831,0.6410016403215211,0.4160719799117224,1.5293282580855057,-3.300409099127685,-2.7135096596119728,0.6952466500660173,3.1518107478144173,-0.3620300677683671,0.990564736272431,2.103755467423651,3.186247631619812,0.4532576840844625
1735,23,1161,-5.596837896479779,-1.917544449255696,-0.5037583838159435,-1.479792631321967,-2.442239235825766,-1.5517993679363198,2.268115398123775,-1.4652973332621726,-0.927244913470554,1.7458112253563702,-3.696983980110829,1.922388147975564,2.202515766934652,3.597001424542525,9.66982508670264
1736,23,1162,-2.778403639930142,-0.6080964507712687,0.0592009232559386,-1.630062225405374,1.236623876306118,-4.8139459636303545,0.9693892427238836,-0.5576441713961605,1.5611562636547531,-2.2993608882667185,-1.639164047416398,-0.0519457058202356,-3.631470566156828,0.9137264975900832,3.264689942976335
1737,23,1163,-2.244414844338856,1.6616236183750457,1.1184903810500677,0.8885805704377178,1.0095212734515395,1.2429769696735675,0.4991196813330713,1.5548181252807731,0.248327049471755,1.395485721778977,-0.494316984445955,-0.8617240488214016,1.4141410089105997,1.1646548988693504,-3.299783737232859
1738,23,1164,-1.2129877885817268,8.019146448575535,7.15585829633009,8.103737068761152,10.752835607293427,9.078946617656186,5.508721418658468,6.532351477433128,8.048240648572419,7.723547421694502,4.62496128716331,6.678639644331908,6.791985162560226,4.373234815058661,3.866234624895474
1739,23,1165,-4.090647219637154,0.6176526843392948,-0.6626339272218756,-0.035956889353032,0.2401967237515549,0.2929611579170881,-0.7928387532704754,-2.218565468926456,-1.906440086361516,-4.423891384832514,-2.257428314001203,-1.339954917845704,-0.3663009094327344,-2.2475431877820946,-5.923894481834626
1740,23,1166,-2.683602023091632,-0.2013524505890481,-0.7859454392157835,0.0164450907842089,1.207224229802106,0.7023158296920466,3.075618651502103,4.172894306493888,1.3210856735727294,3.3087498396444626,-0.870718270318007,2.325973237539142,2.2472043123836163,2.802881195624138,8.244180929205232
1741,23,1167,-2.4697418443134485,1.257954400400196,0.3756345884448862,1.820898202701392,0.6517687875075336,4.388910420915246,0.7819042009057724,-0.7385981611526433,-0.8565965605959323,2.488780127896873,-0.8282989580389907,-2.9043235103944784,3.0665562325365983,2.662871996592421,0.4268668229284043
1742,23,1168,-1.781043144555377,4.280116091033459,3.820589865713083,5.214569584475615,5.492695127696784,7.215974667637345,4.784211917514171,3.742094048352364,5.32063087672735,6.72823901993017,3.287978835437191,4.359789459040144,5.153149821836311,3.97350341583742,2.8383109189183418
1743,23,1169,-2.42368827210378,2.849136648228791,2.67186469817688,5.603148705247335,2.7450616381343624,3.156955878212963,-1.829365551335629,-3.636971499721933,-2.549879509914787,-5.510707459157929,-4.692002732423775,-1.6169030525970831,-6.468502880914608,-4.393218813487072,-4.747796209916732
1744,23,1170,-1.9256760361396623,5.591405089475955,4.943460378388924,9.831325097271092,5.820955519018817,7.897925242377174,2.2284278490995595,2.5801882820374784,4.5336452609440165,2.455589211627654,0.3465482798135501,-0.5154033543578033,-3.083867896087858,-0.9996084372111096,0.415114537417775
1745,23,1171,-4.183256094087343,-3.4476047948425195,-3.889470057405262,-6.973137560879084,-7.580154067096844,-3.774198770025509,3.676619927564427,4.910083077392429,3.20801759514564,3.834214858485133,3.077821373167458,4.256445908197871,5.210913848832876,2.809202097571459,3.9174906354191097
1746,23,1172,-1.165837172671907,3.704076813844885,2.936831493070114,6.141418871011875,8.068643897492302,10.106925039941302,3.691271940057339,4.407412251453938,3.6000656061311744,0.6360468532571656,3.410991477135489,3.3727837368616416,2.44258088124394,3.6309666200850703,1.6457634144725182
1747,23,1173,-4.695131611953044,-1.5054637042964067,-1.863813850725097,-1.1404802687110591,0.7540563142461154,-1.0854236243905917,1.0631568855632514,3.678147652003864,2.732731987554126,1.4048308903780151,1.1960184898239918,2.707631349754247,1.279809265737054,3.705088291551752,4.4919083556055925
1748,23,1174,-2.940712870544049,-2.1309229414042576,-1.7961906867194375,-19.28403727545298,-20.00718578275208,-22.65462821607724,-11.823306508198892,-15.738855773224303,-12.145985269126632,-14.204773685276376,-13.621429358686576,-14.965620415408386,-12.989137173803648,-14.76894389317407,-12.571047681980296
1749,23,1175,-2.8402113931969093,-2.1584941295014284,-2.2442950947150613,5.213840886323706,2.8824555879035847,5.48977649053833,3.0561197842572163,0.9672171336914096,-1.3318946390319015,-0.4299432594983657,0.8957114745910626,1.4437304540524805,-0.4874368519153402,-0.571386169933116,-1.5098867626064103
1750,23,1176,-2.295457084542577,1.5503721413588725,0.0015899085974918,2.648755834361133,2.5181222946473585,2.1008568020316774,-1.9880649564314683,-0.2534061495045295,3.2013229023983385,0.3138887491966549,3.111473497671778,3.730226742321293,4.300975428682617,-0.2623292441205848,0.3002925638482416
1751,23,1177,-3.1976357149365184,-3.256850232008737,-3.001527492420308,-0.7055386942904969,-2.0630545618416827,0.9934836130524164,-0.1334768223841129,-3.709292506966709,-4.434556473343544,-5.179782211888471,-6.9576402537357485,-4.753116157593415,-4.258882940706401,-3.432294184168569,-6.338427508521739
1752,23,1178,-1.8693089607163376,0.5504190012152281,-0.6824651482985206,-0.157949847866794,0.0490678106335473,-3.14389270749762,-2.3660273996618586,-1.6778967026213996,-4.083785230834168,-5.883743484690823,-2.9647694258147164,-3.9399051723176526,-3.115981626418852,-8.020899371706893,-5.788779794379905
1753,23,1179,-3.4812742069218747,-0.3418225801098046,-1.410038650959596,-1.815902196755507,-4.031695894615203,-4.64789865029108,-6.626043450380531,-6.370361344599665,-4.93260090208622,-8.372916730237726,-8.950822081329344,-13.154898872458846,-7.400976201525473,-8.550457245256247,-7.929809272875417
1754,23,1180,-0.3645459084823273,7.539055947915575,7.420320208491482,7.705385719548783,9.454179739749636,10.372391848594194,0.9699197784648138,-0.2729007733818453,-0.2949649219159632,-3.971825922604567,-2.9221457255425607,-2.501344909757224,-1.102182761644792,-0.3137409747190648,-3.3927061944546666
1755,23,1181,-4.362221765457598,0.4225671840525579,-0.2649156664585516,2.181830871207824,0.9181318678705028,2.56541309818893,1.2031178193639902,2.64501816804628,3.367582106447085,2.01916344901741,0.437116723508929,-0.5434828563326047,1.7940484892357855,0.3578538069076536,-4.181637265220272
1756,23,1182,-3.328173272991411,-2.675122834496801,-2.538274885230573,-3.285199181628967,-4.580077241564052,-4.126348388705432,-4.131724356947638,-5.5284548910348486,-5.062915389487867,-5.255391744249286,-6.728074150528988,-5.455812695226454,-3.90984887345114,-8.58159415382739,-11.991164900514129
1757,23,1183,-0.6767419763467732,5.062177274986529,4.78483922858773,12.133521741569112,12.015057865138091,17.609769648532282,-0.1043019963310536,6.703147999803928,4.4779652392822245,0.6472673829560923,2.781586273540801,0.5077333842707934,5.111806659693767,6.085986347034636,5.506151365745605
1758,23,1184,-2.0252094776908693,2.5227931201769724,2.034850457002461,4.068489609137295,5.983508382679844,6.917455418647738,0.7916574672407868,8.727167997550477,9.164668892743814,7.062570703423798,7.453890785834978,6.927309287478013,2.9118767930532363,0.6764714127696452,27.050461080584576
1759,23,1185,-1.6952246643869782,0.3202018819924582,-0.9935660646751122,0.8149873140287294,0.9552002392511492,1.3610201632473136,-0.373467387905493,1.3923712612163195,-5.271568810245508,-4.310438674719123,-4.2940525201888535,-2.5041465779248897,-3.5974630675791803,-4.81573590909377,-6.0380038720869145
1760,23,1186,-1.972549608793185,0.3984996555732596,-0.1140083833526586,2.0901617083367032,2.3628120372870764,6.302123983457245,-0.1093507227158824,6.507727997218537,3.536361361609433,3.0321042530276245,7.581215792463331,6.856298966432439,6.249417536152928,4.108455017790144,6.6834071763712055
1761,23,1187,-2.760230807507968,-0.3965494081739265,-1.6290916220563327,1.1329093582790233,0.2794067507224446,2.733837931997261,1.9504315760358848,2.881825172771388,3.742946216081487,2.679218829083169,2.0226375558873686,1.104836258386087,2.195305181355582,1.3611702778583572,-2.85495262436072
1762,23,1188,-2.8950049896648924,-1.5337990722859278,-2.435460571377388,-0.6386221594268086,-1.3622254133480205,0.4247360642163896,1.7630149347885729,2.719734967215542,3.6018770152421444,2.711249172763784,2.449614445430808,2.3385399453469504,-0.5769247185181995,-0.3840526599415034,1.005850472485755
1763,23,1189,-2.2143873682873254,1.3275609232717842,-0.6393462642337038,3.657639011479309,4.51425389921697,4.998019926043775,3.335041503110662,3.7735939496801465,2.465229396867041,1.3060862314781665,1.985841410967484,-0.1075755827549295,5.433641683364921,9.031316460817878,8.952632522254905
1764,23,1190,-1.8093047764897647,2.1322014145054555,2.326434876922716,6.99171163108368,8.394160460132355,8.230581639988221,3.3957712747316293,3.916359251259824,2.896745113239371,0.0170496433276071,1.449402497380512,-0.5266049983703911,5.003895795138164,8.746109135211741,7.967042665924249
1765,23,1191,-2.975911701727129,-0.6914894888050479,-0.7683858242929821,0.869550515522086,0.2557793726387179,0.3420106027902695,-2.365422320007462,1.9092814385808288,1.5866067694408463,-0.3400864167456073,0.9942152028437988,-0.0566788260115508,2.953364183342849,1.573235925276113,-3.716784342376328
1766,23,1192,-2.4735118954652475,1.3080663953530631,0.7232398093082246,4.2984027366169695,6.038270188189159,9.087305890102918,-0.2079850338586601,-0.6929967638365019,-2.731601441053608,-3.058525770535692,-6.837070305842092,-8.098582508323837,-5.700648378241965,-2.506860069642763,-5.565500184752664
1767,23,1193,-4.154090631790484,-2.08682700630498,-1.7079671888309569,0.9389249817769444,1.8415659707242344,2.311675742820287,-0.2738331841184055,5.029597268776062,6.256331327833166,7.540470404190003,2.7793989129397216,1.4576349642650457,6.744832714570465,4.605455240251425,2.312387612787937
1768,23,1194,-2.464081172105581,1.356132383770371,0.7686005799709439,4.4608962857172525,6.142027607336884,9.171951627197643,-0.2393687958984367,-0.5370053969824932,-2.5472570746395617,-3.0676790986202285,-6.764008995438284,-8.103245906603277,-5.652120480421499,-2.518267510367408,-5.655446604253407
1769,23,1195,-5.119270553404891,-1.8612751175836384,-2.7007813225902138,-2.021879180708401,-4.229522459865726,-15.161590392836125,-10.825748144713424,-7.9207043862830595,-11.434013298788324,-10.689804834440114,-11.155345894761023,-8.192756464756172,-8.503457905629052,-10.473437059220045,-11.004894888612128
1770,23,1196,-1.9220293917461824,2.30682434819506,2.345239077236728,3.71616302071898,3.5448443773512266,4.061564859741646,4.668646810149754,7.762247428411134,7.658031327215436,8.451499707821377,5.101388519232967,7.86173787535328,13.680687824607306,15.798926157873346,14.98572602418237
1771,23,1197,-4.049641581299901,2.7302416467077872,2.736322665517044,5.302792015269013,4.36268889912706,2.8207045272458693,1.9939899939927168,-0.7190424748906395,-1.822708817154004,-0.4530070293649419,-2.9484379760022623,0.8584421224525787,-13.584857835892752,-21.886414434998187,-22.01398145511436
1772,23,1198,-3.607473568008619,-2.0501605165080226,-3.04422310796693,-2.971918143539252,-3.619680222176757,-4.31668880283241,-0.3586034115936235,1.0832039085044496,-2.423222205122722,-1.6407287100803143,-1.7942388396072544,-0.8965839150462493,-0.0535173788157465,-3.4450785725579536,-5.219316735726182
1773,23,1199,-2.534460242827888,1.0917111666803243,0.4764739819242398,1.7121029236893128,1.7439192829582228,2.6178325382282464,6.370036224220317,6.760632753574463,7.079132367111834,6.8208110192640685,6.4020799847912855,10.609810542623949,8.372764544696459,5.60156250709299,4.430428530601014
1774,23,1200,-2.683166893436958,27.854394223768324,27.66574852267548,27.83997250855193,27.80725403375027,27.70174682022989,27.327442528754027,27.17431305628245,26.89807901034067,27.215739227517,26.98329209176889,27.320411927841928,27.197560512678013,27.51404260001871,27.17827896275113
1775,23,1201,-3.0418568629740226,-1.183909836978695,-2.648977305955035,-2.793192854401504,-0.1385902355843325,-3.3109650642812176,-1.4961774675610735,-4.285164828440776,-6.58894647244289,-5.299917752087242,-4.102266825813876,-5.674397544180588,-5.313128113088325,-10.83547416083855,-10.436437846074291
1776,23,1202,-2.811380268879511,1.5881663264460828,-0.8356200341882148,4.030014559156236,3.3037343132169066,5.60072642715264,0.9393646943317094,7.288997186513056,3.676053098212943,4.2334228420898645,2.806057722256321,1.7709786516017385,5.848229520290044,5.961010910711644,1.3244750239496408
1777,23,1203,-2.0520799741554074,0.5479706634240042,-0.2389929329445225,4.514718434409519,5.969147040427973,5.561132866959754,1.6642317352594913,4.787126235221387,4.190399284513642,-3.766172587666421,-2.796894838534916,-3.051730432685753,1.9659399352915807,6.813218442019293,11.636174333502796
1778,23,1204,-2.3754035483250795,1.436548791432957,0.0400417853324908,3.7020117995587887,4.105777686906578,5.565492479708303,3.7690404242808095,4.639437440716556,3.7870874956689966,1.5071400442216634,1.105574593293166,0.386725834462954,7.064411538023121,10.17341700075096,11.453317641817618
1779,23,1205,-3.95789413356963,-2.440341640184674,-1.7045056690571525,0.2628588062751256,1.2878766616814337,0.1430609965369476,-0.0768268386845249,-1.6146828392821937,1.813718717430041,2.5016869639931723,-2.578373409271916,-0.7318939467227491,2.9043260216135782,3.724750194551712,0.3515150738177351
1780,24,1001,-9.08668828345394,-7.887672637087943,-8.520342993607724,-9.489051972083734,-5.00001452978407,-4.687930457700529,-20.56413360001739,-22.0130589181276,-22.171222498801274,-18.44612654906024,-22.020413977496588,-22.04287771874764,-18.445959988963573,-22.09636057337346,-20.9819792777104
1781,24,1003,-6.115363637855308,-2.0153617167208844,-3.065530971415611,4.792473171780121,10.78275217327958,40.17832843687967,11.058007614848975,4.819859005593353,5.482671604205922,5.095985212392148,5.694106582974893,5.38702166402255,5.179023191139337,5.891955076224204,5.657081423091583
1782,24,1004,-9.614979528338871,-7.415832302377479,-6.3981592319762575,-4.4325307327520695,0.6702099462202634,8.872390097575726,-2.257385260558564,13.91384085933995,10.145804615121031,10.38118849499956,9.914406899057292,10.172113726093372,10.07685396309602,9.770515804856908,10.100618385712153
1783,24,1005,-40.156687759384816,-25.39207449138345,-26.768618439888428,-27.898140171743545,-20.9896231528824,-19.27218151065363,-21.10439621666764,-21.009663588608056,-21.44498958498133,-20.812425376746912,-22.065746956980018,-23.738736286220803,-24.48487440211069,-25.426496696198303,-24.69836457438572
1784,24,1006,-3.512582764231766,1.754232522689045,2.7879362706369872,9.89504225035783,14.933633191118648,23.5126222332298,-1.2385725594352657,-2.687297864038986,-3.794118618439337,-6.09266042311831,-6.692281947761346,-9.516226727599973,-13.439938650911545,-9.44932796909502,-12.16071447231776
1785,24,1009,-4.5228302816516255,2.8584262891406254,4.649860171201851,41.44369921527737,47.80043632358631,75.17692376823717,10.3962791336209,5.498006753531932,7.314574044743907,6.194147076340951,3.9715468201823296,5.672125219571211,0.9282538754619936,3.624396951345036,1.4519546376912464
1786,24,1010,-5.839887297386809,-4.446290646826084,-4.460634396419093,-1.7610769986692485,1.876848329688308,-29.01429538405304,-7.015076549911565,-7.060318036693039,-7.102556019290097,-6.857161015637951,-6.834545704626875,-7.0127171955115335,-6.0238030242813085,-6.98524044067571,-6.248851073767344
1787,24,1011,-8.863954263700439,-12.024901627307791,-11.955307201805534,-9.236839734588838,-3.305568431895845,3.8863917724895742,-5.549178763937642,-9.340415640221558,-9.309240063591693,-5.614324134262801,-11.678093381667743,-12.08581795985326,-12.28724577479174,-11.39231828809071,-10.37374147277556
1788,24,1012,-3.8826860412417705,2.743371945740401,1.3916509179190928,15.399472180811262,27.73349832604817,46.50969994725166,14.099271751029905,10.773057377381138,9.92346756931354,8.316344383184758,10.436865727040166,7.078815303382788,6.605894786419842,8.750271029095659,6.001070393613785
1789,24,1014,-5.612315589242587,-2.909403249027053,-4.177239552135119,-0.6983369675300789,-4.621182762685112,-9.88000077201956,-14.141139026449997,-21.617541737198223,-22.396221896941235,-13.64434320154664,-13.57151722438568,-15.33642830020408,-16.70613523443297,-17.9408543370844,-17.577364579544007
1790,24,1015,-9.359879300048252,-7.583118888029616,-7.301809767128774,-9.729660222292182,-5.640778697809592,-6.025770530452636,-16.912839998368216,-20.315627194309947,-18.25038132034049,-14.922412665171578,-18.81681678504217,-18.007865725747834,-14.042135032584984,-18.28015067528117,-16.24191429592997
1791,24,1016,-9.412933692351563,-7.153246117696551,-7.910790486310201,-8.764075212999037,-7.003898410529642,-11.310997804509585,-18.20458370715489,-30.173713186536588,-28.14513316340525,-17.587868470425484,-18.13541021804978,-19.723896924935712,-17.41185381296204,-18.59831399792414,-17.487311910963715
1792,24,1017,-8.674489875049048,-6.054453978328167,-5.637712382882749,-4.21401807087229,-1.6596920392164052,-1.1823269819815478,-9.712249992436226,-17.405911183967476,-16.108151801482787,-13.027413376915437,-16.02410863955265,-17.749237380579476,-14.32645196407057,-14.142405052686357,-13.482184149556934
1793,24,1019,-5.3741527574724826,-5.140429979475322,-6.526063167530035,-18.95278010387747,-13.603531132351074,-29.81284834647911,-20.38426347468735,-23.01014960734647,-24.21878132897792,-22.0512313583297,-20.821477679388323,-23.042699732488924,-21.70805029207861,-23.05582888072902,-23.482895242801817
1794,24,1020,-8.68974372785167,-8.080614582241996,-10.39538545926597,-8.17488891412666,-3.6361337359500174,1.5305667844496764,-12.452424691134638,-23.255138438688064,-21.06413402106441,-15.92678333618099,-19.45948482588228,-24.696880360504668,-25.35475959225112,-27.30100766450828,-25.32706024617353
1795,24,1022,-9.808797537153488,-8.433268115593005,-6.037214118174337,-9.075105280047945,-2.314949467239892,1.2625804950557271,-5.484437550050644,-11.642406854237098,-11.093984997936657,-6.41902490583799,-9.927897428901238,-7.302160969951838,-5.469529264146964,-4.201647753586678,-3.126872509014885
1796,24,1023,-11.48040600891607,-11.014006435881706,-11.127318430439342,-10.248970953951853,-6.371757895288392,-0.0857395289097087,-5.737304962461343,-8.329535305485242,-6.219273310808749,-1.7400310822354672,-4.892431535690487,-3.222727519149553,-3.39210207949298,-4.054708174096339,-0.2555379495696473
1797,24,1024,-3.979015822487996,-2.7070698982231582,-1.621407763125845,-0.5791593801241834,2.348266350147362,6.845919425037978,2.059699983676309,-1.2848929608328057,-1.7997541184146617,-2.5083452324859814,-1.8832628648787944,-2.2464985138457703,-2.8257002662611246,-1.1433062213172234,-2.044781697142711
1798,24,1025,-7.380999002461239,1.7429141887007775,-0.0577362199985336,-1.267986515035659,6.194060212721722,6.805814636731158,-0.9856634150438148,-0.020389815011993,-7.15149712268114,-6.440434066893177,-7.535859840562561,-7.812940735308213,-7.713548453109061,-9.846582110174351,-11.79412736413664
1799,24,1026,-5.815345504272942,1.4774140797485744,3.71315127334724,17.070699119273048,6.491894641250744,7.963725364177934,-10.90352722325824,-8.950734460906363,-11.70729650200691,-12.69186186746303,-10.722177984304682,-12.770087911287892,-16.21356936923919,-14.561374019700194,-12.090426322217056
1800,24,1027,-4.191794900226467,0.4109159244700279,1.77389113842621,12.537339652605423,19.380887008280748,23.018545326140924,-1.1342466523197534,-3.413510971329773,-3.215990426390544,-4.898402940130338,-6.474190128727779,-10.419333565135307,-14.017257115575658,-11.31686869938888,-11.072755740494149
1801,24,1028,-8.791608155830435,-3.714340169992068,-3.8000550198533096,-0.536109560874202,3.00091521453204,6.67014267235711,-3.0995706893269706,-1.4838928381042469,-1.121565660908458,-0.7296958861968627,-1.1429585976843852,-2.8763738652716264,-3.9337594985598177,-0.8546841188755706,-1.679580543610101
1802,24,1029,-5.174765844595531,0.7480674009532076,2.137737509769161,-2.475150661751754,0.477177693333228,1.005876756945812,-1.3982630482160572,-5.943290348475594,-3.659372405551406,-6.387309525332749,-7.068191846122774,-5.508956548639636,-13.316341353015966,-9.851509506568178,-8.889928425086632
1803,24,1030,-9.215709754992313,-7.1970523956499015,-5.84232064750211,-7.647625630732332,-1.092082492174082,0.4048816188072196,-3.905962431155124,-0.6890731544630214,-5.330794958248144,-3.216508784693379,-3.488680274432023,-2.1139782384728143,-5.491944436826481,-3.3776629968599203,-1.0667965733101206
1804,24,1031,-5.342991191387218,-1.2301917504105575,-0.5610053723290803,8.473915042134667,14.42142151123445,23.511067434778603,4.092230154179927,1.813922202393807,2.6935681056027154,1.8311022945704911,5.066292907799944,5.997684397228888,3.755858896835764,3.1586982101377306,2.9558561656654767
1805,24,1032,-8.369339638791402,-11.974682280633818,-12.939316650712636,-9.128036550416091,-2.160208067640635,3.555072306113604,-10.75188748249584,-17.06711272280895,-13.861745991279392,-10.6389118742194,-17.78645853136926,-20.00776245032471,-20.151856273133856,-21.22754513660584,-19.381877950676213
1806,24,1033,-5.540864793080563,0.4312890898423547,0.1509044547060266,10.465677849309529,18.064344721545485,23.80241321398944,2.021906782658366,3.753962033152881,2.403956893424456,2.8930561996365345,2.41921011079711,1.991322678677838,-2.024943195362276,-1.0905139239845525,-0.0323337593458291
1807,24,1034,-9.821568356989388,-9.14197651600694,-9.504653842729647,-7.840456751686824,-3.961256371949579,-2.613549774013476,-5.147453336674944,-4.265923964260196,-5.269534363791173,-5.511546503144945,-8.204970221837893,-6.020807551220452,-8.256523438490596,-7.9901209782741,-4.766978661644231
1808,24,1035,-9.181680192196392,-7.833286746624776,-5.922572901406829,-3.712738915371481,0.7337598493057247,8.01156069316253,-1.2933461275625815,-0.3085964914468555,0.2516060939342742,3.682529840629463,-2.6435543491465228,0.9815567098779984,-1.7498452454577529,-5.094574517104519,-7.575369538266024
1809,24,1036,-4.514789509804428,0.9084642832631163,0.926592518248114,10.644160158165931,19.1215509528056,28.570795423434248,3.565952090675807,4.088207688254769,1.3577356565702,2.0977820849123376,1.4605546976616226,1.4984514100637631,-4.588245492812014,-1.1126613849949714,-3.207026891989819
1810,24,1037,-6.885191877904515,-5.094618099335822,-5.195946378479602,-3.092490697051645,2.5918600973053585,6.900430477497465,-2.116710495217759,-4.762789662425005,-3.3449709107664587,-2.401104732280866,-6.962784556403862,-5.608755828771102,-7.068376622085959,-7.221218036401392,-13.824080384275332
1811,24,1038,-2.0589660724092185,4.529489061278206,3.3022690748259698,10.275096270618327,16.884162305474007,25.80802657671809,2.5102209991667035,-0.4845267568666214,-1.0200442624957973,-2.207225666856808,2.029739643102441,-1.887520882663313,-3.278445341629636,0.6224444714423482,-5.156338134038714
1812,24,1039,-4.7563254702717215,1.2086254699866483,0.8181060357730374,6.18488212925326,14.013189171821248,17.755323988554387,-1.195834265903437,-0.0232078824368241,2.104393249388344,0.4650374040878957,-0.4566599442103751,0.1620185043764746,-1.227565138446362,0.7908214535155436,-2.09758459323442
1813,24,1040,-3.946262271836253,1.2024726656380775,0.6420971268722963,5.392442517801158,9.457551638404356,23.92847427218091,2.0946961947624927,1.846600682227049,2.5495148895008453,1.55216744734572,3.67163665122238,0.370903072481923,-3.143540896746725,-4.461999837083038,-9.486273640230507
