Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
9,1002,COc1ccc(-c2cc(O)c(-c3c(O)cc(-c4ccc(OC)cc4)c4ccccc34)c3ccccc23)cc1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CCCCC2)=N1,0,0,9 13,10 23,-1610.672436,-1041.378417,65.88465285916274,82.94232642958137,-17.05767357041863
9,1025,COc1ccc(-c2cc(O)c(-c3c(O)cc(-c4ccc(OC)cc4)c4ccccc34)c3ccccc23)cc1,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,9 13,9 18,-1610.672436,-845.0470679,-65.43311000465152,17.283444997674238,-82.71655500232576
9,1069,COc1ccc(-c2cc(O)c(-c3c(O)cc(-c4ccc(OC)cc4)c4ccccc34)c3ccccc23)cc1,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,9 13,27 12,-1610.672436,-1225.865898,61.783795905373765,80.89189795268689,-19.108102047313118
9,1004,COc1ccc(-c2cc(O)c(-c3c(O)cc(-c4ccc(OC)cc4)c4ccccc34)c3ccccc23)cc1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCC2)=N1,0,0,9 13,10 21,-1610.672436,-962.8318746,-59.91615246059067,20.041923769704663,-79.95807623029533
9,1094,COc1ccc(-c2cc(O)c(-c3c(O)cc(-c4ccc(OC)cc4)c4ccccc34)c3ccccc23)cc1,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CC3)=N2)cc1,0,0,9 13,24 11,-1610.672436,-1149.663336,-59.088615818418425,20.455692090790787,-79.54430790920921
10,1072,COc1ccc2c(-c3c(O)ccc4cc(OC)ccc34)c(O)ccc2c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,9 21,18 6,-1149.006099,-1227.050677,-73.26413266750853,13.367933666245733,-86.63206633375427
10,1001,COc1ccc2c(-c3c(O)ccc4cc(OC)ccc34)c(O)ccc2c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,9 21,4 13,-1149.006099,-924.7872077,-49.53136979972793,25.234315100136033,-74.76568489986397
10,1069,COc1ccc2c(-c3c(O)ccc4cc(OC)ccc34)c(O)ccc2c1,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,9 21,27 12,-1149.006099,-1225.865898,45.254205188135636,72.62710259406782,-27.372897405932182
10,1003,COc1ccc2c(-c3c(O)ccc4cc(OC)ccc34)c(O)ccc2c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,9 21,10 22,-1149.006099,-1002.119896,-42.84214917694659,28.578925411526704,-71.42107458847329
10,1025,COc1ccc2c(-c3c(O)ccc4cc(OC)ccc34)c(O)ccc2c1,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,9 21,9 18,-1149.006099,-845.0470679,-42.51573913469016,28.74213043265492,-71.25786956734508
10,1090,COc1ccc2c(-c3c(O)ccc4cc(OC)ccc34)c(O)ccc2c1,CC(C)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,0,0,9 21,16 4,-1149.006099,-1150.888196,24.470812508713653,62.235406254356825,-37.764593745643175
10,1135,COc1ccc2c(-c3c(O)ccc4cc(OC)ccc34)c(O)ccc2c1,CC(C)C[C@@H]1COC(C2=N[C@H](CC(C)C)CO2)=N1,0,0,9 21,9 17,-1149.006099,-806.9877797,23.47887358145258,61.73943679072629,-38.26056320927371
10,1004,COc1ccc2c(-c3c(O)ccc4cc(OC)ccc34)c(O)ccc2c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCC2)=N1,0,0,9 21,10 21,-1149.006099,-962.8318746,-22.817505467956835,38.59124726602158,-61.40875273397842
10,1094,COc1ccc2c(-c3c(O)ccc4cc(OC)ccc34)c(O)ccc2c1,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CC3)=N2)cc1,0,0,9 21,24 11,-1149.006099,-1149.663336,-22.751392288365793,38.624303855817104,-61.375696144182896
10,1030,COc1ccc2c(-c3c(O)ccc4cc(OC)ccc34)c(O)ccc2c1,CC(C)[C@@H]1COC(C2=N[C@H](C(C)C)CO2)=N1,0,0,9 21,8 15,-1149.006099,-728.4699348,19.427055686077157,59.71352784303858,-40.28647215696142
11,1072,Oc1ccc2cc(OCc3ccccc3)ccc2c1-c1c(O)ccc2cc(OCc3ccccc3)ccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 21,18 6,-1610.670859,-1227.050677,-63.13528542190412,18.43235728904794,-81.56764271095206
11,1005,Oc1ccc2cc(OCc3ccccc3)ccc2c1-c1c(O)ccc2cc(OCc3ccccc3)ccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 21,10 20,-1610.670859,-923.5694488,51.23493004570294,75.61746502285146,-24.38253497714853
11,1069,Oc1ccc2cc(OCc3ccccc3)ccc2c1-c1c(O)ccc2cc(OCc3ccccc3)ccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,0 21,27 12,-1610.670859,-1225.865898,41.15607401895824,70.57803700947912,-29.42196299052088
11,1001,Oc1ccc2cc(OCc3ccccc3)ccc2c1-c1c(O)ccc2cc(OCc3ccccc3)ccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 21,4 13,-1610.670859,-924.7872077,-36.75790393950439,31.621048030247806,-68.3789519697522
11,1003,Oc1ccc2cc(OCc3ccccc3)ccc2c1-c1c(O)ccc2cc(OCc3ccccc3)ccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 21,10 22,-1610.670859,-1002.119896,-33.43508153538353,33.282459232308234,-66.71754076769176
11,1090,Oc1ccc2cc(OCc3ccccc3)ccc2c1-c1c(O)ccc2cc(OCc3ccccc3)ccc12,CC(C)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,0,0,0 21,16 4,-1610.670859,-1150.888196,24.99161692294562,62.49580846147281,-37.50419153852719
11,1135,Oc1ccc2cc(OCc3ccccc3)ccc2c1-c1c(O)ccc2cc(OCc3ccccc3)ccc12,CC(C)C[C@@H]1COC(C2=N[C@H](CC(C)C)CO2)=N1,0,0,0 21,9 17,-1610.670859,-806.9877797,21.96843168566021,60.9842158428301,-39.0157841571699
11,1046,Oc1ccc2cc(OCc3ccccc3)ccc2c1-c1c(O)ccc2cc(OCc3ccccc3)ccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,0 21,4 15,-1610.670859,-1072.360523,20.64618332334392,60.32309166167196,-39.67690833832804
11,1014,Oc1ccc2cc(OCc3ccccc3)ccc2c1-c1c(O)ccc2cc(OCc3ccccc3)ccc12,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,1,0 21,9 18,-1610.670859,-804.4621747,20.051005617796072,60.02550280889804,-39.97449719110196
11,1036,Oc1ccc2cc(OCc3ccccc3)ccc2c1-c1c(O)ccc2cc(OCc3ccccc3)ccc12,CC(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,0,0 21,8 17,-1610.670859,-765.2009547,17.969332954890913,58.98466647744546,-41.01533352255454
12,1069,CC(C)c1ccc2c(-c3c(O)ccc4cc(C(C)C)ccc34)c(O)ccc2c1,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,10 23,27 12,-1155.752048,-1225.865898,74.40826604861896,87.20413302430947,-12.795866975690522
12,1094,CC(C)c1ccc2c(-c3c(O)ccc4cc(C(C)C)ccc34)c(O)ccc2c1,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CC3)=N2)cc1,0,0,10 23,24 11,-1155.752048,-1149.663336,-40.68006976654119,29.659965116729406,-70.34003488327059
12,1030,CC(C)c1ccc2c(-c3c(O)ccc4cc(C(C)C)ccc34)c(O)ccc2c1,CC(C)[C@@H]1COC(C2=N[C@H](C(C)C)CO2)=N1,0,0,10 23,8 15,-1155.752048,-728.4699348,33.56341120942933,66.78170560471466,-33.218294395285334
12,1090,CC(C)c1ccc2c(-c3c(O)ccc4cc(C(C)C)ccc34)c(O)ccc2c1,CC(C)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,0,0,10 23,16 4,-1155.752048,-1150.888196,32.18664413985334,66.09332206992667,-33.90667793007333
12,1014,CC(C)c1ccc2c(-c3c(O)ccc4cc(C(C)C)ccc34)c(O)ccc2c1,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,1,10 23,9 18,-1155.752048,-804.4621747,29.940604416389682,64.97030220819484,-35.02969779180516
12,1024,CC(C)c1ccc2c(-c3c(O)ccc4cc(C(C)C)ccc34)c(O)ccc2c1,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CCCC2)=N1,0,0,10 23,9 20,-1155.752048,-923.5979956,-28.77681454706242,35.61159272646879,-64.38840727353121
12,1033,CC(C)c1ccc2c(-c3c(O)ccc4cc(C(C)C)ccc34)c(O)ccc2c1,CC(C)[C@@H]1COC(c2cccc(C3=N[C@H](C(C)C)CO3)n2)=N1,0,0,10 23,21 20 13,-1155.752048,-975.3489125,26.57216946180837,63.286084730904186,-36.713915269095814
12,1084,CC(C)c1ccc2c(-c3c(O)ccc4cc(C(C)C)ccc34)c(O)ccc2c1,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,10 23,11 22,-1155.752048,-1030.735569,-25.84382500514904,37.07808749742548,-62.92191250257452
12,1091,CC(C)c1ccc2c(-c3c(O)ccc4cc(C(C)C)ccc34)c(O)ccc2c1,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCCC3)=N2)cc1,0,0,10 23,27 11,-1155.752048,-1267.472166,-25.78481581373751,37.107592093131245,-62.892407906868755
12,1036,CC(C)c1ccc2c(-c3c(O)ccc4cc(C(C)C)ccc34)c(O)ccc2c1,CC(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,0,10 23,8 17,-1155.752048,-765.2009547,25.072215884692987,62.53610794234649,-37.46389205765351
13,1072,CCCCc1ccc2c(-c3c(O)ccc4cc(CCCC)ccc34)c(O)ccc2c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,11 25,18 6,-1234.271879,-1227.050677,-86.02844667873455,6.985776660632723,-93.01422333936728
13,1069,CCCCc1ccc2c(-c3c(O)ccc4cc(CCCC)ccc34)c(O)ccc2c1,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,11 25,27 12,-1234.271879,-1225.865898,71.93159527715648,85.96579763857824,-14.034202361421762
13,1001,CCCCc1ccc2c(-c3c(O)ccc4cc(CCCC)ccc34)c(O)ccc2c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,11 25,4 13,-1234.271879,-924.7872077,-62.29686516920533,18.851567415397334,-81.14843258460266
13,1003,CCCCc1ccc2c(-c3c(O)ccc4cc(CCCC)ccc34)c(O)ccc2c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,11 25,10 22,-1234.271879,-1002.119896,-57.755881321101015,21.122059339449493,-78.87794066055051
13,1014,CCCCc1ccc2c(-c3c(O)ccc4cc(CCCC)ccc34)c(O)ccc2c1,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,1,11 25,9 18,-1234.271879,-804.4621747,37.74729561763126,68.87364780881563,-31.12635219118437
13,1030,CCCCc1ccc2c(-c3c(O)ccc4cc(CCCC)ccc34)c(O)ccc2c1,CC(C)[C@@H]1COC(C2=N[C@H](C(C)C)CO2)=N1,0,0,11 25,8 15,-1234.271879,-728.4699348,36.47677706242072,68.23838853121036,-31.76161146878964
13,1047,CCCCc1ccc2c(-c3c(O)ccc4cc(CCCC)ccc34)c(O)ccc2c1,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CCCCC3)=N2)cc1,0,1,11 25,25 10,-1234.271879,-1188.961784,35.74547885202967,67.87273942601483,-32.12726057398517
13,1090,CCCCc1ccc2c(-c3c(O)ccc4cc(CCCC)ccc34)c(O)ccc2c1,CC(C)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,0,0,11 25,16 4,-1234.271879,-1150.888196,35.573763407763686,67.78688170388185,-32.213118296118154
13,1033,CCCCc1ccc2c(-c3c(O)ccc4cc(CCCC)ccc34)c(O)ccc2c1,CC(C)[C@@H]1COC(c2cccc(C3=N[C@H](C(C)C)CO3)n2)=N1,0,0,11 25,21 20 13,-1234.271879,-975.3489125,33.91038646742255,66.95519323371127,-33.04480676628873
13,1094,CCCCc1ccc2c(-c3c(O)ccc4cc(CCCC)ccc34)c(O)ccc2c1,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CC3)=N2)cc1,0,0,11 25,24 11,-1234.271879,-1149.663336,-30.17063626583854,34.91468186708073,-65.08531813291927
14,1072,COc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(OC)cc6)ccc45)c(O)ccc3c2)cc1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,13 31,18 6,-1610.677244,-1227.050677,-79.43162192701585,10.284189036492073,-89.71581096350792
14,1005,COc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(OC)cc6)ccc45)c(O)ccc3c2)cc1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,13 31,10 20,-1610.677244,-923.5694488,71.36528188840924,85.68264094420462,-14.317359055795379
14,1068,COc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(OC)cc6)ccc45)c(O)ccc3c2)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,13 31,12 28,-1610.677244,-1265.120113,-66.61560937537055,16.692195312314723,-83.30780468768528
14,1071,COc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(OC)cc6)ccc45)c(O)ccc3c2)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,13 31,25 12,-1610.677244,-1147.313977,-66.27178721477887,16.864106392610566,-83.13589360738943
14,1077,COc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(OC)cc6)ccc45)c(O)ccc3c2)cc1,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,0,0,13 31,9 21,-1610.677244,-1378.182059,60.36647927709015,80.18323963854507,-19.816760361454925
14,1069,COc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(OC)cc6)ccc45)c(O)ccc3c2)cc1,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,13 31,27 12,-1610.677244,-1225.865898,59.2215993779016,79.6107996889508,-20.3892003110492
14,1001,COc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(OC)cc6)ccc45)c(O)ccc3c2)cc1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,13 31,4 13,-1610.677244,-924.7872077,-58.82599948206932,20.58700025896534,-79.41299974103467
14,1003,COc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(OC)cc6)ccc45)c(O)ccc3c2)cc1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,13 31,10 22,-1610.677244,-1002.119896,-54.42224949195557,22.788875254022216,-77.21112474597778
14,1070,COc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(OC)cc6)ccc45)c(O)ccc3c2)cc1,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCC3)=N[C@H]21,0,3,13 31,26 12,-1610.677244,-1186.577848,52.76027130393516,76.38013565196758,-23.61986434803242
14,1022,COc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(OC)cc6)ccc45)c(O)ccc3c2)cc1,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,13 31,18 11,-1610.677244,-846.264983,46.22838720479143,73.11419360239572,-26.885806397604284
15,1072,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(-c3ccccc3)ccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,0 19,18 6,-1381.855284,-1227.050677,-82.27224593506357,8.863877032468217,-91.13612296753178
15,1005,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(-c3ccccc3)ccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,0 19,10 20,-1381.855284,-923.5694488,75.72745102271746,87.86372551135872,-12.13627448864127
15,1069,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(-c3ccccc3)ccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,1,0,0 19,27 12,-1381.855284,-1225.865898,74.20195627382408,87.10097813691203,-12.89902186308796
15,1077,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(-c3ccccc3)ccc12,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,1,0,0 19,9 21,-1381.855284,-1378.182059,67.57543774543349,83.78771887271674,-16.212281127283255
15,1070,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(-c3ccccc3)ccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCC3)=N[C@H]21,1,3,0 19,26 12,-1381.855284,-1186.577848,65.83764463503003,82.91882231751501,-17.081177682484984
15,1001,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(-c3ccccc3)ccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,0 19,4 13,-1381.855284,-924.7872077,-65.40521552670727,17.297392236646367,-82.70260776335363
15,1003,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(-c3ccccc3)ccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,1,2,0 19,10 22,-1381.855284,-1002.119896,-56.64264989600286,21.67867505199857,-78.32132494800143
15,1025,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(-c3ccccc3)ccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,1,0,0 19,9 18,-1381.855284,-845.0470679,-51.128079963275965,24.435960018362017,-75.56403998163799
15,1014,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(-c3ccccc3)ccc12,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,1,1,0 19,9 18,-1381.855284,-804.4621747,37.374710286860136,68.68735514343007,-31.312644856569932
15,1004,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(-c3ccccc3)ccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCC2)=N1,1,0,0 19,10 21,-1381.855284,-962.8318746,-36.64930745271968,31.67534627364016,-68.32465372635984
16,1072,Cc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(C)cc6)ccc45)c(O)ccc3c2)cc1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,12 29,18 6,-1460.386859,-1227.050677,-65.51427208768823,17.242863956155887,-82.75713604384411
16,1071,Cc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(C)cc6)ccc45)c(O)ccc3c2)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,12 29,25 12,-1460.386859,-1147.313977,-58.94056248509846,20.52971875745077,-79.47028124254923
16,1068,Cc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(C)cc6)ccc45)c(O)ccc3c2)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,12 29,12 28,-1460.386859,-1265.120113,-57.42487466183434,21.28756266908283,-78.71243733091717
16,1005,Cc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(C)cc6)ccc45)c(O)ccc3c2)cc1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,12 29,10 20,-1460.386859,-923.5694488,55.05166893943619,77.52583446971809,-22.474165530281905
16,1067,Cc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(C)cc6)ccc45)c(O)ccc3c2)cc1,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,12 29,16 4,-1460.386859,-1148.533419,51.70419177916772,75.85209588958386,-24.14790411041614
16,1069,Cc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(C)cc6)ccc45)c(O)ccc3c2)cc1,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,12 29,27 12,-1460.386859,-1225.865898,48.83651815715087,74.41825907857543,-25.581740921424565
16,1001,Cc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(C)cc6)ccc45)c(O)ccc3c2)cc1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,12 29,4 13,-1460.386859,-924.7872077,-45.60098584613967,27.199507076930164,-72.80049292306984
16,1022,Cc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(C)cc6)ccc45)c(O)ccc3c2)cc1,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,12 29,18 11,-1460.386859,-846.264983,45.21892476892755,72.60946238446377,-27.390537615536225
16,1077,Cc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(C)cc6)ccc45)c(O)ccc3c2)cc1,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,0,0,12 29,9 21,-1460.386859,-1378.182059,44.99934720587552,72.49967360293776,-27.50032639706224
16,1003,Cc1ccc(-c2ccc3c(-c4c(O)ccc5cc(-c6ccc(C)cc6)ccc45)c(O)ccc3c2)cc1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,12 29,10 22,-1460.386859,-1002.119896,-41.669600729281974,29.165199635359013,-70.83480036464098
17,1072,CC(C)(C)c1cc(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(C(C)(C)C)cc(C(C)(C)C)c6)ccc45)c(O)ccc3c2)cc(C(C)(C)C)c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,14 38,18 6,-2010.021302,-1227.050677,-83.08244904063719,8.458775479681407,-91.5412245203186
17,1005,CC(C)(C)c1cc(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(C(C)(C)C)cc(C(C)(C)C)c6)ccc45)c(O)ccc3c2)cc(C(C)(C)C)c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,14 38,10 20,-2010.021302,-923.5694488,74.86049643874672,87.43024821937337,-12.569751780626639
17,1071,CC(C)(C)c1cc(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(C(C)(C)C)cc(C(C)(C)C)c6)ccc45)c(O)ccc3c2)cc(C(C)(C)C)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,14 38,25 12,-2010.021302,-1147.313977,-74.7781676759861,12.610916162006951,-87.38908383799304
17,1067,CC(C)(C)c1cc(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(C(C)(C)C)cc(C(C)(C)C)c6)ccc45)c(O)ccc3c2)cc(C(C)(C)C)c1,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,14 38,16 4,-2010.021302,-1148.533419,74.49810021718072,87.24905010859035,-12.75094989140964
17,1077,CC(C)(C)c1cc(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(C(C)(C)C)cc(C(C)(C)C)c6)ccc45)c(O)ccc3c2)cc(C(C)(C)C)c1,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,0,0,14 38,9 21,-2010.021302,-1378.182059,68.6149290279513,84.30746451397565,-15.692535486024347
17,1069,CC(C)(C)c1cc(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(C(C)(C)C)cc(C(C)(C)C)c6)ccc45)c(O)ccc3c2)cc(C(C)(C)C)c1,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,14 38,27 12,-2010.021302,-1225.865898,64.95097464660569,82.47548732330284,-17.524512676697157
17,1070,CC(C)(C)c1cc(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(C(C)(C)C)cc(C(C)(C)C)c6)ccc45)c(O)ccc3c2)cc(C(C)(C)C)c1,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCC3)=N[C@H]21,0,3,14 38,26 12,-2010.021302,-1186.577848,62.854875815752834,81.42743790787642,-18.572562092123583
