Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
37,1091,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCCC3)=N2)cc1,0,0,9 13,27 11,-1034.5974535100002,-1267.472166,-26.777094587970577,36.61145270601471,-63.38854729398529
37,1092,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCC3)=N2)cc1,0,1,9 13,26 11,-1034.5974535100002,-1228.21857,-44.57573922325101,27.712130388374494,-72.28786961162551
37,1093,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCC3)=N2)cc1,0,0,9 13,25 11,-1034.5974535100002,-1188.932527,-15.812497657729516,42.09375117113524,-57.90624882886476
37,1094,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CC3)=N2)cc1,0,0,9 13,24 11,-1034.5974535100002,-1149.663336,-29.889936031769505,35.055031984115246,-64.94496801588475
37,1095,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(Cc1ccccc1)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,0,0,9 13,10 22,-1034.5974535100002,-1381.707279,14.149716024189846,57.07485801209492,-42.92514198790508
37,1096,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc(C[C@H]2COC(C(Cc3ccccc3)(Cc3ccccc3)C3=N[C@@H](Cc4ccccc4)CO3)=N2)cc1,0,0,9 13,25 36,-1034.5974535100002,-1612.547877,-11.357658112786796,44.3211709436066,-55.6788290563934
37,1097,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@H](Cc3ccccc3)CO2)C2=N[C@H](Cc3ccccc3)CO2)cc1,0,0,9 13,34 22,-1034.5974535100002,-1926.618731,4.454446037388593,52.227223018694296,-47.772776981305704
37,1098,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc(C[C@@H]2COC(CC3=N[C@H](Cc4ccccc4)CO3)=N2)cc1,0,0,9 13,11 22,-1034.5974535100002,-1072.356973,12.529527114278377,56.26476355713919,-43.73523644286081
37,1099,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc(C[C@H]2COC(c3ccccn3)=N2)cc1,0,0,9 13,14 15,-1034.5974535100002,-764.0089485,-7.811262333346009,46.094368833326996,-53.905631166673004
37,1100,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc(C[C@H]2COC(c3ccc4ccccc4n3)=N2)cc1,0,0,9 13,18 19,-1034.5974535100002,-917.5151879,-4.090004828208956,47.95499758589552,-52.04500241410448
37,1101,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,FC(F)(F)c1ccc(C2=N[C@@H](Cc3ccccc3)CO2)nc1,0,0,9 13,9 20,-1034.5974535100002,-1100.805579,-22.937108451159407,38.5314457744203,-61.4685542255797
37,1102,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,Fc1ccc(C2=N[C@@H](Cc3ccccc3)CO2)nc1,0,0,9 13,17 6,-1034.5974535100002,-863.1783062,-8.594434256290072,45.702782871854964,-54.297217128145036
37,1103,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C1=N[C@@H](Cc2ccccc2)CO1)c1ccccn1,0,0,9 13,4 20,-1034.5974535100002,-881.7938527,-15.711156784799202,42.1444216076004,-57.8555783923996
37,1104,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,FC(F)(F)c1ccnc(C2=N[C@@H](Cc3ccccc3)CO2)c1,0,0,9 13,10 7,-1034.5974535100002,-1100.805638,-18.44271350188133,40.778643249059336,-59.221356750940664
37,1105,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc(C[C@@H]2COC(C3=N[C@H](Cc4ccccc4)CO3)=N2)cc1,0,0,9 13,10 21,-1034.5974535100002,-1033.091065,13.045022892922372,56.52251144646119,-43.47748855353881
37,1106,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc(C[C@@H]2COC(c3cccc(C4=N[C@H](Cc5ccccc5)CO4)n3)=N2)cc1,0,0,9 13,26 27 15,-1034.5974535100002,-1279.968702,6.9242903047213265,53.46214515236066,-46.53785484763934
37,1107,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc(C[C@@H]2COC(c3cccc(C4=N[C@H](Cc5ccccc5)CO4)c3)=N2)cc1,0,0,9 13,27 15,-1034.5974535100002,-1263.941857,-0.9187728407412612,49.54061357962937,-50.45938642037063
37,1108,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc(C[C@H]2COC(C(Cc3ccc4ccccc4n3)(Cc3ccc4ccccc4n3)C3=N[C@@H](Cc4ccccc4)CO3)=N2)cc1,0,0,9 13,33 44,-1034.5974535100002,-1951.637558,-11.297833002695,44.3510834986525,-55.6489165013475
37,1109,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc(C[C@@H]2COC(c3cccc4c3oc3c(C5=N[C@H](Cc6ccccc6)CO5)cccc34)=N2)cc1,0,0,9 13,34 19 15,-1034.5974535100002,-1568.762289,4.055309945607613,52.02765497280381,-47.97234502719619
37,1110,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc(C[C@@H]2COC(c3cccc(-c4cccc(C5=N[C@H](Cc6ccccc6)CO5)n4)n3)=N2)cc1,0,0,9 13,32 33 20 31,-1034.5974535100002,-1526.847484,-0.5209344890670087,49.7395327554665,-50.2604672445335
37,1111,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,N#C/C(C1=N[C@@H](Cc2ccccc2)CO1)=C1/[N-][C@@H](Cc2ccccc2)CO1,0,0,9 13,4 16,-1034.5974535100002,-1164.01035,-15.914035309923117,42.04298234503844,-57.95701765496156
37,1112,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,0,9 13,4 21,-1034.5974535100002,-1534.032214,17.57861205462259,58.7893060273113,-41.2106939726887
37,1113,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CCCCC3)=N[C@H]2c2ccccc2)cc1,0,3,9 13,9 30,-1034.5974535100002,-1650.634597,-8.834417429476316,45.58279128526184,-54.41720871473816
37,1114,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CCCC3)=N[C@H]2c2ccccc2)cc1,0,0,9 13,9 29,-1034.5974535100002,-1611.364108,-10.812770846476866,44.59361457676157,-55.40638542323843
37,1115,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,0,0,9 13,9 27,-1034.5974535100002,-1532.815707,-7.469213072353384,46.26539346382331,-53.73460653617669
37,1116,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(Cc1ccccc1)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,4,9 13,10 27,-1034.5974535100002,-1764.861718,14.341206689276458,57.17060334463823,-42.82939665536177
37,1117,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)cc1,0,1,9 13,14 31,-1034.5974535100002,-1995.696517,-12.280664033167234,43.85966798341639,-56.14033201658361
37,1118,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)cc1,0,0,9 13,22 39,-1034.5974535100002,-2309.776028,-10.149252149312872,44.925373925343564,-55.074626074656436
37,1119,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc([C@H]2N=C(CC3=N[C@H](c4ccccc4)[C@H](c4ccccc4)O3)O[C@H]2c2ccccc2)cc1,0,0,9 13,9 5,-1034.5974535100002,-1455.5077,4.354462293245106,52.17723114662255,-47.82276885337745
37,1120,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc([C@H]2OC(c3ccccn3)=N[C@H]2c2ccccc2)cc1,0,0,9 13,12 13,-1034.5974535100002,-955.5810827,-3.4678102696590942,48.26609486517045,-51.73390513482955
37,1121,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc([C@H]2N=C(c3ccc4ccccc4n3)O[C@H]2c2ccccc2)cc1,0,0,9 13,16 5,-1034.5974535100002,-1109.087172,21.422882484403647,60.71144124220182,-39.28855875779818
37,1122,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,FC(F)(F)c1ccc(C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)nc1,0,0,9 13,9 25,-1034.5974535100002,-1292.377378,-8.21118579961457,45.894407100192716,-54.105592899807284
37,1123,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc([C@H]2N=C(c3cccc(C4=N[C@H](c5ccccc5)[C@H](c5ccccc5)O4)n3)O[C@H]2c2ccccc2)cc1,0,1,9 13,29 13 5,-1034.5974535100002,-1663.108881,9.653429202034705,54.82671460101735,-45.17328539898265
37,1124,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,N#C/C(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)=C1/[N-][C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,0,9 13,4 21,-1034.5974535100002,-1547.161777,2.9737675419636798,51.48688377098184,-48.51311622901816
37,1125,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc([C@@H]2N=C(c3cccc4c3oc3c(C5=N[C@@H](c6ccccc6)[C@H](c6ccccc6)O5)cccc34)O[C@H]2c2ccccc2)cc1,0,0,9 13,17 13 5,-1034.5974535100002,-1951.910503,-6.892502099617115,46.55374895019144,-53.44625104980856
37,1126,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,Cc1ccc(S(=O)(=O)N2C(c3cccc(C4=N[C@@H](c5ccccc5)[C@H](c5ccccc5)N4S(=O)(=O)c4ccc(C)cc4)c3)=N[C@@H](c3ccccc3)[C@@H]2c2ccccc2)cc1,0,0,9 13,16 43,-1034.5974535100002,-3244.251941,1.2797151532815585,50.63985757664078,-49.36014242335922
37,1127,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc([C@@H]2N=C(c3cccc(C4=N[C@@H](c5ccccc5)[C@H](c5ccccc5)N4)c3)N[C@H]2c2ccccc2)cc1,0,0,9 13,5 13,-1034.5974535100002,-1607.358369,-9.06525213066666,45.46737393466667,-54.53262606533333
37,1128,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,C[C@H]1COC(C(C)(C)C2=N[C@@H](C)CO2)=N1,0,0,9 13,9 14,-1034.5974535100002,-689.222808,-12.169686510420735,43.915156744789634,-56.084843255210366
37,1129,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,C[C@H]1COC(C(C)(Cc2ccccc2)C2=N[C@@H](C)CO2)=N1,0,0,9 13,20 15,-1034.5974535100002,-920.0497162,-20.214144476076363,39.892927761961815,-60.107072238038185
37,1130,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,C[C@H]1COC(C(Cc2ccc(C(C)(C)C)cc2)(Cc2ccc(C(C)(C)C)cc2)C2=N[C@@H](C)CO2)=N1,0,0,9 13,34 29,-1034.5974535100002,-1464.962808,-8.100682891278748,45.949658554360624,-54.050341445639376
37,1131,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,C[C@@H]1COC(C(Cc2ccccc2)(Cc2ccccc2)C2=N[C@H](C)CO2)=N1,0,4,9 13,26 21,-1034.5974535100002,-1150.883527,6.244198626552883,53.12209931327644,-46.87790068672356
37,1132,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,C[C@@H]1COC(CC2=N[C@H](C)CO2)=N1,0,0,9 13,12 7,-1034.5974535100002,-610.6988939,4.405460225091879,52.202730112545936,-47.797269887454064
37,1133,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,C[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,0,0,9 13,14 15,-1034.5974535100002,-869.9753069,-5.021941536913983,47.48902923154301,-52.51097076845699
37,1134,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,C[C@H]1COC(C2=N[C@@H](C)CO2)=N1,0,0,9 13,11 6,-1034.5974535100002,-571.4282178,7.294114587655299,53.64705729382765,-46.35294270617235
37,1135,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)C[C@@H]1COC(C2=N[C@H](CC(C)C)CO2)=N1,0,0,9 13,9 17,-1034.5974535100002,-806.9877797,19.9843876000613,59.99219380003065,-40.00780619996935
37,1136,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,Cc1ccc(N2C[C@H](CC(C)C)N=C2C2=N[C@@H](CC(C)C)CN2c2ccc(C)cc2)cc1,0,1,9 13,12 15,-1034.5974535100002,-1307.466211,-8.572601716280698,45.71369914185965,-54.28630085814035
37,1137,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)C[C@H]1CN(c2cccc(C(C)(C)C)c2)C(C2=N[C@@H](CC(C)C)CN2c2cccc(C(C)(C)C)c2)=N1,0,1,9 13,19 37,-1034.5974535100002,-1543.017894,-2.7486549208857234,48.62567253955714,-51.37432746044286
37,1138,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC[C@@H](C)[C@H]1CN(c2cccc(C(C)(C)C)c2)C(C2=N[C@@H]([C@H](C)CC)CN2c2cccc(C(C)(C)C)c2)=N1,0,0,9 13,19 37,-1034.5974535100002,-1543.021699,-8.247319628494239,45.87634018575288,-54.12365981424712
37,1139,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,C1CCC([C@H]2COC(C3=N[C@@H](C4CCCCC4)CO3)=N2)CC1,0,0,9 13,9 19,-1034.5974535100002,-961.6661462,-11.432858924043405,44.2835705379783,-55.7164294620217
37,1140,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,N[C@H]1c2ccccc2C[C@H]1[O-],0,0,9 13,0 10,-1034.5974535100002,-478.4750351,0.569123211677744,50.284561605838874,-49.715438394161126
37,1141,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,[O-]C(c1ccccc1)(c1ccccc1)[C@H]1CCCN1,0,4,9 13,0 18,-1034.5974535100002,-787.8268535,1.9704241454691145,50.985212072734555,-49.014787927265445
37,1142,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,N[C@@H](c1ccccc1)[C@H]([O-])c1ccccc1,0,1,9 13,0 9,-1034.5974535100002,-671.2387181,-1.1925758955463932,49.4037120522268,-50.5962879477732
37,1143,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,N[C@@H]1CCCC[C@H]1[O-],0,0,9 13,0 7,-1034.5974535100002,-365.4171147,-2.0659012731909634,48.96704936340452,-51.03295063659548
37,1144,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,N[C@@H](C[O-])Cc1ccccc1,0,0,9 13,0 3,-1034.5974535100002,-479.6485701,-0.49127791240472085,49.75436104379764,-50.24563895620236
37,1145,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,[O-]C[C@@H]1CCCN1Cc1ccccc1,0,0,9 13,0 6,-1034.5974535100002,-596.2244044,3.9857263164036283,51.992863158201814,-48.007136841798186
37,1146,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,N[C@H](C[O-])Cc1ccccc1,0,1,9 13,0 3,-1034.5974535100002,-479.6493962,3.9861264105158547,51.993063205257926,-48.006936794742074
37,1147,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,[O-]C[C@@H]1CCCN1,0,0,9 13,0 6,-1034.5974535100002,-326.127563,2.5163142196353867,51.258157109817695,-48.741842890182305
37,1148,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C)[C@@H](N)C[O-],0,0,9 13,5 7,-1034.5974535100002,-366.5936045,-4.236620674677621,47.88168966266119,-52.11831033733881
37,1149,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)[C@H](N)C[O-],0,0,9 13,4 6,-1034.5974535100002,-327.333821,-2.0570720128293014,48.97146399358535,-51.02853600641465
37,1150,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,N[C@@H](C[O-])c1ccccc1,0,1,9 13,0 3,-1034.5974535100002,-440.3907373,-1.784192214430766,49.10790389278462,-50.89209610721538
37,1151,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,[O-]C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H]1CCCN1,0,0,9 13,0 34,-1034.5974535100002,-2135.060687,1.1327850756242466,50.56639253781212,-49.43360746218788
37,1152,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@]([O-])(CCN(C)C)c1ccc2ccccc2c1,0,0,9 13,24 21,-1034.5974535100002,-4069.87959,-0.03221332565981516,49.983893337170095,-50.016106662829905
37,1153,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C)c1cc(/C=N/[C@@H]2CCCC[C@H]2/N=C/c2cc(C(C)(C)C)cc(C(C)(C)C)c2[O-])c([O-])c(C(C)(C)C)c1,0,1,9 13,8 15,-1034.5974535100002,-1661.320129,1.1985983669172642,50.59929918345863,-49.40070081654137
37,1154,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CN[C@@H]1CCCC[C@H]1NC,0,0,9 13,8 1,-1034.5974535100002,-424.657817,-1.8486619710356762,49.07566901448216,-50.92433098551784
37,1155,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C)[C@H]1CN2C[C@H](C(C)(C)C)[N-]C2=N1,0,0,9 13,13 6 15,-1034.5974535100002,-673.33055,0.4958022305911074,50.247901115295555,-49.752098884704445
37,1156,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CCN(CC)[C@@H]1CCCC[C@H]1NC(=S)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0,9 13,2 11,-1034.5974535100002,-1899.093947,1.280993300053134,50.64049665002657,-49.35950334997343
37,1157,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,O=C(N[C@H]1CCCC[C@@H]1NC(=O)c1ccccn1)c1ccccn1,0,0,9 13,9 2 17 23,-1034.5974535100002,-1066.431466,-0.7952851795682596,49.60235741021587,-50.39764258978413
37,1158,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,C=C[C@@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@H](N)c1ccnc2ccc(OC)cc12,0,0,9 13,11 4,-1034.5974535100002,-1015.561433,0.5678438775855685,50.28392193879279,-49.71607806120721
37,1159,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,C=C[C@@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](N)c1ccnc2ccc(OC)cc12,0,0,9 13,11 4,-1034.5974535100002,-1015.556456,-1.380433545477565,49.30978322726122,-50.69021677273878
37,1160,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,[O-][C@@H]1CCCC[C@H]1[O-],0,0,9 13,0 7,-1034.5974535100002,-384.5074297,0.3112807005515279,50.15564035027576,-49.84435964972424
37,1161,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC1(C)[C@@H]2C[C@@H]([O-])[C@@](C)([O-])[C@H]1C2,0,0,9 13,6 9,-1034.5974535100002,-540.3370829,-1.7056720803171697,49.147163959841414,-50.852836040158586
37,1162,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,[O-]C[C@@H]1CCCC[C@H]1C[O-],0,0,9 13,0 9,-1034.5974535100002,-463.072022,2.2142014683035978,51.1071007341518,-48.8928992658482
37,1163,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,[O-][C@@H](c1ccccc1)C([O-])(c1ccccc1)c1ccccc1,0,0,9 13,0 9,-1034.5974535100002,-921.2481744,-4.875016157962612,47.56249192101869,-52.43750807898131
37,1164,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC1(C)O[C@H](C([O-])(c2ccccc2)c2ccccc2)[C@@H](C([O-])(c2ccccc2)c2ccccc2)O1,0,3,9 13,6 21,-1034.5974535100002,-1497.557147,-2.2114503851790337,48.89427480741048,-51.10572519258952
37,1165,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC1(c2ccccc2)O[C@@H](C([O-])(c2ccccc2)c2ccccc2)[C@H](C([O-])(c2ccccc2)c2ccccc2)O1,0,5,9 13,11 26,-1034.5974535100002,-1689.135424,-1.4453973066569166,49.27730134667154,-50.72269865332846
37,1166,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC1(C)O[C@@H](C([O-])(c2cccc3ccccc23)c2cccc3ccccc23)[C@H](C([O-])(c2cccc3ccccc23)c2cccc3ccccc23)O1,0,0,9 13,6 29,-1034.5974535100002,-2111.547452,-4.729390597081669,47.63530470145916,-52.36469529854084
37,1167,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,[O-]C(c1ccccc1)(c1ccccc1)[C@H]1OC2(CCCCC2)O[C@@H]1C([O-])(c1ccccc1)c1ccccc1,0,2,9 13,0 25,-1034.5974535100002,-1614.153477,-1.012604887962035,49.49369755601898,-50.50630244398102
37,1168,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC1(C)O[C@@H](C[O-])[C@H](C[O-])O1,0,0,9 13,6 9,-1034.5974535100002,-574.1407143,-0.9577618619152233,49.521119069042385,-50.478880930957615
37,1169,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1,0,0,9 13,9 3,-1034.5974535100002,-695.9272943,-4.32980689322428,47.83509655338786,-52.16490344661214
37,1170,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,NC(=O)[C@@H]1CC(F)(F)CN1,0,0,9 13,0 9,-1034.5974535100002,-579.2434339,-5.244483039167551,47.377758480416226,-52.622241519583774
37,1171,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,O=C(N[C@H]1CCCC[C@@H]1NC(=O)c1ccccn1)c1ccccn1,0,0,9 13,9 2 17 23,-1034.5974535100002,-1066.417296,-1.3300237090769782,49.33498814546151,-50.66501185453849
37,1172,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc(CN[C@@H]2CCCC[C@H]2NCc2ccccc2)cc1,0,0,9 13,12 5,-1034.5974535100002,-886.3100667,7.543485993051949,53.77174299652597,-46.22825700347403
37,1173,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,COc1ccc([C@H](N)[C@@H](N)c2ccc(OC)cc2)cc1,0,0,9 13,9 7,-1034.5974535100002,-880.7644659,-1.6310479035980512,49.18447604820098,-50.81552395179902
37,1174,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CN[C@H](c1ccccc1)[C@H](NC)c1ccccc1,0,0,9 13,1 10,-1034.5974535100002,-730.4598814,1.4016736386786972,50.70083681933935,-49.29916318066065
37,1175,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,O=C(N[C@H]1CCCC[C@@H]1NC(=O)c1ccccc1P(c1ccccc1)c1ccccc1)c1ccccc1P(c1ccccc1)c1ccccc1,0,0,9 13,9 2,-1034.5974535100002,-2641.38663,-5.09506393993349,47.45246803003325,-52.54753196996675
37,1176,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,O=C(N[C@@H](c1ccccc1)[C@@H](NC(=O)c1ccccc1P(c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1P(c1ccccc1)c1ccccc1,0,0,9 13,2 11,-1034.5974535100002,-2947.2013,-1.0175111238427146,49.491244438078645,-50.508755561921355
37,1177,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,O=S(=O)(N[C@@H](c1ccccc1)[C@@H](NS(=O)(=O)C(F)(F)F)c1ccccc1)C(F)(F)F,0,0,9 13,3 12,-1034.5974535100002,-2422.191334,-4.056683008966013,47.97165849551699,-52.02834150448301
37,1178,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,[O-]c1ccccc1/C=N/[C@@H](c1ccccc1)[C@@H](/N=C/c1ccccc1[O-])c1ccccc1,0,0,9 13,8 17,-1034.5974535100002,-1338.945921,0.467399230557497,50.23369961527875,-49.76630038472125
