Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
43,1057,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@H]2COC(c3cccc(C4=N[C@@H](c5ccccc5)CO4)n3)=N2)cc1,0,0,6 10,24 25 14,-1036.777764,-1201.443303,-18.0626241453037,40.96868792734815,-59.03131207265185
43,1058,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@H]2COC(CC3=N[C@@H](c4ccccc4)CO3)=N2)cc1,0,0,6 10,10 20,-1036.777764,-993.8362822,-17.377208679949856,41.31139566002507,-58.68860433997493
43,1059,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@H]2COC(c3nccc4ccccc34)=N2)cc1,0,0,6 10,9 18,-1036.777764,-878.2485743,-26.110994900945197,36.9445025495274,-63.0554974504726
43,1060,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1)C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1,0,1,6 10,27 4,-1036.777764,-1995.694324,-33.27372321506746,33.36313839246627,-66.63686160753373
43,1061,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,C(\C1=N[C@H](c2ccccc2)CO1)=c1\[n-]/c(=C\C2=N[C@H](c3ccccc3)CO2)c2ccccc12,0,0,6 10,17 2 13,-1036.777764,-1393.650658,-2.1795259479131883,48.910237026043404,-51.089762973956596
43,1062,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@H]2COC(c3ccccc3Nc3ccccc3C3=N[C@@H](c4ccccc4)CO3)=N2)cc1,0,0,6 10,32 14 22,-1036.777764,-1471.560923,-8.610708953426325,45.69464552328684,-54.30535447671316
43,1063,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,N#C/C(C1=N[C@@H](c2ccccc2)CO1)=C1/[N-][C@@H](c2ccccc2)CO1,0,2,6 10,4 15,-1036.777764,-1085.486043,-14.198210985607176,42.90089450719641,-57.09910549280359
43,1064,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@H]2COC(c3cccc(C4=N[C@@H](c5ccccc5)CO4)c3)=N2)cc1,0,2,6 10,25 14,-1036.777764,-1185.417111,-20.99149408657599,39.50425295671201,-60.49574704328799
43,1065,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@H]2COC(c3cccc4c3oc3c(C5=N[C@@H](c6ccccc6)CO5)cccc34)=N2)cc1,0,1,6 10,32 18 14,-1036.777764,-1490.233608,-13.472958596726336,43.263520701636835,-56.736479298363165
43,1066,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,C(\C1=N[C@H](c2ccccc2)CO1)=c1\o/c(=C\C2=N[C@H](c3ccccc3)CO2)c2ccccc12,0,0,6 10,17 2 13,-1036.777764,-1414.040486,-1.1779845314157065,49.41100773429215,-50.58899226570785
43,1067,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,6 10,16 4,-1036.777764,-1148.533419,38.340572666675904,69.17028633333796,-30.829713666662048
43,1068,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,6 10,12 28,-1036.777764,-1265.120113,-46.20263615755558,26.89868192122221,-73.1013180787778
43,1069,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,6 10,27 12,-1036.777764,-1225.865898,40.58132383893259,70.29066191946629,-29.709338080533705
43,1070,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCC3)=N[C@H]21,0,3,6 10,26 12,-1036.777764,-1186.577848,30.75098579908593,65.37549289954296,-34.62450710045704
43,1071,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,6 10,25 12,-1036.777764,-1147.313977,-70.45648313652697,14.771758431736515,-85.22824156826348
43,1072,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,6 10,18 6,-1036.777764,-1227.050677,-63.271992840928085,18.364003579535957,-81.63599642046404
43,1073,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H]3c4ccccc4C[C@@H]3O2)C2=N[C@@H]3c4ccccc4C[C@@H]3O2)cc1,0,0,6 10,26 14,-1036.777764,-1610.184387,-4.289160958432203,47.8554195207839,-52.1445804792161
43,1074,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(Cc1ccccc1)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,6 10,10 22,-1036.777764,-1379.360112,-6.249212411073952,46.87539379446302,-53.12460620553698
43,1075,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@@H]3c4ccccc4C[C@@H]3O2)C2=N[C@@H]3c4ccccc4C[C@@H]3O2)cc1,0,0,6 10,34 22,-1036.777764,-1924.267304,15.611018227434982,57.80550911371749,-42.19449088628251
43,1076,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)c1cc(CC(Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2)(C2=N[C@H]3c4ccccc4C[C@H]3O2)C2=N[C@H]3c4ccccc4C[C@H]3O2)cc(C(C)(C)C)c1,0,1,6 10,25 37,-1036.777764,-2238.36189,-20.718624917301028,39.640687541349486,-60.359312458650514
43,1077,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,0,0,6 10,9 21,-1036.777764,-1378.182059,35.60189336753061,67.8009466837653,-32.199053316234696
43,1078,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(CC3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,6 10,12 23,-1036.777764,-1070.004928,-6.028015635868297,46.98599218206585,-53.01400781793415
43,1079,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc1,0,0,6 10,16 5,-1036.777764,-762.8325198,-33.09202723187559,33.453986384062205,-66.5460136159378
43,1080,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(c3ccc4ccccc4n3)=N[C@@H]21,0,0,6 10,19 20,-1036.777764,-916.3386498,-21.363235628919938,39.31838218554003,-60.68161781445997
43,1081,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc2c(c1)C[C@@H]1OC(c3nccc4ccccc34)=N[C@H]21,0,0,6 10,11 20,-1036.777764,-916.3345383,17.073991348065658,58.53699567403283,-41.46300432596717
43,1082,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,FC(F)(F)c1ccc(C2=N[C@@H]3c4ccccc4C[C@@H]3O2)nc1,0,0,6 10,9 20,-1036.777764,-1099.626649,-4.526311337719575,47.73684433114021,-52.26315566885979
43,1083,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1cc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc(C2=N[C@H]3c4ccccc4C[C@H]3O2)c1,0,0,6 10,18 4 15,-1036.777764,-1277.615075,-13.825560083493677,43.08721995825316,-56.91278004174684
43,1084,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,6 10,11 22,-1036.777764,-1030.735569,-39.98969629751232,30.00515185124384,-69.99484814875616
43,1085,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(-c2cccc(C3=N[C@H]4c5ccccc5C[C@H]4O3)n2)nc1,0,0,6 10,10 21 22,-1036.777764,-1009.709879,-20.049131422978217,39.97543428851089,-60.02456571148911
43,1086,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(-c2cccc(C3=N[C@@H]4c5ccccc5C[C@@H]4O3)n2)cc1,0,0,6 10,10 21,-1036.777764,-993.6729656,-5.809547238065659,47.09522638096717,-52.90477361903283
43,1087,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,O=C(Nc1ccccc1C1=N[C@@H]2c3ccccc3C[C@@H]2O1)c1ccccc1P(c1ccccc1)c1ccccc1,0,0,6 10,2 10,-1036.777764,-1949.73391,-2.2422479989899973,48.878876000505,-51.121123999495
43,1088,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,O=C(Nc1cccc(C(F)(F)F)c1C1=N[C@@H]2c3ccccc3C[C@@H]2O1)c1ccccc1P(c1ccccc1)c1ccccc1,0,1,6 10,2 14,-1036.777764,-2286.515962,1.3435006931885587,50.67175034659428,-49.32824965340572
43,1089,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(CC1=N[C@H]2c3ccccc3C[C@@H]2O1)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,6 10,16 28,-1036.777764,-1663.278129,-14.771628226902871,42.61418588654856,-57.38581411345144
43,1090,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,0,0,6 10,16 4,-1036.777764,-1150.888196,30.503398957364993,65.2516994786825,-34.7483005213175
43,1091,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCCC3)=N2)cc1,0,0,6 10,27 11,-1036.777764,-1267.472166,-28.00911809494221,35.995440952528895,-64.0045590474711
43,1092,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCC3)=N2)cc1,0,1,6 10,26 11,-1036.777764,-1228.21857,-39.63550230653455,30.182248846732726,-69.81775115326727
43,1093,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCC3)=N2)cc1,0,0,6 10,25 11,-1036.777764,-1188.932527,-20.572477620157393,39.7137611899213,-60.2862388100787
43,1094,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CC3)=N2)cc1,0,0,6 10,24 11,-1036.777764,-1149.663336,-29.50789072226418,35.24605463886791,-64.75394536113208
43,1095,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(Cc1ccccc1)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,0,0,6 10,10 22,-1036.777764,-1381.707279,11.077925013207029,55.53896250660351,-44.46103749339649
43,1096,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(C[C@H]2COC(C(Cc3ccccc3)(Cc3ccccc3)C3=N[C@@H](Cc4ccccc4)CO3)=N2)cc1,0,0,6 10,25 36,-1036.777764,-1612.547877,-10.218938257057244,44.89053087147138,-55.10946912852862
43,1097,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@H](Cc3ccccc3)CO2)C2=N[C@H](Cc3ccccc3)CO2)cc1,0,0,6 10,34 22,-1036.777764,-1926.618731,-0.7601349168683056,49.619932541565845,-50.380067458434155
43,1098,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(C[C@@H]2COC(CC3=N[C@H](Cc4ccccc4)CO3)=N2)cc1,0,0,6 10,11 22,-1036.777764,-1072.356973,7.389441700584692,53.69472085029235,-46.30527914970765
43,1099,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(C[C@H]2COC(c3ccccn3)=N2)cc1,0,0,6 10,14 15,-1036.777764,-764.0089485,-33.83915383158343,33.080423084208284,-66.91957691579171
43,1100,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(C[C@H]2COC(c3ccc4ccccc4n3)=N2)cc1,0,0,6 10,18 19,-1036.777764,-917.5151879,-13.004692244172947,43.49765387791353,-56.50234612208647
43,1101,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,FC(F)(F)c1ccc(C2=N[C@@H](Cc3ccccc3)CO2)nc1,0,0,6 10,9 20,-1036.777764,-1100.805579,-25.052738599986867,37.47363070000657,-62.52636929999343
43,1102,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,Fc1ccc(C2=N[C@@H](Cc3ccccc3)CO2)nc1,0,0,6 10,17 6,-1036.777764,-863.1783062,-24.139450137810087,37.93027493109496,-62.06972506890504
43,1103,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C1=N[C@@H](Cc2ccccc2)CO1)c1ccccn1,0,0,6 10,4 20,-1036.777764,-881.7938527,-16.990105595490363,41.50494720225482,-58.49505279774518
43,1104,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,FC(F)(F)c1ccnc(C2=N[C@@H](Cc3ccccc3)CO2)c1,0,0,6 10,10 7,-1036.777764,-1100.805638,-21.708716182363,39.145641908818504,-60.854358091181496
43,1105,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(C[C@@H]2COC(C3=N[C@H](Cc4ccccc4)CO3)=N2)cc1,0,0,6 10,10 21,-1036.777764,-1033.091065,3.181336265943706,51.59066813297186,-48.40933186702814
43,1106,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(C[C@@H]2COC(c3cccc(C4=N[C@H](Cc5ccccc5)CO4)n3)=N2)cc1,0,0,6 10,26 27 15,-1036.777764,-1279.968702,7.308188454368642,53.65409422718432,-46.34590577281568
43,1107,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(C[C@@H]2COC(c3cccc(C4=N[C@H](Cc5ccccc5)CO4)c3)=N2)cc1,0,0,6 10,27 15,-1036.777764,-1263.941857,4.700290807942158,52.35014540397108,-47.64985459602892
43,1108,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(C[C@H]2COC(C(Cc3ccc4ccccc4n3)(Cc3ccc4ccccc4n3)C3=N[C@@H](Cc4ccccc4)CO3)=N2)cc1,0,0,6 10,33 44,-1036.777764,-1951.637558,-13.822386994401972,43.08880650279902,-56.91119349720098
43,1109,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(C[C@@H]2COC(c3cccc4c3oc3c(C5=N[C@H](Cc6ccccc6)CO5)cccc34)=N2)cc1,0,0,6 10,34 19 15,-1036.777764,-1568.762289,4.9911081268862265,52.495554063443116,-47.504445936556884
43,1110,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(C[C@@H]2COC(c3cccc(-c4cccc(C5=N[C@H](Cc6ccccc6)CO5)n4)n3)=N2)cc1,0,0,6 10,32 33 20 31,-1036.777764,-1526.847484,0.44891506272065307,50.22445753136033,-49.77554246863967
43,1111,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,N#C/C(C1=N[C@@H](Cc2ccccc2)CO1)=C1/[N-][C@@H](Cc2ccccc2)CO1,0,0,6 10,4 16,-1036.777764,-1164.01035,-15.441058701565488,42.27947064921726,-57.72052935078274
43,1112,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,0,6 10,4 21,-1036.777764,-1534.032214,29.793780137623273,64.89689006881164,-35.103109931188364
43,1113,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CCCCC3)=N[C@H]2c2ccccc2)cc1,0,3,6 10,9 30,-1036.777764,-1650.634597,-22.634792986399773,38.68260350680011,-61.31739649319989
43,1114,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CCCC3)=N[C@H]2c2ccccc2)cc1,0,0,6 10,9 29,-1036.777764,-1611.364108,-25.839257305740553,37.08037134712973,-62.91962865287027
43,1115,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,0,0,6 10,9 27,-1036.777764,-1532.815707,-33.7012423688319,33.14937881558405,-66.85062118441596
43,1116,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(Cc1ccccc1)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,4,6 10,10 27,-1036.777764,-1764.861718,23.544402184411815,61.772201092205904,-38.227798907794096
43,1117,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)cc1,0,1,6 10,14 31,-1036.777764,-1995.696517,-3.9908888094970174,48.00455559525149,-51.99544440474851
43,1118,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)cc1,0,0,6 10,22 39,-1036.777764,-2309.776028,-15.860953999817422,42.06952300009129,-57.93047699990871
43,1119,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@H]2N=C(CC3=N[C@H](c4ccccc4)[C@H](c4ccccc4)O3)O[C@H]2c2ccccc2)cc1,0,0,6 10,9 5,-1036.777764,-1455.5077,12.275851565351466,56.13792578267574,-43.86207421732426
43,1120,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@H]2OC(c3ccccn3)=N[C@H]2c2ccccc2)cc1,0,0,6 10,12 13,-1036.777764,-955.5810827,-26.835849676214487,36.58207516189276,-63.41792483810724
43,1121,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@H]2N=C(c3ccc4ccccc4n3)O[C@H]2c2ccccc2)cc1,0,0,6 10,16 5,-1036.777764,-1109.087172,15.078994591534222,57.53949729576711,-42.46050270423289
43,1122,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,FC(F)(F)c1ccc(C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)nc1,0,0,6 10,9 25,-1036.777764,-1292.377378,-19.361653860116164,40.31917306994192,-59.68082693005808
43,1123,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@H]2N=C(c3cccc(C4=N[C@H](c5ccccc5)[C@H](c5ccccc5)O4)n3)O[C@H]2c2ccccc2)cc1,0,1,6 10,29 13 5,-1036.777764,-1663.108881,11.045712568415112,55.522856284207556,-44.477143715792444
43,1124,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,N#C/C(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)=C1/[N-][C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,0,6 10,4 21,-1036.777764,-1547.161777,10.800536794481758,55.40026839724088,-44.59973160275912
43,1125,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@@H]2N=C(c3cccc4c3oc3c(C5=N[C@@H](c6ccccc6)[C@H](c6ccccc6)O5)cccc34)O[C@H]2c2ccccc2)cc1,0,0,6 10,17 13 5,-1036.777764,-1951.910503,-10.248383737104074,44.87580813144796,-55.12419186855204
43,1126,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,Cc1ccc(S(=O)(=O)N2C(c3cccc(C4=N[C@@H](c5ccccc5)[C@H](c5ccccc5)N4S(=O)(=O)c4ccc(C)cc4)c3)=N[C@@H](c3ccccc3)[C@@H]2c2ccccc2)cc1,0,0,6 10,16 43,-1036.777764,-3244.251941,-3.87208346736122,48.06395826631939,-51.93604173368061
43,1127,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@@H]2N=C(c3cccc(C4=N[C@@H](c5ccccc5)[C@H](c5ccccc5)N4)c3)N[C@H]2c2ccccc2)cc1,0,0,6 10,5 13,-1036.777764,-1607.358369,-14.1757808282677,42.91210958586615,-57.08789041413385
43,1128,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,C[C@H]1COC(C(C)(C)C2=N[C@@H](C)CO2)=N1,0,0,6 10,9 14,-1036.777764,-689.222808,-13.8143240094277,43.092837995286146,-56.907162004713854
43,1129,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,C[C@H]1COC(C(C)(Cc2ccccc2)C2=N[C@@H](C)CO2)=N1,0,0,6 10,20 15,-1036.777764,-920.0497162,-22.65323443922645,38.673382780386774,-61.326617219613226
43,1130,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,C[C@H]1COC(C(Cc2ccc(C(C)(C)C)cc2)(Cc2ccc(C(C)(C)C)cc2)C2=N[C@@H](C)CO2)=N1,0,0,6 10,34 29,-1036.777764,-1464.962808,-14.57333551734166,42.71333224132917,-57.28666775867083
43,1131,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,C[C@@H]1COC(C(Cc2ccccc2)(Cc2ccccc2)C2=N[C@H](C)CO2)=N1,0,4,6 10,26 21,-1036.777764,-1150.883527,-2.8503441906001488,48.57482790469992,-51.42517209530008
43,1132,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,C[C@@H]1COC(CC2=N[C@H](C)CO2)=N1,0,0,6 10,12 7,-1036.777764,-610.6988939,-4.532914521729007,47.733542739135494,-52.266457260864506
43,1133,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,C[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,0,0,6 10,14 15,-1036.777764,-869.9753069,-24.651619481172606,37.6741902594137,-62.3258097405863
43,1134,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,C[C@H]1COC(C2=N[C@@H](C)CO2)=N1,0,0,6 10,11 6,-1036.777764,-571.4282178,-12.672316104877822,43.66384194756109,-56.33615805243891
43,1135,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)C[C@@H]1COC(C2=N[C@H](CC(C)C)CO2)=N1,0,0,6 10,9 17,-1036.777764,-806.9877797,7.5981236341942555,53.799061817097126,-46.200938182902874
43,1136,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,Cc1ccc(N2C[C@H](CC(C)C)N=C2C2=N[C@@H](CC(C)C)CN2c2ccc(C)cc2)cc1,0,1,6 10,12 15,-1036.777764,-1307.466211,-16.443522157456826,41.77823892127159,-58.22176107872841
43,1137,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)C[C@H]1CN(c2cccc(C(C)(C)C)c2)C(C2=N[C@@H](CC(C)C)CN2c2cccc(C(C)(C)C)c2)=N1,0,1,6 10,19 37,-1036.777764,-1543.017894,-5.550131848280288,47.224934075859856,-52.775065924140144
43,1138,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC[C@@H](C)[C@H]1CN(c2cccc(C(C)(C)C)c2)C(C2=N[C@@H]([C@H](C)CC)CN2c2cccc(C(C)(C)C)c2)=N1,0,0,6 10,19 37,-1036.777764,-1543.021699,-21.132168176646495,39.43391591167675,-60.56608408832325
43,1139,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,C1CCC([C@H]2COC(C3=N[C@@H](C4CCCCC4)CO3)=N2)CC1,0,0,6 10,9 19,-1036.777764,-961.6661462,-19.617122683500057,40.19143865824997,-59.80856134175003
43,1140,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,N[C@H]1c2ccccc2C[C@H]1[O-],0,0,6 10,0 10,-1036.777764,-478.4750351,-4.6468719208164115,47.676564039591796,-52.323435960408204
43,1141,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,[O-]C(c1ccccc1)(c1ccccc1)[C@H]1CCCN1,0,4,6 10,0 18,-1036.777764,-787.8268535,-4.011011580453566,47.994494209773215,-52.005505790226785
43,1142,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,N[C@@H](c1ccccc1)[C@H]([O-])c1ccccc1,0,1,6 10,0 9,-1036.777764,-671.2387181,-0.16988530019361114,49.91505734990319,-50.08494265009681
43,1143,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,N[C@@H]1CCCC[C@H]1[O-],0,0,6 10,0 7,-1036.777764,-365.4171147,-8.078587234507612,45.960706382746196,-54.039293617253804
43,1144,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,N[C@@H](C[O-])Cc1ccccc1,0,0,6 10,0 3,-1036.777764,-479.6485701,-8.530043481691813,45.73497825915409,-54.26502174084591
43,1145,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,[O-]C[C@@H]1CCCN1Cc1ccccc1,0,0,6 10,0 6,-1036.777764,-596.2244044,4.9472825281686905,52.47364126408434,-47.52635873591566
