Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
76,1081,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc2c(c1)C[C@@H]1OC(c3nccc4ccccc34)=N[C@H]21,0,0,3 7,11 20,-1340.17200042,-916.3345383,15.841274175235128,57.920637087617564,-42.079362912382436
76,1082,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,FC(F)(F)c1ccc(C2=N[C@@H]3c4ccccc4C[C@@H]3O2)nc1,0,0,3 7,9 20,-1340.17200042,-1099.626649,-1.9995546409090554,49.00022267954547,-50.99977732045453
76,1083,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1cc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc(C2=N[C@H]3c4ccccc4C[C@H]3O2)c1,0,0,3 7,18 4 15,-1340.17200042,-1277.615075,-8.632552109776357,45.68372394511182,-54.31627605488818
76,1084,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,3 7,11 22,-1340.17200042,-1030.735569,-34.64141298628825,32.67929350685587,-67.32070649314413
76,1085,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc(-c2cccc(C3=N[C@H]4c5ccccc5C[C@H]4O3)n2)nc1,0,0,3 7,10 21 22,-1340.17200042,-1009.709879,-14.94512258993793,42.52743870503104,-57.47256129496896
76,1086,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc(-c2cccc(C3=N[C@@H]4c5ccccc5C[C@@H]4O3)n2)cc1,0,0,3 7,10 21,-1340.17200042,-993.6729656,-2.4473350012190953,48.77633249939045,-51.22366750060955
76,1087,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,O=C(Nc1ccccc1C1=N[C@@H]2c3ccccc3C[C@@H]2O1)c1ccccc1P(c1ccccc1)c1ccccc1,0,0,3 7,2 10,-1340.17200042,-1949.73391,-0.2062168551018564,49.89689157244907,-50.10310842755093
76,1088,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,O=C(Nc1cccc(C(F)(F)F)c1C1=N[C@@H]2c3ccccc3C[C@@H]2O1)c1ccccc1P(c1ccccc1)c1ccccc1,0,1,3 7,2 14,-1340.17200042,-2286.515962,5.870919260323024,52.93545963016151,-47.06454036983849
76,1089,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(CC1=N[C@H]2c3ccccc3C[C@@H]2O1)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,3 7,16 28,-1340.17200042,-1663.278129,-5.725907247018987,47.13704637649051,-52.86295362350949
76,1090,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,0,0,3 7,16 4,-1340.17200042,-1150.888196,38.87259337330805,69.43629668665403,-30.563703313345975
76,1091,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCCC3)=N2)cc1,0,0,3 7,27 11,-1340.17200042,-1267.472166,-20.471069668393184,39.76446516580341,-60.23553483419659
76,1092,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCC3)=N2)cc1,0,1,3 7,26 11,-1340.17200042,-1228.21857,-40.26276265426005,29.868618672869975,-70.13138132713003
76,1093,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCC3)=N2)cc1,0,0,3 7,25 11,-1340.17200042,-1188.932527,-15.188544532068438,42.40572773396578,-57.59427226603422
76,1094,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CC3)=N2)cc1,0,0,3 7,24 11,-1340.17200042,-1149.663336,-28.270926672231944,35.864536663884024,-64.13546333611598
76,1095,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(Cc1ccccc1)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,0,0,3 7,10 22,-1340.17200042,-1381.707279,15.526074905891118,57.76303745294556,-42.23696254705444
76,1096,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc(C[C@H]2COC(C(Cc3ccccc3)(Cc3ccccc3)C3=N[C@@H](Cc4ccccc4)CO3)=N2)cc1,0,0,3 7,25 36,-1340.17200042,-1612.547877,-5.986380803589694,47.00680959820515,-52.99319040179485
76,1097,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@H](Cc3ccccc3)CO2)C2=N[C@H](Cc3ccccc3)CO2)cc1,0,0,3 7,34 22,-1340.17200042,-1926.618731,6.64735913674607,53.32367956837304,-46.67632043162696
76,1098,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc(C[C@@H]2COC(CC3=N[C@H](Cc4ccccc4)CO3)=N2)cc1,0,0,3 7,11 22,-1340.17200042,-1072.356973,12.268301346481824,56.13415067324091,-43.86584932675909
76,1099,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc(C[C@H]2COC(c3ccccn3)=N2)cc1,0,0,3 7,14 15,-1340.17200042,-764.0089485,-17.783023641345004,41.108488179327495,-58.891511820672505
76,1100,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc(C[C@H]2COC(c3ccc4ccccc4n3)=N2)cc1,0,0,3 7,18 19,-1340.17200042,-917.5151879,-7.524965727289169,46.237517136355414,-53.762482863644586
76,1101,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,FC(F)(F)c1ccc(C2=N[C@@H](Cc3ccccc3)CO2)nc1,0,0,3 7,9 20,-1340.17200042,-1100.805579,-21.98972907957941,39.0051354602103,-60.9948645397897
76,1102,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,Fc1ccc(C2=N[C@@H](Cc3ccccc3)CO2)nc1,0,0,3 7,17 6,-1340.17200042,-863.1783062,-16.501200535300992,41.7493997323495,-58.2506002676505
76,1103,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)(C1=N[C@@H](Cc2ccccc2)CO1)c1ccccn1,0,0,3 7,4 20,-1340.17200042,-881.7938527,-11.431469880195266,44.28426505990237,-55.71573494009763
76,1104,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,FC(F)(F)c1ccnc(C2=N[C@@H](Cc3ccccc3)CO2)c1,0,0,3 7,10 7,-1340.17200042,-1100.805638,-17.41296313482232,41.29351843258884,-58.70648156741116
76,1105,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc(C[C@@H]2COC(C3=N[C@H](Cc4ccccc4)CO3)=N2)cc1,0,0,3 7,10 21,-1340.17200042,-1033.091065,5.411152813016127,52.705576406508065,-47.294423593491935
76,1106,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc(C[C@@H]2COC(c3cccc(C4=N[C@H](Cc5ccccc5)CO4)n3)=N2)cc1,0,0,3 7,26 27 15,-1340.17200042,-1279.968702,4.7480261683676215,52.37401308418381,-47.62598691581619
76,1107,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc(C[C@@H]2COC(c3cccc(C4=N[C@H](Cc5ccccc5)CO4)c3)=N2)cc1,0,0,3 7,27 15,-1340.17200042,-1263.941857,4.6001535718741575,52.30007678593708,-47.69992321406292
76,1108,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc(C[C@H]2COC(C(Cc3ccc4ccccc4n3)(Cc3ccc4ccccc4n3)C3=N[C@@H](Cc4ccccc4)CO3)=N2)cc1,0,0,3 7,33 44,-1340.17200042,-1951.637558,-10.141887976501295,44.92905601174935,-55.07094398825065
76,1109,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc(C[C@@H]2COC(c3cccc4c3oc3c(C5=N[C@H](Cc6ccccc6)CO5)cccc34)=N2)cc1,0,0,3 7,34 19 15,-1340.17200042,-1568.762289,4.264687161143124,52.132343580571565,-47.867656419428435
76,1110,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc(C[C@@H]2COC(c3cccc(-c4cccc(C5=N[C@H](Cc6ccccc6)CO5)n4)n3)=N2)cc1,0,0,3 7,32 33 20 31,-1340.17200042,-1526.847484,0.6090577879309169,50.30452889396546,-49.69547110603454
76,1111,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,N#C/C(C1=N[C@@H](Cc2ccccc2)CO1)=C1/[N-][C@@H](Cc2ccccc2)CO1,0,0,3 7,4 16,-1340.17200042,-1164.01035,-10.47942122453399,44.760289387733,-55.239710612267
76,1112,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,0,3 7,4 21,-1340.17200042,-1534.032214,30.36407845402077,65.18203922701039,-34.817960772989615
76,1113,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CCCCC3)=N[C@H]2c2ccccc2)cc1,0,3,3 7,9 30,-1340.17200042,-1650.634597,-19.274659680469068,40.362670159765464,-59.637329840234536
76,1114,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CCCC3)=N[C@H]2c2ccccc2)cc1,0,0,3 7,9 29,-1340.17200042,-1611.364108,-25.727831062914763,37.13608446854262,-62.86391553145738
76,1115,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,0,0,3 7,9 27,-1340.17200042,-1532.815707,-29.680172369171128,35.159913815414434,-64.84008618458556
76,1116,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(Cc1ccccc1)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,4,3 7,10 27,-1340.17200042,-1764.861718,25.430319203811827,62.71515960190591,-37.28484039809409
76,1117,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)cc1,0,1,3 7,14 31,-1340.17200042,-1995.696517,-2.1064486846320754,48.946775657683965,-51.053224342316035
76,1118,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)cc1,0,0,3 7,22 39,-1340.17200042,-2309.776028,-9.840282492138208,45.07985875393089,-54.92014124606911
76,1119,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc([C@H]2N=C(CC3=N[C@H](c4ccccc4)[C@H](c4ccccc4)O3)O[C@H]2c2ccccc2)cc1,0,0,3 7,9 5,-1340.17200042,-1455.5077,11.660606708301007,55.8303033541505,-44.1696966458495
76,1120,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc([C@H]2OC(c3ccccn3)=N[C@H]2c2ccccc2)cc1,0,0,3 7,12 13,-1340.17200042,-955.5810827,-12.143168559941813,43.92841572002909,-56.07158427997091
76,1121,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc([C@H]2N=C(c3ccc4ccccc4n3)O[C@H]2c2ccccc2)cc1,0,0,3 7,16 5,-1340.17200042,-1109.087172,8.297312620215113,54.148656310107555,-45.851343689892445
76,1122,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,FC(F)(F)c1ccc(C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)nc1,0,0,3 7,9 25,-1340.17200042,-1292.377378,-15.593819112529545,42.20309044373523,-57.79690955626477
76,1123,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc([C@H]2N=C(c3cccc(C4=N[C@H](c5ccccc5)[C@H](c5ccccc5)O4)n3)O[C@H]2c2ccccc2)cc1,0,1,3 7,29 13 5,-1340.17200042,-1663.108881,9.526486190536774,54.763243095268386,-45.236756904731614
76,1124,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,N#C/C(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)=C1/[N-][C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,0,3 7,4 21,-1340.17200042,-1547.161777,7.402485207553148,53.70124260377658,-46.29875739622342
76,1125,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc([C@@H]2N=C(c3cccc4c3oc3c(C5=N[C@@H](c6ccccc6)[C@H](c6ccccc6)O5)cccc34)O[C@H]2c2ccccc2)cc1,0,0,3 7,17 13 5,-1340.17200042,-1951.910503,-9.498290085163433,45.250854957418284,-54.749145042581716
76,1126,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,Cc1ccc(S(=O)(=O)N2C(c3cccc(C4=N[C@@H](c5ccccc5)[C@H](c5ccccc5)N4S(=O)(=O)c4ccc(C)cc4)c3)=N[C@@H](c3ccccc3)[C@@H]2c2ccccc2)cc1,0,0,3 7,16 43,-1340.17200042,-3244.251941,-0.13996327336387182,49.93001836331806,-50.06998163668194
76,1127,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc([C@@H]2N=C(c3cccc(C4=N[C@@H](c5ccccc5)[C@H](c5ccccc5)N4)c3)N[C@H]2c2ccccc2)cc1,0,0,3 7,5 13,-1340.17200042,-1607.358369,-8.557419728363088,45.72129013581846,-54.27870986418154
76,1128,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,C[C@H]1COC(C(C)(C)C2=N[C@@H](C)CO2)=N1,0,0,3 7,9 14,-1340.17200042,-689.222808,-7.8054798662713125,46.097260066864344,-53.902739933135656
76,1129,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,C[C@H]1COC(C(C)(Cc2ccccc2)C2=N[C@@H](C)CO2)=N1,0,0,3 7,20 15,-1340.17200042,-920.0497162,-14.445935912497319,42.77703204375134,-57.22296795624866
76,1130,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,C[C@H]1COC(C(Cc2ccc(C(C)(C)C)cc2)(Cc2ccc(C(C)(C)C)cc2)C2=N[C@@H](C)CO2)=N1,0,0,3 7,34 29,-1340.17200042,-1464.962808,-7.50300755606561,46.248496221967194,-53.751503778032806
76,1131,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,C[C@@H]1COC(C(Cc2ccccc2)(Cc2ccccc2)C2=N[C@H](C)CO2)=N1,0,4,3 7,26 21,-1340.17200042,-1150.883527,1.5141690659763336,50.757084532988166,-49.242915467011834
76,1132,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,C[C@@H]1COC(CC2=N[C@H](C)CO2)=N1,0,0,3 7,12 7,-1340.17200042,-610.6988939,-1.1404138175096925,49.42979309124515,-50.57020690875485
76,1133,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,C[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,0,0,3 7,14 15,-1340.17200042,-869.9753069,-13.56723999599584,43.21638000200208,-56.78361999799792
76,1134,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,C[C@H]1COC(C2=N[C@@H](C)CO2)=N1,0,0,3 7,11 6,-1340.17200042,-571.4282178,-3.4105965312035016,48.29470173439825,-51.70529826560175
76,1135,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)C[C@@H]1COC(C2=N[C@H](CC(C)C)CO2)=N1,0,0,3 7,9 17,-1340.17200042,-806.9877797,21.593822757517703,60.79691137875885,-39.20308862124115
76,1136,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,Cc1ccc(N2C[C@H](CC(C)C)N=C2C2=N[C@@H](CC(C)C)CN2c2ccc(C)cc2)cc1,0,1,3 7,12 15,-1340.17200042,-1307.466211,-7.972213734358981,46.01389313282051,-53.98610686717949
76,1137,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)C[C@H]1CN(c2cccc(C(C)(C)C)c2)C(C2=N[C@@H](CC(C)C)CN2c2cccc(C(C)(C)C)c2)=N1,0,1,3 7,19 37,-1340.17200042,-1543.017894,-4.087409698793365,47.95629515060332,-52.04370484939668
76,1138,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC[C@@H](C)[C@H]1CN(c2cccc(C(C)(C)C)c2)C(C2=N[C@@H]([C@H](C)CC)CN2c2cccc(C(C)(C)C)c2)=N1,0,0,3 7,19 37,-1340.17200042,-1543.021699,-9.816816307457913,45.091591846271044,-54.908408153728956
76,1139,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,C1CCC([C@H]2COC(C3=N[C@@H](C4CCCCC4)CO3)=N2)CC1,0,0,3 7,9 19,-1340.17200042,-961.6661462,-9.252390291383449,45.373804854308275,-54.626195145691725
76,1140,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,N[C@H]1c2ccccc2C[C@H]1[O-],0,0,3 7,0 10,-1340.17200042,-478.4750351,-0.10195958616599476,49.949020206917005,-50.050979793082995
76,1141,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,[O-]C(c1ccccc1)(c1ccccc1)[C@H]1CCCN1,0,4,3 7,0 18,-1340.17200042,-787.8268535,3.3409455716764267,51.670472785838214,-48.329527214161786
76,1142,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,N[C@@H](c1ccccc1)[C@H]([O-])c1ccccc1,0,1,3 7,0 9,-1340.17200042,-671.2387181,1.187438991848186,50.59371949592409,-49.40628050407591
76,1143,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,N[C@@H]1CCCC[C@H]1[O-],0,0,3 7,0 7,-1340.17200042,-365.4171147,-1.8668475887688478,49.066576205615576,-50.933423794384424
76,1144,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,N[C@@H](C[O-])Cc1ccccc1,0,0,3 7,0 3,-1340.17200042,-479.6485701,-3.0945534539506108,48.452723273024695,-51.547276726975305
76,1145,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,[O-]C[C@@H]1CCCN1Cc1ccccc1,0,0,3 7,0 6,-1340.17200042,-596.2244044,3.830545850944251,51.915272925472124,-48.084727074527876
76,1146,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,N[C@H](C[O-])Cc1ccccc1,0,1,3 7,0 3,-1340.17200042,-479.6493962,3.161292778505576,51.58064638925279,-48.41935361074721
76,1147,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,[O-]C[C@@H]1CCCN1,0,0,3 7,0 6,-1340.17200042,-326.127563,0.2561671971935908,50.128083598596795,-49.871916401403205
76,1148,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)(C)[C@@H](N)C[O-],0,0,3 7,5 7,-1340.17200042,-366.5936045,-0.5296189214858043,49.7351905392571,-50.2648094607429
76,1149,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)[C@H](N)C[O-],0,0,3 7,4 6,-1340.17200042,-327.333821,-2.186699282531009,48.906650358734495,-51.093349641265505
76,1150,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,N[C@@H](C[O-])c1ccccc1,0,1,3 7,0 3,-1340.17200042,-440.3907373,-1.7401103282058843,49.12994483589706,-50.87005516410294
76,1151,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,[O-]C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H]1CCCN1,0,0,3 7,0 34,-1340.17200042,-2135.060687,0.8432403296765951,50.421620164838295,-49.578379835161705
76,1152,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@]([O-])(CCN(C)C)c1ccc2ccccc2c1,0,0,3 7,24 21,-1340.17200042,-4069.87959,1.56467916824531,50.78233958412265,-49.21766041587735
76,1153,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)(C)c1cc(/C=N/[C@@H]2CCCC[C@H]2/N=C/c2cc(C(C)(C)C)cc(C(C)(C)C)c2[O-])c([O-])c(C(C)(C)C)c1,0,1,3 7,8 15,-1340.17200042,-1661.320129,1.146077589390707,50.57303879469535,-49.42696120530465
76,1154,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CN[C@@H]1CCCC[C@H]1NC,0,0,3 7,8 1,-1340.17200042,-424.657817,-1.6922234045319176,49.15388829773404,-50.84611170226596
76,1155,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)(C)[C@H]1CN2C[C@H](C(C)(C)C)[N-]C2=N1,0,0,3 7,13 6 15,-1340.17200042,-673.33055,-3.77775286638686,48.11112356680657,-51.88887643319343
76,1156,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CCN(CC)[C@@H]1CCCC[C@H]1NC(=S)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0,3 7,2 11,-1340.17200042,-1899.093947,6.6535013615999485,53.326750680799975,-46.673249319200025
76,1157,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,O=C(N[C@H]1CCCC[C@@H]1NC(=O)c1ccccn1)c1ccccn1,0,0,3 7,9 2 17 23,-1340.17200042,-1066.431466,-5.282316753907807,47.3588416230461,-52.6411583769539
76,1158,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,C=C[C@@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@H](N)c1ccnc2ccc(OC)cc12,0,0,3 7,11 4,-1340.17200042,-1015.561433,-1.79889222806454,49.10055388596773,-50.89944611403227
76,1159,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,C=C[C@@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](N)c1ccnc2ccc(OC)cc12,0,0,3 7,11 4,-1340.17200042,-1015.556456,0.7509836037106981,50.37549180185535,-49.62450819814465
76,1160,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,[O-][C@@H]1CCCC[C@H]1[O-],0,0,3 7,0 7,-1340.17200042,-384.5074297,-1.094365950142417,49.45281702492879,-50.54718297507121
