Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
121,1009,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(-c3ccccc3)ccc12,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,1,0,0 13,16 4,-1151.019629,-1148.533419,86.17846142162317,93.08923071081159,-6.910769289188416
121,1031,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(-c3ccccc3)ccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,1,0,0 13,27 12,-1151.019629,-1225.865898,78.53063414191043,89.2653170709552,-10.734682929044787
121,1174,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(-c3ccccc3)ccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,1,0,0 13,12 28,-1151.019629,-1265.120113,-77.34872052555485,11.325639737222573,-88.67436026277743
121,1001,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(-c3ccccc3)ccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,0 13,4 13,-1151.019629,-924.7872077,-73.5787236773643,13.210638161317853,-86.78936183868214
122,1184,Oc1c(-c2ccc(Cl)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(Cl)cc2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,0 20,10 20,-2300.820508,-923.5694488,53.17291510853001,76.58645755426501,-23.413542445734993
122,1052,Oc1c(-c2ccc(Cl)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(Cl)cc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,1,0,0 20,11 22,-2300.820508,-1030.735569,-51.51018073882622,24.24490963058689,-75.75509036941311
122,1001,Oc1c(-c2ccc(Cl)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(Cl)cc2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,0 20,4 13,-2300.820508,-924.7872077,-48.304005157598894,25.847997421200553,-74.15200257879945
122,1069,Oc1c(-c2ccc(Cl)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(Cl)cc2)cc2ccccc12,CC(C)(C)[C@H]1COC(c2ccccn2)=N1,1,0,0 20,13 14,-2300.820508,-650.9603345,-46.75709141507084,26.62145429246458,-73.37854570753542
122,1010,Oc1c(-c2ccc(Cl)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(Cl)cc2)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,0 20,18 6,-2300.820508,-1227.050677,-45.67366813274099,27.163165933629504,-72.8368340663705
122,1075,Oc1c(-c2ccc(Cl)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(Cl)cc2)cc2ccccc12,CC(C)[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,1,0,0 20,16 17,-2300.820508,-948.4960275,-45.18239089646533,27.408804551767336,-72.59119544823267
123,1184,Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)cc4)cc4ccccc34)c2O)cc1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,16 33,10 20,-1460.3834,-923.5694488,64.61612888128872,82.30806444064436,-17.69193555935564
123,1019,Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)cc4)cc4ccccc34)c2O)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,16 33,25 12,-1460.3834,-1147.313977,-62.784288057636324,18.607855971181838,-81.39214402881817
123,1010,Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)cc4)cc4ccccc34)c2O)cc1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,16 33,18 6,-1460.3834,-1227.050677,-61.034742180649246,19.482628909675377,-80.51737109032462
123,1001,Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)cc4)cc4ccccc34)c2O)cc1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,16 33,4 13,-1460.3834,-924.7872077,-54.81575778781131,22.592121106094346,-77.40787889390566
123,1036,Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)cc4)cc4ccccc34)c2O)cc1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,1,4,16 33,4 15,-1460.3834,-1072.360523,52.8096779318463,76.40483896592315,-23.59516103407685
123,1015,Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C)cc4)cc4ccccc34)c2O)cc1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,1,2,16 33,10 22,-1460.3834,-1002.119896,-50.0570171909737,24.97149140451315,-75.02850859548685
124,1184,CC(C)(C)c1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C(C)(C)C)cc4)cc4ccccc34)c2O)cc1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,19 39,10 20,-1695.934319,-923.5694488,63.859734710846894,81.92986735542345,-18.070132644576553
124,1019,CC(C)(C)c1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C(C)(C)C)cc4)cc4ccccc34)c2O)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,19 39,25 12,-1695.934319,-1147.313977,-62.46194779415523,18.769026102922385,-81.23097389707762
124,1010,CC(C)(C)c1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C(C)(C)C)cc4)cc4ccccc34)c2O)cc1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,19 39,18 6,-1695.934319,-1227.050677,-56.30122478568632,21.84938760715684,-78.15061239284316
124,1052,CC(C)(C)c1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C(C)(C)C)cc4)cc4ccccc34)c2O)cc1,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,19 39,11 22,-1695.934319,-1030.735569,-55.54343432230074,22.22828283884963,-77.77171716115038
124,1036,CC(C)(C)c1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C(C)(C)C)cc4)cc4ccccc34)c2O)cc1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,19 39,4 15,-1695.934319,-1072.360523,54.735274337590695,77.36763716879534,-22.632362831204652
124,1001,CC(C)(C)c1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C(C)(C)C)cc4)cc4ccccc34)c2O)cc1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,19 39,4 13,-1695.934319,-924.7872077,-54.1974395939442,22.9012802030279,-77.0987197969721
125,1184,Oc1c(-c2ccc(-c3ccc4ccccc4c3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(-c3ccc4ccccc4c3)cc2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,0 29,10 20,-2150.531823,-923.5694488,71.94477923797506,85.97238961898753,-14.027610381012472
125,1052,Oc1c(-c2ccc(-c3ccc4ccccc4c3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(-c3ccc4ccccc4c3)cc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,1,0,0 29,11 22,-2150.531823,-1030.735569,-63.99370625713823,18.003146871430886,-81.99685312856911
125,1019,Oc1c(-c2ccc(-c3ccc4ccccc4c3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(-c3ccc4ccccc4c3)cc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,0 29,25 12,-2150.531823,-1147.313977,-63.71432475677317,18.142837621613413,-81.85716237838659
125,1001,Oc1c(-c2ccc(-c3ccc4ccccc4c3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(-c3ccc4ccccc4c3)cc2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,0 29,4 13,-2150.531823,-924.7872077,-62.453814161655934,18.773092919172033,-81.22690708082797
125,1010,Oc1c(-c2ccc(-c3ccc4ccccc4c3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(-c3ccc4ccccc4c3)cc2)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,0 29,18 6,-2150.531823,-1227.050677,-61.48683443138921,19.256582784305394,-80.7434172156946
125,1066,Oc1c(-c2ccc(-c3ccc4ccccc4c3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(-c3ccc4ccccc4c3)cc2)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,1,0,0 29,12 13,-2150.531823,-611.69952,-60.27547308244371,19.862263458778145,-80.13773654122186
126,1184,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C3CCCCC3)cc2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 25,10 20,-1850.594112,-923.5694488,70.12704958281402,85.06352479140702,-14.936475208592988
126,1019,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C3CCCCC3)cc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 25,25 12,-1850.594112,-1147.313977,-66.37575510085401,16.812122449572996,-83.187877550427
126,1036,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C3CCCCC3)cc2)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,0 25,4 15,-1850.594112,-1072.360523,65.18895027807837,82.59447513903919,-17.405524860960817
126,1001,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C3CCCCC3)cc2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 25,4 13,-1850.594112,-924.7872077,-59.49901119132312,20.25049440433844,-79.74950559566156
126,1174,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C3CCCCC3)cc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,0 25,12 28,-1850.594112,-1265.120113,-57.27400951398589,21.362995243007056,-78.63700475699295
126,1003,Oc1c(-c2ccc(C3CCCCC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C3CCCCC3)cc2)cc2ccccc12,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,0 25,18 11,-1850.594112,-846.264983,56.633458867059794,78.3167294335299,-21.683270566470103
127,1184,Oc1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,2,2,0 27,10 20,-2729.044836,-923.5694488,51.31562298062513,75.65781149031257,-24.342188509687436
127,1066,Oc1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,2,0,0 27,12 13,-2729.044836,-611.69952,-48.33606257993879,25.831968710030605,-74.16803128996939
127,1036,Oc1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,2,4,0 27,4 15,-2729.044836,-1072.360523,47.77543164278179,73.8877158213909,-26.112284178609105
127,1003,Oc1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc12,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,2,2,0 27,18 11,-2729.044836,-846.264983,46.963413051749235,73.48170652587461,-26.518293474125382
127,1010,Oc1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,2,0,0 27,18 6,-2729.044836,-1227.050677,-46.845779632909085,26.577110183545457,-73.42288981645454
127,1001,Oc1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,2,3,0 27,4 13,-2729.044836,-924.7872077,-46.17872937934362,26.91063531032819,-73.08936468967181
128,1066,Oc1c(-c2c3ccccc3cc3ccccc23)cc2ccccc2c1-c1c(O)c(-c2c3ccccc3cc3ccccc23)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,1,0,0 27,12 13,-1995.854406,-611.69952,-39.57794441999136,30.21102779000432,-69.78897220999568
128,1184,Oc1c(-c2c3ccccc3cc3ccccc23)cc2ccccc2c1-c1c(O)c(-c2c3ccccc3cc3ccccc23)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,0 27,10 20,-1995.854406,-923.5694488,38.81885320806711,69.40942660403356,-30.590573395966445
128,1036,Oc1c(-c2c3ccccc3cc3ccccc23)cc2ccccc2c1-c1c(O)c(-c2c3ccccc3cc3ccccc23)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,1,4,0 27,4 15,-1995.854406,-1072.360523,35.5557884595772,67.7778942297886,-32.2221057702114
128,1010,Oc1c(-c2c3ccccc3cc3ccccc23)cc2ccccc2c1-c1c(O)c(-c2c3ccccc3cc3ccccc23)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,0 27,18 6,-1995.854406,-1227.050677,-35.37835367632458,32.31082316183771,-67.6891768381623
128,1003,Oc1c(-c2c3ccccc3cc3ccccc23)cc2ccccc2c1-c1c(O)c(-c2c3ccccc3cc3ccccc23)cc2ccccc12,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,1,2,0 27,18 11,-1995.854406,-846.264983,32.67767015858857,66.33883507929428,-33.661164920705716
128,1001,Oc1c(-c2c3ccccc3cc3ccccc23)cc2ccccc2c1-c1c(O)c(-c2c3ccccc3cc3ccccc23)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,0 27,4 13,-1995.854406,-924.7872077,-31.75411644857879,34.1229417757106,-65.8770582242894
129,1184,COc1cc(OC)cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OC)cc(OC)c4)cc4ccccc34)c2O)c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,2,2,20 40,10 20,-1839.497565,-923.5694488,66.64124472308714,83.32062236154357,-16.67937763845643
129,1052,COc1cc(OC)cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OC)cc(OC)c4)cc4ccccc34)c2O)c1,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,2,0,20 40,11 22,-1839.497565,-1030.735569,-60.13417837501522,19.93291081249239,-80.0670891875076
129,1019,COc1cc(OC)cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OC)cc(OC)c4)cc4ccccc34)c2O)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,2,0,20 40,25 12,-1839.497565,-1147.313977,-58.140428291202475,20.929785854398762,-79.07021414560124
129,1001,COc1cc(OC)cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OC)cc(OC)c4)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,2,3,20 40,4 13,-1839.497565,-924.7872077,-55.79113426184036,22.10443286907982,-77.89556713092018
129,1010,COc1cc(OC)cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OC)cc(OC)c4)cc4ccccc34)c2O)c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,2,0,20 40,18 6,-1839.497565,-1227.050677,-55.333830056374055,22.333084971812973,-77.66691502818702
129,1036,COc1cc(OC)cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OC)cc(OC)c4)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,2,4,20 40,4 15,-1839.497565,-1072.360523,53.32564808440912,76.66282404220456,-23.33717595779544
130,1184,Oc1c(-c2cc(F)cc(F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(F)cc(F)c2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 21,10 20,-1778.535779,-923.5694488,61.3232933040062,80.6616466520031,-19.3383533479969
130,1010,Oc1c(-c2cc(F)cc(F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(F)cc(F)c2)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 21,18 6,-1778.535779,-1227.050677,-55.544453160185014,22.227773419907493,-77.77222658009251
130,1001,Oc1c(-c2cc(F)cc(F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(F)cc(F)c2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 21,4 13,-1778.535779,-924.7872077,-55.37632211755446,22.31183894122277,-77.68816105877723
130,1036,Oc1c(-c2cc(F)cc(F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(F)cc(F)c2)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,0 21,4 15,-1778.535779,-1072.360523,52.31370755086608,76.15685377543304,-23.84314622456696
130,1066,Oc1c(-c2cc(F)cc(F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(F)cc(F)c2)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,0 21,12 13,-1778.535779,-611.69952,-52.31176261434651,23.844118692826743,-76.15588130717326
130,1019,Oc1c(-c2cc(F)cc(F)c2)cc2ccccc2c1-c1c(O)c(-c2cc(F)cc(F)c2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 21,25 12,-1778.535779,-1147.313977,-51.98568380678614,24.00715809660693,-75.99284190339307
131,1184,Oc1c(-c2ccc(C34C[C@H]5C[C@@H](C3)C[C@@H](C4)C5)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc([C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)cc2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 29,10 20,-2159.982649,-923.5694488,64.39877590327696,82.19938795163847,-17.800612048361522
131,1019,Oc1c(-c2ccc(C34C[C@H]5C[C@@H](C3)C[C@@H](C4)C5)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc([C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)cc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 29,25 12,-2159.982649,-1147.313977,-64.14073038410096,17.92963480794952,-82.07036519205047
131,1010,Oc1c(-c2ccc(C34C[C@H]5C[C@@H](C3)C[C@@H](C4)C5)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc([C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)cc2)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 29,18 6,-2159.982649,-1227.050677,-61.19532455199213,19.402337724003935,-80.59766227599607
131,1001,Oc1c(-c2ccc(C34C[C@H]5C[C@@H](C3)C[C@@H](C4)C5)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc([C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)cc2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 29,4 13,-2159.982649,-924.7872077,-55.84581009482763,22.077094952586187,-77.92290504741382
131,1036,Oc1c(-c2ccc(C34C[C@H]5C[C@@H](C3)C[C@@H](C4)C5)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc([C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)cc2)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,0 29,4 15,-2159.982649,-1072.360523,50.94166203563643,75.47083101781821,-24.529168982181783
131,1015,Oc1c(-c2ccc(C34C[C@H]5C[C@@H](C3)C[C@@H](C4)C5)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc([C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)cc2)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 29,10 22,-2159.982649,-1002.119896,-49.696267689476805,25.151866155261597,-74.8481338447384
132,1184,CC(C)c1cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(C(C)C)cc(C(C)C)c4)cc4ccccc34)c2O)cc(C(C)C)c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,17 39,10 20,-1852.983322,-923.5694488,51.3183768549608,75.6591884274804,-24.3408115725196
132,1036,CC(C)c1cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(C(C)C)cc(C(C)C)c4)cc4ccccc34)c2O)cc(C(C)C)c1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,17 39,4 15,-1852.983322,-1072.360523,50.88049640864385,75.44024820432193,-24.559751795678075
132,1003,CC(C)c1cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(C(C)C)cc(C(C)C)c4)cc4ccccc34)c2O)cc(C(C)C)c1,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,17 39,18 11,-1852.983322,-846.264983,47.87365697884324,73.93682848942163,-26.06317151057838
132,1010,CC(C)c1cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(C(C)C)cc(C(C)C)c4)cc4ccccc34)c2O)cc(C(C)C)c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,17 39,18 6,-1852.983322,-1227.050677,-40.51851335500954,29.74074332249523,-70.25925667750477
132,1174,CC(C)c1cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(C(C)C)cc(C(C)C)c4)cc4ccccc34)c2O)cc(C(C)C)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,17 39,12 28,-1852.983322,-1265.120113,-39.069871996986826,30.465064001506587,-69.53493599849341
132,1001,CC(C)c1cc(-c2cc3ccccc3c(-c3c(O)c(-c4cc(C(C)C)cc(C(C)C)c4)cc4ccccc34)c2O)cc(C(C)C)c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,17 39,4 13,-1852.983322,-924.7872077,-38.44874451123823,30.775627744380884,-69.22437225561912
133,1066,CC(C)(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(C(C)(C)C)c4)cc4ccccc34)c2O)c1,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,20 40,12 13,-1695.935488,-611.69952,-58.0639288228617,20.96803558856915,-79.03196441143085
133,1184,CC(C)(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(C(C)(C)C)c4)cc4ccccc34)c2O)c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,20 40,10 20,-1695.935488,-923.5694488,55.31871507569782,77.6593575378489,-22.34064246215109
133,1001,CC(C)(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(C(C)(C)C)c4)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,20 40,4 13,-1695.935488,-924.7872077,-54.081847301011614,22.959076349494193,-77.0409236505058
133,1019,CC(C)(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(C(C)(C)C)c4)cc4ccccc34)c2O)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,20 40,25 12,-1695.935488,-1147.313977,-53.451484603273535,23.274257698363233,-76.72574230163677
133,1010,CC(C)(C)c1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(C(C)(C)C)c4)cc4ccccc34)c2O)c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,20 40,18 6,-1695.935488,-1227.050677,-52.95787586963614,23.52106206518193,-76.47893793481808
