Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
74,1083,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1cc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc(C2=N[C@H]3c4ccccc4C[C@H]3O2)c1,2,0,0 19,18 4 15,-1385.40336859,-1277.615075,-10.95463626524912,44.52268186737544,-55.47731813262456
74,1084,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,2,0,0 19,11 22,-1385.40336859,-1030.735569,-26.177776860018284,36.91111156999086,-63.08888843000914
74,1085,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc(-c2cccc(C3=N[C@H]4c5ccccc5C[C@H]4O3)n2)nc1,2,0,0 19,10 21 22,-1385.40336859,-1009.709879,-12.241495831282286,43.87925208435885,-56.12074791564115
74,1086,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc(-c2cccc(C3=N[C@@H]4c5ccccc5C[C@@H]4O3)n2)cc1,2,0,0 19,10 21,-1385.40336859,-993.6729656,2.323179953354491,51.16158997667725,-48.83841002332275
74,1087,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,O=C(Nc1ccccc1C1=N[C@@H]2c3ccccc3C[C@@H]2O1)c1ccccc1P(c1ccccc1)c1ccccc1,2,0,0 19,2 10,-1385.40336859,-1949.73391,-9.118999236306898,45.44050038184655,-54.55949961815345
74,1088,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,O=C(Nc1cccc(C(F)(F)F)c1C1=N[C@@H]2c3ccccc3C[C@@H]2O1)c1ccccc1P(c1ccccc1)c1ccccc1,2,1,0 19,2 14,-1385.40336859,-2286.515962,2.482334051804825,51.24116702590241,-48.75883297409759
74,1089,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(CC1=N[C@H]2c3ccccc3C[C@@H]2O1)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,2,0,0 19,16 28,-1385.40336859,-1663.278129,-6.385803002087004,46.8070984989565,-53.1929015010435
74,1090,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,2,0,0 19,16 4,-1385.40336859,-1150.888196,28.25737226433486,64.12868613216743,-35.87131386783257
74,1091,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCCC3)=N2)cc1,2,0,0 19,27 11,-1385.40336859,-1267.472166,-22.371263891195472,38.814368054402266,-61.185631945597734
74,1092,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCC3)=N2)cc1,2,1,0 19,26 11,-1385.40336859,-1228.21857,-42.835150280548206,28.582424859725897,-71.4175751402741
74,1093,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCC3)=N2)cc1,2,0,0 19,25 11,-1385.40336859,-1188.932527,-17.91704301605896,41.04147849197052,-58.95852150802948
74,1094,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CC3)=N2)cc1,2,0,0 19,24 11,-1385.40336859,-1149.663336,-31.711782529309232,34.144108735345384,-65.85589126465462
74,1095,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(Cc1ccccc1)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,2,0,0 19,10 22,-1385.40336859,-1381.707279,16.822815643467823,58.41140782173391,-41.58859217826609
74,1096,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc(C[C@H]2COC(C(Cc3ccccc3)(Cc3ccccc3)C3=N[C@@H](Cc4ccccc4)CO3)=N2)cc1,2,0,0 19,25 36,-1385.40336859,-1612.547877,-8.14413930058118,45.92793034970941,-54.07206965029059
74,1097,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@H](Cc3ccccc3)CO2)C2=N[C@H](Cc3ccccc3)CO2)cc1,2,0,0 19,34 22,-1385.40336859,-1926.618731,8.593595949310167,54.296797974655085,-45.703202025344915
74,1098,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc(C[C@@H]2COC(CC3=N[C@H](Cc4ccccc4)CO3)=N2)cc1,2,0,0 19,11 22,-1385.40336859,-1072.356973,11.38471496364794,55.69235748182397,-44.30764251817603
74,1099,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc(C[C@H]2COC(c3ccccn3)=N2)cc1,2,0,0 19,14 15,-1385.40336859,-764.0089485,-7.412500230394771,46.293749884802615,-53.706250115197385
74,1100,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc(C[C@H]2COC(c3ccc4ccccc4n3)=N2)cc1,2,0,0 19,18 19,-1385.40336859,-917.5151879,-5.879869613499882,47.06006519325006,-52.93993480674994
74,1101,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,FC(F)(F)c1ccc(C2=N[C@@H](Cc3ccccc3)CO2)nc1,2,0,0 19,9 20,-1385.40336859,-1100.805579,-23.17667762891848,38.41166118554076,-61.58833881445924
74,1102,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,Fc1ccc(C2=N[C@@H](Cc3ccccc3)CO2)nc1,2,0,0 19,17 6,-1385.40336859,-863.1783062,-11.398816998310007,44.300591500844995,-55.699408499155005
74,1103,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C1=N[C@@H](Cc2ccccc2)CO1)c1ccccn1,2,0,0 19,4 20,-1385.40336859,-881.7938527,-12.74993184541287,43.62503407729356,-56.37496592270644
74,1104,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,FC(F)(F)c1ccnc(C2=N[C@@H](Cc3ccccc3)CO2)c1,2,0,0 19,10 7,-1385.40336859,-1100.805638,-18.236660092915045,40.88166995354248,-59.11833004645752
74,1105,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc(C[C@@H]2COC(C3=N[C@H](Cc4ccccc4)CO3)=N2)cc1,2,0,0 19,10 21,-1385.40336859,-1033.091065,10.285937543153292,55.14296877157665,-44.85703122842335
74,1106,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc(C[C@@H]2COC(c3cccc(C4=N[C@H](Cc5ccccc5)CO4)n3)=N2)cc1,2,0,0 19,26 27 15,-1385.40336859,-1279.968702,5.135507431260283,52.56775371563014,-47.43224628436986
74,1107,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc(C[C@@H]2COC(c3cccc(C4=N[C@H](Cc5ccccc5)CO4)c3)=N2)cc1,2,0,0 19,27 15,-1385.40336859,-1263.941857,0.08835496043813063,50.04417748021906,-49.95582251978094
74,1108,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc(C[C@H]2COC(C(Cc3ccc4ccccc4n3)(Cc3ccc4ccccc4n3)C3=N[C@@H](Cc4ccccc4)CO3)=N2)cc1,2,0,0 19,33 44,-1385.40336859,-1951.637558,-10.419012703124553,44.790493648437725,-55.209506351562275
74,1109,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc(C[C@@H]2COC(c3cccc4c3oc3c(C5=N[C@H](Cc6ccccc6)CO5)cccc34)=N2)cc1,2,0,0 19,34 19 15,-1385.40336859,-1568.762289,3.317478616921001,51.6587393084605,-48.3412606915395
74,1110,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc(C[C@@H]2COC(c3cccc(-c4cccc(C5=N[C@H](Cc6ccccc6)CO5)n4)n3)=N2)cc1,2,0,0 19,32 33 20 31,-1385.40336859,-1526.847484,0.11030202095684416,50.055151010478426,-49.944848989521574
74,1111,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,N#C/C(C1=N[C@@H](Cc2ccccc2)CO1)=C1/[N-][C@@H](Cc2ccccc2)CO1,2,0,0 19,4 16,-1385.40336859,-1164.01035,-15.826879195869791,42.0865604020651,-57.9134395979349
74,1112,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,2,0,0 19,4 21,-1385.40336859,-1534.032214,14.667424699886197,57.3337123499431,-42.6662876500569
74,1113,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CCCCC3)=N[C@H]2c2ccccc2)cc1,2,3,0 19,9 30,-1385.40336859,-1650.634597,-11.242906136852872,44.37854693157357,-55.62145306842643
74,1114,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CCCC3)=N[C@H]2c2ccccc2)cc1,2,0,0 19,9 29,-1385.40336859,-1611.364108,-9.474344031249077,45.26282798437546,-54.73717201562454
74,1115,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,2,0,0 19,9 27,-1385.40336859,-1532.815707,-6.9358884240304235,46.53205578798479,-53.46794421201521
74,1116,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(Cc1ccccc1)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,2,4,0 19,10 27,-1385.40336859,-1764.861718,15.827420511383902,57.91371025569195,-42.08628974430805
74,1117,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)cc1,2,1,0 19,14 31,-1385.40336859,-1995.696517,-4.8770453731211045,47.56147731343945,-52.43852268656055
74,1118,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)cc1,2,0,0 19,22 39,-1385.40336859,-2309.776028,-7.577274605027727,46.21136269748614,-53.78863730251386
74,1119,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc([C@H]2N=C(CC3=N[C@H](c4ccccc4)[C@H](c4ccccc4)O3)O[C@H]2c2ccccc2)cc1,2,0,0 19,9 5,-1385.40336859,-1455.5077,5.13677113309012,52.56838556654506,-47.43161443345494
74,1120,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc([C@H]2OC(c3ccccn3)=N[C@H]2c2ccccc2)cc1,2,0,0 19,12 13,-1385.40336859,-955.5810827,-3.3244382767941714,48.337780861602916,-51.662219138397084
74,1121,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc([C@H]2N=C(c3ccc4ccccc4n3)O[C@H]2c2ccccc2)cc1,2,0,0 19,16 5,-1385.40336859,-1109.087172,16.538102375288695,58.26905118764435,-41.73094881235565
74,1122,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,FC(F)(F)c1ccc(C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)nc1,2,0,0 19,9 25,-1385.40336859,-1292.377378,-8.861233267519962,45.56938336624002,-54.43061663375998
74,1123,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc([C@H]2N=C(c3cccc(C4=N[C@H](c5ccccc5)[C@H](c5ccccc5)O4)n3)O[C@H]2c2ccccc2)cc1,2,1,0 19,29 13 5,-1385.40336859,-1663.108881,4.928121918432819,52.46406095921641,-47.53593904078359
74,1124,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,N#C/C(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)=C1/[N-][C@H](c2ccccc2)[C@H](c2ccccc2)O1,2,0,0 19,4 21,-1385.40336859,-1547.161777,1.5082233561089335,50.754111678054464,-49.245888321945536
74,1125,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc([C@@H]2N=C(c3cccc4c3oc3c(C5=N[C@@H](c6ccccc6)[C@H](c6ccccc6)O5)cccc34)O[C@H]2c2ccccc2)cc1,2,0,0 19,17 13 5,-1385.40336859,-1951.910503,-8.527391349972282,45.73630432501386,-54.26369567498614
74,1126,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,Cc1ccc(S(=O)(=O)N2C(c3cccc(C4=N[C@@H](c5ccccc5)[C@H](c5ccccc5)N4S(=O)(=O)c4ccc(C)cc4)c3)=N[C@@H](c3ccccc3)[C@@H]2c2ccccc2)cc1,2,0,0 19,16 43,-1385.40336859,-3244.251941,3.9156437298261775,51.957821864913086,-48.042178135086914
74,1127,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc([C@@H]2N=C(c3cccc(C4=N[C@@H](c5ccccc5)[C@H](c5ccccc5)N4)c3)N[C@H]2c2ccccc2)cc1,2,0,0 19,5 13,-1385.40336859,-1607.358369,-7.942315831810447,46.02884208409478,-53.97115791590522
74,1128,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,C[C@H]1COC(C(C)(C)C2=N[C@@H](C)CO2)=N1,2,0,0 19,9 14,-1385.40336859,-689.222808,-8.729578717951759,45.63521064102412,-54.36478935897588
74,1129,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,C[C@H]1COC(C(C)(Cc2ccccc2)C2=N[C@@H](C)CO2)=N1,2,0,0 19,20 15,-1385.40336859,-920.0497162,-14.518788895997389,42.740605552001306,-57.259394447998694
74,1130,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,C[C@H]1COC(C(Cc2ccc(C(C)(C)C)cc2)(Cc2ccc(C(C)(C)C)cc2)C2=N[C@@H](C)CO2)=N1,2,0,0 19,34 29,-1385.40336859,-1464.962808,-3.1793414463235776,48.41032927683821,-51.58967072316179
74,1131,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,C[C@@H]1COC(C(Cc2ccccc2)(Cc2ccccc2)C2=N[C@H](C)CO2)=N1,2,4,0 19,26 21,-1385.40336859,-1150.883527,8.702161358340861,54.35108067917043,-45.64891932082957
74,1132,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,C[C@@H]1COC(CC2=N[C@H](C)CO2)=N1,2,0,0 19,12 7,-1385.40336859,-610.6988939,2.9499994941227374,51.47499974706137,-48.52500025293863
74,1133,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,C[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,2,0,0 19,14 15,-1385.40336859,-869.9753069,-4.058716978630747,47.97064151068463,-52.02935848931537
74,1134,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,C[C@H]1COC(C2=N[C@@H](C)CO2)=N1,2,0,0 19,11 6,-1385.40336859,-571.4282178,7.676920380998581,53.83846019049929,-46.16153980950071
74,1135,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)C[C@@H]1COC(C2=N[C@H](CC(C)C)CO2)=N1,2,0,0 19,9 17,-1385.40336859,-806.9877797,24.24577402832843,62.12288701416421,-37.87711298583579
74,1136,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,Cc1ccc(N2C[C@H](CC(C)C)N=C2C2=N[C@@H](CC(C)C)CN2c2ccc(C)cc2)cc1,2,1,0 19,12 15,-1385.40336859,-1307.466211,-5.4483740943244685,47.27581295283777,-52.72418704716223
74,1137,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)C[C@H]1CN(c2cccc(C(C)(C)C)c2)C(C2=N[C@@H](CC(C)C)CN2c2cccc(C(C)(C)C)c2)=N1,2,1,0 19,19 37,-1385.40336859,-1543.017894,-2.3687559360275587,48.81562203198622,-51.18437796801378
74,1138,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC[C@@H](C)[C@H]1CN(c2cccc(C(C)(C)C)c2)C(C2=N[C@@H]([C@H](C)CC)CN2c2cccc(C(C)(C)C)c2)=N1,2,0,0 19,19 37,-1385.40336859,-1543.021699,-0.8169871042939914,49.59150644785301,-50.40849355214699
74,1139,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,C1CCC([C@H]2COC(C3=N[C@@H](C4CCCCC4)CO3)=N2)CC1,2,0,0 19,9 19,-1385.40336859,-961.6661462,-11.923874608099108,44.038062695950444,-55.961937304049556
74,1140,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,N[C@H]1c2ccccc2C[C@H]1[O-],2,0,0 19,0 10,-1385.40336859,-478.4750351,1.2841035377588073,50.642051768879405,-49.357948231120595
74,1141,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,[O-]C(c1ccccc1)(c1ccccc1)[C@H]1CCCN1,2,4,0 19,0 18,-1385.40336859,-787.8268535,4.574103091888377,52.28705154594419,-47.71294845405581
74,1142,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,N[C@@H](c1ccccc1)[C@H]([O-])c1ccccc1,2,1,0 19,0 9,-1385.40336859,-671.2387181,0.9771599774480944,50.48857998872405,-49.51142001127595
74,1143,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,N[C@@H]1CCCC[C@H]1[O-],2,0,0 19,0 7,-1385.40336859,-365.4171147,1.0939398551412642,50.54696992757063,-49.45303007242937
74,1144,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,N[C@@H](C[O-])Cc1ccccc1,2,0,0 19,0 3,-1385.40336859,-479.6485701,0.94448923710946,50.47224461855473,-49.52775538144527
74,1145,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,[O-]C[C@@H]1CCCN1Cc1ccccc1,2,0,0 19,0 6,-1385.40336859,-596.2244044,2.964639003224752,51.48231950161237,-48.51768049838763
74,1146,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,N[C@H](C[O-])Cc1ccccc1,2,1,0 19,0 3,-1385.40336859,-479.6493962,1.7680265635211319,50.884013281760566,-49.115986718239434
74,1147,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,[O-]C[C@@H]1CCCN1,2,0,0 19,0 6,-1385.40336859,-326.127563,0.9979561430492794,50.49897807152464,-49.50102192847536
74,1148,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C)[C@@H](N)C[O-],2,0,0 19,5 7,-1385.40336859,-366.5936045,0.2789267316306372,50.13946336581532,-49.86053663418468
74,1149,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)[C@H](N)C[O-],2,0,0 19,4 6,-1385.40336859,-327.333821,0.015558871148677156,50.007779435574335,-49.992220564425665
74,1150,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,N[C@@H](C[O-])c1ccccc1,2,1,0 19,0 3,-1385.40336859,-440.3907373,-0.9476609965526039,49.5261695017237,-50.4738304982763
74,1151,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,[O-]C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H]1CCCN1,2,0,0 19,0 34,-1385.40336859,-2135.060687,3.840966464370686,51.92048323218534,-48.07951676781466
74,1152,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@]([O-])(CCN(C)C)c1ccc2ccccc2c1,2,0,0 19,24 21,-1385.40336859,-4069.87959,-1.549804712949015,49.225097643525494,-50.774902356474506
74,1153,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C)c1cc(/C=N/[C@@H]2CCCC[C@H]2/N=C/c2cc(C(C)(C)C)cc(C(C)(C)C)c2[O-])c([O-])c(C(C)(C)C)c1,2,1,0 19,8 15,-1385.40336859,-1661.320129,0.47902761147926665,50.239513805739634,-49.760486194260366
74,1154,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CN[C@@H]1CCCC[C@H]1NC,2,0,0 19,8 1,-1385.40336859,-424.657817,-0.7150664915964313,49.642466754201784,-50.357533245798216
74,1155,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C)[C@H]1CN2C[C@H](C(C)(C)C)[N-]C2=N1,2,0,0 19,13 6 15,-1385.40336859,-673.33055,4.484634305785008,52.242317152892504,-47.757682847107496
74,1156,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CCN(CC)[C@@H]1CCCC[C@H]1NC(=S)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,2,0,0 19,2 11,-1385.40336859,-1899.093947,4.215588685223944,52.107794342611975,-47.892205657388025
74,1157,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,O=C(N[C@H]1CCCC[C@@H]1NC(=O)c1ccccn1)c1ccccn1,2,0,0 19,9 2 17 23,-1385.40336859,-1066.431466,-0.5634189237885581,49.71829053810572,-50.28170946189428
74,1158,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,C=C[C@@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@H](N)c1ccnc2ccc(OC)cc12,2,0,0 19,11 4,-1385.40336859,-1015.561433,5.5131553515658975,52.75657767578295,-47.24342232421705
74,1159,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,C=C[C@@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](N)c1ccnc2ccc(OC)cc12,2,0,0 19,11 4,-1385.40336859,-1015.556456,5.5432404107680995,52.77162020538405,-47.22837979461595
74,1160,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,[O-][C@@H]1CCCC[C@H]1[O-],2,0,0 19,0 7,-1385.40336859,-384.5074297,2.751314312006132,51.375657156003065,-48.624342843996935
74,1161,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC1(C)[C@@H]2C[C@@H]([O-])[C@@](C)([O-])[C@H]1C2,2,0,0 19,6 9,-1385.40336859,-540.3370829,3.5247284124104574,51.76236420620523,-48.23763579379477
74,1162,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,[O-]C[C@@H]1CCCC[C@H]1C[O-],2,0,0 19,0 9,-1385.40336859,-463.072022,0.7019832158522075,50.350991607926105,-49.649008392073895
74,1163,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,[O-][C@@H](c1ccccc1)C([O-])(c1ccccc1)c1ccccc1,2,0,0 19,0 9,-1385.40336859,-921.2481744,-0.7468766282083799,49.62656168589581,-50.37343831410419
74,1164,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC1(C)O[C@H](C([O-])(c2ccccc2)c2ccccc2)[C@@H](C([O-])(c2ccccc2)c2ccccc2)O1,2,3,0 19,6 21,-1385.40336859,-1497.557147,0.06517458985827229,50.03258729492914,-49.96741270507086
74,1165,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC1(c2ccccc2)O[C@@H](C([O-])(c2ccccc2)c2ccccc2)[C@H](C([O-])(c2ccccc2)c2ccccc2)O1,2,5,0 19,11 26,-1385.40336859,-1689.135424,0.8278110797793046,50.413905539889655,-49.586094460110345
