Binol,Ligand_10,PredER_10,Ligand11,PredER11,Ligand12,PredER12,Ligand13,PredER13,Ligand14,PredER14
66,1010,-76.75585850473138,1017,-73.14345729473811,1184,71.13750139120101,1017,-67.97096066365081,1017,-66.32053013022045
66,1017,-71.41749322860983,1184,69.69271674800305,1017,-70.76487476448489,1031,64.78896301486701,1031,66.03328622884757
66,1184,69.47450449833428,1153,-66.14595925774873,1031,65.51420079893894,1153,-62.751615258354335,1012,65.6085207439799
66,1031,64.89003365022366,1031,61.1366528277823,1153,-63.15098723946543,1003,58.98435113776583,1036,61.82688940721266
66,1153,-64.66737244091154,1016,-58.31400634979987,1016,-57.74525338032483,1016,-58.45362776579463,1153,-61.7859387015045
67,1001,-82.21492699820892,1001,-82.65543085825847,1009,88.75560512658862,1009,90.79100837988436,1009,89.7595020857171
67,1019,-78.80961726080835,1019,-78.8181150799975,1001,-81.31198506336487,1155,81.42031345479322,1155,80.2704965287959
67,1009,76.07619940845265,1009,78.16392566606979,1155,79.24624357978398,1019,-79.97106676364787,1001,-78.07320159920297
67,1015,-75.84472043393737,1015,-75.67429112294023,1019,-77.5300381044061,1001,-79.18141368605353,1019,-77.44609746468439
67,1155,72.34957870746933,1155,73.19542474719624,1010,-75.50667243526642,1184,76.664467524667,1184,75.14782513488163
67,1010,-71.68755220296362,1010,-73.1486434867588,1015,-74.19303929532416,1010,-72.57023771370487,1010,-75.12704745981098
67,1031,67.10096957648813,1017,-66.67694735163306,1031,70.98100261750379,1154,71.35475642385617,1031,74.1732427596313
67,1017,-65.02481785082725,1031,65.68230249151206,1154,70.68639786579509,1015,-70.82342592913511,1015,-70.50687879410717
67,1174,-64.54006031345381,1154,65.4385845199966,1017,-65.31493019736541,1031,68.90575514164152,1154,69.362478170068
67,1154,63.88948824519069,1174,-63.14082091938186,1184,61.4252792485506,1174,-62.28530336023975,1003,62.15652780907816
68,1019,-80.28114730554644,1019,-79.68189140291241,1019,-81.91001921972449,1019,-87.65155839438437,1010,-78.72190258216555
68,1010,-75.10992961716286,1010,-74.8676002286601,1010,-80.23642010434106,1010,-77.14064745470517,1019,-77.46062403945939
68,1009,72.16432163304158,1001,-69.97845270589444,1009,75.86581660725327,1001,-70.99829652539111,1009,68.55805479191197
68,1001,-70.74018252896792,1009,69.18680697755603,1001,-72.59600603058645,1009,70.2781140498829,1001,-66.99026878083703
68,1031,70.66265245530957,1174,-66.2267352885058,1174,-67.72429890054399,1174,-69.82825200540461,1184,66.2631650491885
68,1184,67.20821696878465,1031,64.47541212323664,1012,66.11192284273544,1012,67.38095323884048,1012,65.53622444027388
68,1174,-66.23606819723423,1015,-64.27887292980932,1031,65.14490039088612,1015,-64.51903456772501,1174,-63.6415701120486
68,1015,-65.6541307263704,1184,61.28218751097779,1015,-64.73055464754631,1031,62.68232466878388,1031,61.82391265167719
68,1012,62.59345310194888,1012,60.44127630295988,1184,63.753133491053376,1184,61.60670681367587,1015,-61.5078658127262
68,1154,60.43465008633816,1017,-58.80456351540592,1017,-63.07229428654394,1017,-60.54572842339334,1003,59.55931671056125
69,1019,-84.58290163059591,1019,-81.0474312709614,1019,-83.68465122723066,1019,-86.07364819913796,1019,-85.67340396384111
69,1010,-78.35109727835356,1010,-77.71123122626426,1010,-80.83298714888453,1010,-79.03573544524504,1010,-79.38426045004948
69,1184,74.27237885091326,1001,-71.08945306046907,1174,-72.50651126871067,1184,76.66150358829988,1184,77.85668806772665
69,1174,-73.09167060245959,1184,70.42858589194141,1009,72.31524927710868,1009,71.6239799982807,1174,-73.71177728684228
69,1031,70.1699675524729,1174,-69.8417682791895,1001,-71.53244164948974,1001,-71.52727080652357,1001,-73.20023516157408
69,1001,-69.26470927454446,1009,68.2803351619241,1184,70.99601912903215,1174,-70.77539218632666,1009,70.91707182075459
69,1009,69.11347271059107,1031,66.05286131424343,1031,66.43706880859493,1015,-64.41709413359953,1015,-66.81143166335652
69,1015,-63.86926342983208,1015,-64.51995270130658,1015,-65.42560110170385,1031,63.45260594976884,1003,64.7725890563617
69,1155,59.32744510962178,1155,58.07243552919645,1155,60.80108062341904,1003,60.81126793587696,1031,63.579010570693725
69,1003,58.82558115528981,1017,-57.431522330567134,1003,58.83689083099975,1155,59.60834835753246,1012,60.22981821729171
70,1019,-78.94092378758822,1019,-77.77971499753679,1019,-82.78358348505157,1019,-80.11374667290555,1019,-87.65041706211942
70,1184,73.45293080560451,1184,72.03963840248377,1184,72.75987922571557,1184,77.37877620870506,1184,76.36037456711647
70,1174,-69.65872365538561,1010,-65.86304789636833,1174,-70.17990806788977,1174,-68.00361235309066,1174,-71.97428102289885
70,1010,-64.74652648999233,1174,-65.65254068853486,1001,-67.02697138638493,1001,-67.75547114348308,1001,-70.75249237688301
70,1003,64.42060745510346,1001,-65.04062069800142,1010,-65.08126137366565,1003,62.74688129077656,1003,66.03038276385092
70,1001,-62.85168764598394,1003,63.98091902377813,1003,62.41491246632579,1010,-62.735540690204246,1015,-66.00567463129065
70,1036,61.3501675306689,1036,63.28892438583202,1036,61.96188234064279,1015,-62.15661141880635,1014,-65.06211429926792
70,1015,-60.1251601994172,1015,-62.026104524605934,1015,-61.89889508272149,1036,60.93611373192613,1016,-64.42704464962276
70,1017,-59.44837220054997,1014,-58.82082128432789,1014,-60.91751982125451,1014,-59.63196838624212,1010,-64.18821148018836
70,1009,57.22384369570749,1017,-57.9397321831059,1017,-59.139148068459605,1017,-56.615061485349656,1017,-58.39304856114308
71,1019,-84.29318538497837,1019,-85.68124687768366,1010,-85.274916304183,1019,-87.54422337806173,1019,-87.67146078716289
71,1010,-80.27226502579451,1010,-83.96240884248631,1019,-84.73104543519513,1010,-84.11936622785441,1010,-83.75847934313809
71,1009,77.97018958831886,1009,79.25664357233494,1009,79.89513865802103,1009,77.07007599558908,1009,80.9717064907746
71,1174,-71.50559013189927,1174,-71.8395009333884,1174,-73.76976758376259,1174,-73.88102465218002,1174,-74.0853546855278
71,1031,67.2539649652494,1001,-71.25354814860253,1001,-71.09506246832696,1001,-70.32672049884505,1031,71.04611059166949
71,1154,67.13711786299127,1155,69.13173146315549,1155,69.3594230515612,1155,65.74934337251855,1001,-68.71866130385408
71,1155,67.09377142300258,1154,68.63022033203416,1031,67.5650335769589,1015,-65.3701204615553,1155,66.61814614799081
71,1001,-63.36187422493168,1015,-66.68993890882749,1015,-65.40688906462404,1031,64.53811940734514,1154,66.05710551242073
71,1184,60.59990044144568,1031,65.87432764522588,1154,64.81759394834805,1154,64.04364177835042,1184,64.88394825425334
71,1015,-59.84837967628759,1184,61.3261080171977,1184,63.52379757199225,1017,-61.7938531098918,1015,-64.47126403091504
72,1010,-49.51757049365016,1010,-48.56668771169964,1010,-56.460603463800965,1010,-53.342002389781335,1010,-54.19689724887493
72,1184,47.71650157222929,1012,48.24080646125172,1001,-51.67127381161062,1019,-51.96651776589859,1184,50.54940156430502
72,1019,-43.1334893511324,1001,-46.483452892647904,1019,-49.01769267833116,1001,-51.10528510759451,1019,-50.07320074433783
72,1001,-42.75828852547571,1184,45.783831845229365,1184,47.897027681196825,1184,50.15873387251273,1001,-45.51739586589687
72,1031,41.93384819031081,1003,44.647146176877314,1015,-45.27057759206147,1015,-47.38835249212991,1012,44.84765495714879
72,1012,41.691400013157136,1031,43.528544846252025,1031,44.12400781710812,1012,46.33453332498412,1031,43.70244398609375
72,1015,-39.16507498354289,1019,-41.95398040477143,1017,-43.8184232643407,1003,45.07153212336071,1003,42.784940347311895
72,1009,38.686240489747256,1015,-41.62193498467393,1012,43.4729893639375,1031,41.99794328596769,1016,-42.44209551043839
72,1016,-38.14696099017008,1036,41.299590232865945,1016,-43.36896678980981,1036,41.75798708643905,1036,41.33689943856594
72,1003,38.06443000554848,1009,41.28083737306997,1003,42.89709819017153,1009,40.70332411631892,1015,-41.24625117640623
73,1010,-53.51785261324508,1010,-54.035300182216965,1010,-60.92032301930269,1010,-57.11745171753888,1010,-57.44012799376031
73,1184,51.34016276829591,1012,49.80246323951133,1184,50.90228042683524,1003,51.29615206338515,1184,53.88420237597786
73,1012,49.22627832731866,1184,49.399888081325614,1031,48.95478370867983,1012,50.76744891555955,1031,52.5989831445529
73,1031,48.70113228839799,1031,49.32104248876766,1001,-48.54290753220795,1031,50.68509227227974,1012,52.12441351532848
73,1003,46.91586257026664,1003,48.22629826907412,1003,47.99467712714977,1019,-49.80470159752708,1003,48.72309182900212
73,1019,-45.35142924456327,1019,-45.28574703561208,1019,-47.75360482943143,1184,49.40495265114304,1019,-45.07525887667409
73,1001,-42.17549107197073,1001,-44.36080936795811,1012,46.87574132110269,1001,-47.18031301835248,1001,-44.75009254534561
73,1009,42.015886623490736,1009,43.957498862241295,1174,-44.72702607557386,1009,44.80286170874378,1009,43.89227127204136
73,1015,-38.70297107502161,1015,-40.970163138077325,1017,-43.74049799951005,1174,-43.37062351702891,1039,41.73188016794158
73,1036,38.24546899903934,1036,40.58299202715765,1009,43.52149403667357,1015,-42.18869866573703,1203,40.73691685566833
75,1184,60.98976657415895,1184,62.869889241935,1184,65.05182780490878,1184,64.4332859421877,1184,69.24408818650046
75,1036,54.53282053701496,1036,57.946056854122006,1036,58.05171575100715,1036,57.34919715384095,1036,62.17047924563797
75,1003,53.80992681122928,1003,55.54180342545581,1003,56.94313164661178,1003,57.24561966725769,1003,60.812261765706936
75,1001,-49.47909307416641,1066,-51.0070366012438,1010,-52.96253857469059,1020,-55.04319048912644,1019,-56.44385364389898
75,1066,-47.929403190660985,1001,-50.15475590401695,1020,-51.27757091452713,1010,-50.74309357606265,1010,-55.916357477532486
75,1017,-45.62933045883703,1017,-47.79216878674708,1001,-50.85838994370878,1066,-50.64273473503221,1001,-53.6360950824245
75,1010,-45.16037933996773,1010,-47.34800883009142,1066,-48.65148668539669,1001,-50.293652242634806,1020,-53.497447502176094
75,1015,-44.789446266464736,1015,-46.19471118285145,1017,-48.51418937510393,1006,49.25114545711971,1039,51.7317251178199
75,1019,-44.34856343440561,1019,-44.65246634624612,1052,-48.4731108574552,1019,-46.62210241241822,1006,51.0511435437186
75,1174,-43.12714249244443,1012,43.687791009887086,1006,47.91456899716179,1052,-46.09984763331388,1033,48.94715778755759
76,1184,59.70349637954602,1184,56.44307413867136,1184,58.517917123774765,1020,-62.68537149670174,1020,-63.65194874077925
76,1066,-53.26006654587309,1066,-54.87438000394192,1020,-58.0719225871453,1003,56.566975666973015,1184,59.594564271932754
76,1036,52.16091524971108,1036,51.98686061877305,1036,55.16739138945446,1184,56.11794405899763,1052,-56.30779697760541
76,1010,-47.34366022505777,1003,49.32311017878114,1066,-55.03215350922918,1066,-56.02022190495185,1036,55.6220970249853
76,1003,47.136608516756645,1010,-48.61934407338214,1052,-54.70572653875279,1019,-55.52641970487191,1203,55.16410979973794
76,1012,44.069093943019546,1052,-46.53213301604035,1010,-54.06133645031068,1036,55.48242371712931,1181,-54.70905901495447
76,1071,-42.57041765283573,1012,45.70062763574627,1003,53.6995465511609,1010,-54.465990161114206,1066,-54.70797371205252
76,1205,-42.29029715541051,1001,-44.57959272234234,1016,-49.47808088047324,1052,-53.36527761318078,1019,-53.99560780250653
76,1001,-41.250244343533296,1019,-42.35085241233544,1019,-49.35007725124149,1001,-51.34303890021438,1039,53.30148504704061
76,1005,-40.62403200060568,1205,-42.06525415757042,1012,48.96813427470563,1205,-49.62885369405773,1003,52.38126546625168
77,1019,-68.86606195933575,1184,70.66447239923502,1019,-73.7892693771314,1184,69.94272402379453,1184,71.23266780675429
77,1010,-67.52125566812944,1019,-68.27441624473532,1184,71.23483528490422,1019,-69.42543624569626,1010,-68.82001463537242
77,1184,66.51130537266685,1010,-66.7583396782008,1010,-70.36823583799158,1010,-68.59475791191878,1019,-67.51121664062609
77,1174,-65.23914571493376,1174,-63.65686038573423,1174,-69.10146802765144,1174,-65.27156215622247,1174,-59.54403145783515
77,1003,65.17308153580447,1003,63.36680712298862,1003,63.26033013660654,1003,62.27038370825444,1003,59.47846714534749
77,1009,58.15467320723954,1016,-58.10434365160068,1001,-56.75268956730843,1001,-56.10441689064531,1001,-53.782104954989386
77,1016,-55.20808563298672,1001,-56.380626891026495,1009,56.450329154269056,1009,54.96672180661061,1009,52.144880440494696
77,1001,-55.00548822637786,1009,55.440351550895535,1016,-55.98704632232025,1031,53.38033528862257,1012,50.039156545530375
77,1017,-54.57468582448473,1017,-55.01685545313357,1031,54.66832809838975,1017,-50.32654563924557,1031,47.59038850799459
77,1031,54.23884830933506,1015,-53.21778626843079,1017,-53.66675646491854,1016,-49.51400110376788,1016,-47.56869837815467
78,1019,-65.5903462750633,1019,-65.39299106865089,1019,-74.01145986410536,1019,-70.56666875375629,1019,-69.26738054941163
78,1184,63.43732982117419,1010,-65.02485859101068,1010,-68.9151791278349,1010,-66.87672669974232,1184,67.49175117164808
78,1010,-62.73448259787821,1184,64.89486662371169,1184,66.49231912426619,1184,64.39283906167238,1010,-65.25704114250054
78,1003,59.876811086641936,1003,59.862225911877744,1174,-61.7955223195633,1003,59.29693358623574,1003,60.23430682107242
78,1174,-58.64328841364705,1174,-57.05268237858567,1003,58.54972917148483,1174,-58.64278480686482,1001,-52.73193782694315
78,1001,-53.48571030823867,1001,-55.77038007211875,1001,-58.09731809721142,1001,-56.29092572458562,1174,-52.71238117045955
78,1017,-51.3031077412726,1015,-52.70540372202192,1015,-52.46064577006247,1015,-50.941367613026905,1012,50.15363939991062
78,1016,-50.80796841983187,1017,-51.60028523553125,1017,-51.80240917940975,1017,-48.96717366771588,1015,-47.88073782210211
78,1015,-50.71664325185739,1012,51.0323690681912,1016,-50.312826469461946,1012,48.81032729559116,1036,47.54981850125373
78,1031,49.08354323785479,1016,-50.01247134787627,1031,49.242575670957365,1036,47.08204730775588,1016,-45.81299070494505
79,1010,-49.06626386515502,1010,-48.97152308967035,1010,-55.013500722383455,1010,-53.16961712471717,1010,-54.134177141609946
79,1016,-47.72969392877268,1184,44.963603928254855,1016,-48.95371953005378,1019,-48.03088312497994,1184,49.31708182326357
79,1019,-46.40102650017303,1001,-44.50653149359537,1184,46.8513219820697,1001,-46.04373774014428,1019,-47.72826246751296
79,1184,46.37095759149794,1016,-44.38005576582764,1019,-45.79919586121245,1184,44.293492775811394,1203,46.63757485891792
79,1001,-41.062986828486125,1019,-43.88195882497892,1001,-45.79465448166763,1016,-41.23496375547563,1020,-44.08655928944776
79,1174,-40.669081553603526,1174,-42.78135669372227,1017,-40.92058062477952,1015,-40.9645561330095,1016,-43.41748830015442
79,1005,-39.869097788530745,1017,-39.2363045808999,1015,-38.93117014486079,1017,-40.14119864796295,1001,-42.56393464383353
79,1015,-37.73099248941202,1015,-39.025559307043686,1005,-38.66128845737063,1003,40.04328170288078,1039,41.211266186157104
79,1031,37.71856756184308,1066,-38.90091772038064,1174,-38.19241145561929,1174,-38.40721073395032,1066,-40.8937831649805
79,1017,-37.17525622226388,1003,35.498379698479425,1003,37.18317599229295,1020,-37.74585945593401,1017,-39.721337762521145
80,1010,-55.98438605243289,1010,-54.37826104492682,1010,-61.486058768288586,1010,-59.5586418386755,1010,-60.24094919871508
80,1184,49.805616033550685,1184,46.86716164060715,1184,48.988523685928286,1019,-48.69862580021304,1184,47.49260494750928
80,1019,-48.56131818125371,1001,-45.07355878996852,1019,-47.77564605829154,1031,46.98068310184644,1031,46.99360651335321
80,1031,46.76573256057652,1031,44.99973244776295,1001,-47.75221142428746,1003,46.68230601051642,1019,-46.97703397144249
80,1001,-44.617121395380856,1019,-44.441777375584834,1031,45.857514517033145,1001,-46.40032560178533,1001,-45.206213224926266
80,1003,41.45687956058408,1015,-42.29541894352918,1017,-42.48123929187124,1184,43.98192782494635,1003,40.74915368064626
80,1174,-41.434692423342696,1003,42.19106763767316,1003,41.22384746943687,1012,42.98028742261396,1012,40.61754973174846
80,1015,-41.188351431242246,1174,-41.118525298755536,1015,-40.717732449087045,1015,-41.68479921732281,1203,39.82883602896623
80,1012,39.37883680464696,1012,40.16360330452637,1174,-39.6898733835561,1174,-39.79168214815232,1015,-39.65434729347298
80,1017,-38.35650429466112,1017,-39.428995348561536,1009,38.76136851104539,1009,39.67786229771039,1174,-37.70011669354961
81,1010,-59.98634970151899,1010,-58.96047032407574,1010,-65.56724942710952,1010,-64.46725263177274,1010,-62.15256169304138
81,1184,59.1287146589121,1184,58.17604114457104,1184,59.48666986231133,1184,60.3152366672813,1184,61.47121383838245
81,1003,54.85015336828978,1003,54.43248320081974,1001,-55.888270126714495,1019,-57.891336867930086,1003,51.812425781388576
81,1019,-52.92949705102141,1001,-52.88772392443806,1019,-55.82817033583871,1001,-56.531940290050265,1019,-50.76515257839074
81,1031,52.11983778244127,1019,-51.37553119733132,1003,52.56090443207005,1003,56.31321294061349,1031,50.72076275431564
81,1001,-51.68228635892519,1012,50.11942213792572,1017,-50.72892782411897,1031,53.54981322936983,1001,-50.60208604455046
81,1012,49.20685834437109,1031,49.6207305304795,1031,50.34462112179766,1015,-50.853012874870416,1012,49.46043225260773
81,1015,-47.685707620725374,1015,-48.970934384285705,1015,-49.16880006811557,1009,49.75563559619725,1009,47.11781232146689
81,1009,47.653911296329845,1009,48.55129394811059,1009,48.49290558525373,1012,48.89935794483038,1036,46.084260520989496
81,1017,-46.33079545444309,1017,-47.09988366334321,1174,-48.17674350908464,1174,-46.19205010508869,1015,-44.94743161558328
82,1010,-61.87933049874141,1010,-59.98344913480835,1010,-63.62465610925904,1184,63.01753584954598,1010,-62.24114210925114
82,1184,60.89698259653028,1184,59.37489166689764,1184,58.98857985398226,1010,-61.89857193775364,1184,60.92692197836151
82,1003,54.55928446388237,1003,53.30569332712439,1019,-56.97837811924327,1019,-57.55540463295546,1019,-51.49568566046919
82,1031,54.0311942052389,1019,-51.70855395874285,1001,-53.15356224742599,1003,56.94312957733629,1031,51.363670840166414
82,1019,-53.93376105134468,1001,-51.31091322729724,1003,53.08076974379927,1031,51.907536779614986,1001,-48.8045014643396
82,1001,-50.07926723127004,1031,50.96666909362386,1031,51.09179795709719,1001,-51.80446311003599,1012,48.30375701764648
82,1012,48.56986278248699,1012,48.10726848904322,1009,47.99677617293718,1012,50.13127450368442,1003,48.05790455538589
82,1015,-45.94839406105284,1015,-46.74467120252228,1012,47.15788104732757,1009,48.59627513642928,1015,-43.59808514122837
82,1009,45.80239385887473,1009,45.8800114035566,1015,-46.97489015857503,1015,-46.43213759509205,1036,43.539224588313054
82,1017,-44.91081974850032,1017,-44.06587562829208,1174,-44.665996968361775,1036,44.64808682780153,1009,42.82480592815276
83,1010,-79.75283941869756,1010,-83.56219537003332,1010,-83.70544236230505,1010,-82.94380952232551,1010,-83.42690118265539
83,1009,74.64921888375844,1184,75.50860830504934,1184,74.42586413782387,1019,-73.62308390509934,1019,-71.35709642587254
83,1019,-72.97693649334082,1009,72.94536390718172,1019,-71.68743568432077,1184,70.85189096457911,1184,68.33752998013667
83,1184,72.22391447662056,1019,-72.1140304262141,1009,68.65875789978709,1009,70.40732091994325,1174,-67.02296601290709
83,1155,67.58963072049029,1155,66.1873105865137,1174,-65.05001887087319,1174,-67.66043752296915,1009,66.05071655877153
83,1174,-65.33998050440869,1174,-63.34346740980778,1031,62.85176864105782,1155,62.971629465486615,1155,58.42406298997196
83,1031,64.15149862381352,1031,59.48473882587861,1155,62.622165844836246,1001,-59.72043412482047,1001,-58.204435743890656
83,1001,-50.30494250443039,1001,-58.42860251151188,1001,-57.300930849197286,1031,55.89170101276309,1031,56.77543940456136
83,1154,49.76440694513379,1017,-54.23875918619495,1017,-52.191697501931344,1015,-55.745112385370966,1015,-54.60394625379266
83,1017,-47.85895508332157,1015,-53.78794464949849,1015,-51.50566447083001,1017,-55.13906220957162,1017,-53.511161277756365
84,1019,-78.49427336364771,1019,-77.54410612175128,1019,-75.1665738680862,1019,-76.50395136985158,1019,-77.61324906260867
84,1009,72.54018111704592,1010,-70.16730948595671,1010,-72.90602363228255,1010,-73.75056521306718,1010,-73.09344645004222
84,1010,-70.95522665634323,1001,-69.8953810040343,1001,-69.26541641153673,1009,69.98604848943704,1001,-68.68238406796306
84,1001,-69.74197057074748,1009,68.27841632113632,1009,68.10424408634589,1001,-69.30794448000802,1009,67.1554923115619
84,1174,-68.18238766784137,1015,-67.64560985184839,1015,-64.26981232986708,1174,-64.37353781694276,1015,-63.92682316892758
84,1015,-66.50748375096927,1174,-64.80431270493344,1184,61.30201322882196,1015,-63.26158751701439,1184,62.89836573364077
84,1155,64.67067553344938,1184,61.99987297807698,1174,-60.598153009121226,1184,62.86038071625418,1003,61.7469481926733
84,1184,64.24138839109558,1155,61.62819767050509,1017,-58.919731755488286,1155,62.18692854580912,1155,59.85748940662066
84,1031,63.56648664367867,1017,-60.45349488646156,1155,58.606442923245794,1003,60.91900378395874,1012,59.66902103581259
84,1017,-61.35448910895253,1003,59.267155546989656,1003,58.22307712526965,1012,60.35193580831867,1031,57.822041140518856
85,1010,-77.2359295823762,1010,-76.71182198511731,1010,-76.38237358730792,1010,-76.64947710474604,1010,-76.79827664454608
85,1019,-73.13554881198974,1019,-74.56559495053689,1019,-72.83432540236481,1009,72.83380223968791,1019,-74.8286951217254
85,1009,70.27339247296064,1009,69.00072318652748,1009,70.46063822057766,1019,-72.15316170866004,1009,71.61113699195722
85,1031,69.37463284727305,1174,-66.39527936052836,1184,67.31908782190753,1174,-67.04597719188006,1174,-68.1747614786941
85,1174,-69.21173981861348,1184,65.72737626872325,1174,-67.30749347727166,1031,65.6594180605313,1031,65.89405278614741
85,1184,65.58523725947568,1031,65.35377018059746,1031,65.52805334340191,1001,-60.32780000127296,1184,64.16632564441441
85,1155,59.676229140933344,1001,-62.010328371949306,1001,-60.619042337366665,1184,59.555511935196776,1001,-61.51007975365764
85,1001,-58.4636306316635,1155,58.797934907346615,1155,60.44279640832666,1155,58.28791170699536,1155,57.581396710070194
85,1015,-54.59416120541239,1015,-54.718395611791806,1015,-54.41539229967453,1015,-53.924256077457706,1015,-56.746997194807086
85,1154,53.73051104319142,1154,52.415672971146414,1154,52.47245799986541,1154,53.86138058128893,1003,56.34564417345264
86,1010,-80.42872030829999,1019,-80.51065204352786,1010,-80.02144040824855,1010,-80.71184190047578,1010,-78.6427007818397
86,1019,-80.28368425826685,1010,-80.1905936744204,1019,-78.89267919515753,1019,-77.59789000957232,1019,-75.14248152158942
86,1009,74.57493809845033,1009,75.68990887829369,1009,75.83420497200022,1009,73.3010776234942,1009,71.57504930945387
86,1031,71.64561466332759,1031,71.5058760094051,1031,70.4253232489436,1031,69.74369663800853,1031,70.84309253172178
86,1184,68.77589640074852,1174,-69.35181319300733,1174,-69.79895401311475,1174,-68.78074025035605,1174,-66.12936252463882
86,1174,-67.7601564071345,1184,68.14832881741033,1184,68.44373260772063,1184,62.99406112749944,1184,65.39592362438437
86,1155,63.93359081059173,1155,64.24914593770052,1155,65.2172736757684,1001,-62.04304075054785,1001,-61.8584247414814
86,1154,63.40419200456438,1001,-64.22975526293243,1001,-64.25004802635144,1003,60.55299858537656,1003,59.55646415867258
86,1001,-59.37045270277997,1154,63.05988815367148,1154,60.23678810741539,1155,59.76135763267982,1155,59.02518816655176
86,1003,58.109710207602014,1015,-58.78607176320772,1003,59.325445741140015,1012,58.60580027113828,1015,-57.37188543909824
87,1010,-84.8885861785763,1010,-87.03543034530065,1010,-86.66615658968901,1010,-86.66657125397688,1010,-86.33405690340916
87,1009,84.27308779909745,1009,85.09486217393892,1009,85.17765210208482,1009,85.51626454512304,1009,85.22956302287818
87,1019,-83.98597383108098,1019,-82.44574017207461,1019,-82.52846538746931,1019,-82.05056954547908,1031,83.5822443513478
87,1031,80.00521872793395,1031,80.29599599279152,1031,81.20225880751897,1031,78.01924408462128,1019,-80.7605597560876
87,1154,75.88148574015484,1154,76.78413759722982,1154,74.19744009415135,1154,75.26417085807786,1154,73.48462858970763
87,1155,71.41705943024344,1155,72.99595425726547,1155,72.32363125540455,1001,-73.21634141402858,1155,71.51239888571722
87,1001,-68.91168387548791,1001,-72.90882989436702,1001,-71.459824562414,1155,72.34201257308752,1001,-71.47106351269059
87,1174,-68.6803923329689,1174,-67.0215393943675,1174,-67.57078826972597,1174,-67.39134810805231,1015,-65.89757741672761
87,1015,-64.24710829260718,1015,-65.80705478445338,1015,-65.7432817332003,1015,-66.54509158417449,1174,-64.97914044987697
87,1184,63.826045989834114,1184,60.33175615749168,1184,60.689475561292696,1184,64.21930485590303,1184,64.37940824129835
88,1010,-79.73861637287995,1019,-79.94270216189281,1010,-80.04619550054038,1010,-80.96846114069535,1010,-79.0451918787836
88,1019,-78.79149049836757,1010,-79.70236894883189,1019,-78.88149767350814,1019,-76.6490290964048,1019,-78.72243932141319
88,1009,75.88780244616493,1009,73.47215903102907,1009,74.81319629742218,1009,73.40447728664313,1009,73.81209235179048
88,1031,71.33948697634841,1174,-69.945796351822,1174,-71.99072501084417,1174,-70.13498713668629,1174,-70.85618830996133
88,1174,-71.0401523886308,1031,67.33225987613854,1031,68.68558131149582,1031,67.40892813032119,1031,68.7067967537789
88,1184,66.83595394188308,1184,67.16781286052108,1184,68.49580013124434,1184,62.823059544590464,1184,65.25414327209971
88,1155,66.08766624407559,1001,-63.58657217805536,1155,65.58430357638032,1001,-60.452702129450905,1001,-62.53490149116961
88,1154,60.01042223807656,1155,63.01418996787041,1001,-62.60155111703593,1155,60.31038839010344,1155,59.74492700102702
88,1001,-59.38351110230601,1154,58.28330339265612,1154,57.82282471184413,1154,57.20416637635101,1015,-57.95219034751727
88,1015,-56.13121488426337,1015,-57.07718295508006,1015,-56.58390942252222,1003,54.96674579727641,1003,57.29664649002593
89,1019,-51.61136261241712,1010,-52.81271567491682,1010,-52.34992915047021,1010,-54.68869549858112,1010,-54.22323921428517
89,1010,-50.52635667015209,1184,47.675888549529056,1019,-47.26552962406412,1019,-48.14117539619758,1019,-52.29477332130153
89,1184,50.29960872809741,1019,-47.00835913642832,1184,46.40980838053228,1184,45.18642365373864,1184,46.797327134949214
89,1174,-42.589592510792365,1001,-45.55270187217192,1001,-41.80246796304627,1001,-44.584078791053045,1001,-43.38507442357218
89,1031,40.25266272363167,1174,-42.427650033759264,1174,-41.01943627717945,1015,-41.94695083575567,1174,-41.36150763445173
89,1001,-38.85273068785349,1015,-41.38388587122494,1031,40.47683345915006,1174,-41.00185950592836,1015,-38.90619902078063
89,1015,-35.376119667401696,1031,40.946411168887614,1015,-36.398912997411934,1031,37.736561676372816,1017,-36.115541490962514
89,1017,-35.15251251126861,1017,-36.89768733711095,1017,-35.26212726410066,1017,-35.69111028969817,1031,36.09123667664525
89,1016,-34.50200579661588,1003,34.64931868089178,1009,33.72132686120547,1003,35.33336204551394,1016,-34.91140839175602
89,1009,32.67093225135913,1009,34.1381635970106,1003,33.19445300676561,1016,-34.07835872589797,1003,32.8226795995787
90,1010,-73.2033574369738,1010,-74.49803961490042,1010,-74.91463622047169,1010,-73.94056778845977,1010,-77.74050538516029
90,1019,-67.34891616975048,1019,-70.5762867472696,1019,-74.38216359367553,1019,-69.8682438770933,1019,-70.40520114957253
90,1009,66.15996688833965,1009,67.78832419500623,1009,70.71547458706496,1009,68.9580912118962,1009,70.07229095599413
90,1174,-65.12678002416787,1174,-66.60036415266435,1174,-67.7425023813806,1174,-66.28455001977605,1174,-66.17679998231588
90,1031,65.04295303483352,1001,-64.63520582051245,1031,65.76907021799073,1031,63.524887834370304,1031,65.95661679810544
90,1001,-63.44488383352647,1031,62.84782449218373,1001,-65.57124805257828,1001,-62.91295092058234,1001,-63.80530613699733
90,1184,63.17088093033631,1015,-60.53204326097641,1184,62.39177208797166,1003,60.1099396105064,1184,61.69623650800139
90,1003,58.421471196290135,1184,57.97642300388203,1015,-59.57421290173396,1184,59.87882877801188,1015,-59.118202063333314
