Binol,Ligand,PredER,PredE,PredR
6,1047,24.86627109306696,62.43313554653348,-37.56686445346652
6,1076,-14.711746105066403,42.6441269474668,-57.355873052533205
6,1131,-0.4707686133369346,49.764615693331535,-50.23538430666847
6,1046,37.33639393071325,68.66819696535663,-31.33180303464337
6,1023,-19.26611785258394,40.366941073708034,-59.633058926291966
6,1006,-0.7299690092349804,49.63501549538251,-50.36498450461749
6,1050,29.495045200318344,64.74752260015917,-35.25247739984083
6,1026,-9.599298139403636,45.200350930298185,-54.799649069701815
6,1033,13.060125643283593,56.53006282164179,-43.46993717835821
6,1057,-13.864636653854657,43.06768167307267,-56.93231832692733
6,1106,2.599795118482972,51.29989755924149,-48.70010244075851
6,1083,-4.600702483279964,47.69964875836002,-52.30035124163998
6,1061,-2.428306376110452,48.78584681194477,-51.21415318805523
6,1123,11.930142112667706,55.965071056333855,-44.03492894366615
6,1045,5.876811206140896,52.93840560307045,-47.06159439692955
6,1008,-11.688656642487036,44.15567167875648,-55.84432832124352
6,1084,-28.81034538805209,35.59482730597395,-64.40517269402605
6,1105,4.0648082089835285,52.03240410449176,-47.96759589550824
6,1134,-4.918335886233293,47.54083205688335,-52.45916794311665
6,1135,7.261156910004793,53.63057845500239,-46.36942154499761
6,1139,-13.802694970437992,43.098652514781,-56.901347485219
6,1054,-16.31625158850785,41.84187420574607,-58.15812579425393
6,1133,-14.405767215841166,42.79711639207942,-57.20288360792058
6,1099,-24.55445832274032,37.72277083862984,-62.27722916137016
6,1012,13.508038932404885,56.75401946620244,-43.24598053379756
6,1036,19.43585683063908,59.71792841531954,-40.28207158468046
6,1055,7.152858913960918,53.576429456980456,-46.42357054301954
6,1031,-35.675631771514205,32.1621841142429,-67.8378158857571
6,1104,-14.37957966413286,42.81021016793357,-57.18978983206643
6,1035,4.540070053140269,52.270035026570135,-47.729964973429865
6,1009,-23.4290881342214,38.2854559328893,-61.7145440671107
6,1037,3.384938193683192,51.6924690968416,-48.3075309031584
6,1079,-20.74030273722129,39.62984863138935,-60.37015136861065
6,1100,-12.927451317661472,43.53627434116926,-56.46372565883074
6,1102,-18.82089341694461,40.58955329152769,-59.41044670847231
6,1122,-9.778617303927769,45.11069134803611,-54.88930865196389
6,1034,-24.82778819565712,37.58610590217144,-62.41389409782856
6,1101,-15.303852480277468,42.34807375986127,-57.651926240138735
6,1010,-19.281974702481328,40.35901264875933,-59.64098735124067
6,1065,-8.355494788961144,45.82225260551943,-54.17774739448057
6,1110,0.1583742305176416,50.07918711525882,-49.92081288474118
6,1038,-4.880906973605852,47.55954651319708,-52.44045348680292
6,1126,-3.8216928316064536,48.08915358419677,-51.91084641580323
6,1127,-7.781916081391853,46.10904195930407,-53.89095804069593
6,1064,-11.441748963212056,44.279125518393975,-55.720874481606025
6,1107,2.4189089254764973,51.20945446273825,-48.79054553726175
6,1040,-11.274782950981637,44.362608524509184,-55.637391475490816
6,1108,-10.859477977857852,44.57026101107108,-55.429738988928925
6,1138,-16.41405242382895,41.792973788085526,-58.20702621191448
6,1136,-13.62574521113703,43.187127394431485,-56.81287260556852
6,1021,-9.555217928369087,45.222391035815455,-54.77760896418455
6,1137,-12.303956228527133,43.84802188573644,-56.15197811426357
6,1041,-20.95260831895325,39.523695840523374,-60.47630415947663
6,1042,-12.019823497636008,43.990088251182,-56.009911748818006
6,1043,-6.022014203483936,46.98899289825803,-53.01100710174197
6,1063,-8.38608108649266,45.80695945675368,-54.193040543246326
6,1044,-7.929118335081448,46.03544083245927,-53.96455916754073
6,1124,9.444699087902093,54.72234954395105,-45.27765045604895
6,1111,-11.048166267888298,44.475916866055854,-55.52408313394415
6,1140,-0.5533126206580974,49.72334368967096,-50.276656310329045
6,1141,-2.8849429966256346,48.55752850168718,-51.44247149831282
6,1142,0.2098329556251128,50.10491647781256,-49.89508352218744
6,1143,-5.7972995782383,47.10135021088085,-52.89864978911915
6,1144,-4.454586053960279,47.77270697301986,-52.22729302698014
6,1145,2.8654354049768287,51.43271770248842,-48.56728229751158
6,1146,0.1988286284492622,50.09941431422463,-49.90058568577537
6,1147,-2.489735140597015,48.75513242970149,-51.24486757029851
6,1148,-0.998977332388124,49.50051133380594,-50.49948866619406
6,1149,-3.884773895467629,48.05761305226618,-51.942386947733816
6,1150,-0.7791319949296858,49.61043400253516,-50.38956599746484
6,1151,0.0127534025232955,50.00637670126165,-49.99362329873835
6,1152,-0.1096215495965466,49.94518922520173,-50.05481077479827
6,1153,-5.650570435460081,47.17471478226996,-52.82528521773004
6,1154,-4.185285941161383,47.90735702941931,-52.09264297058069
6,1155,-2.77154243632645,48.61422878183677,-51.38577121816323
6,1156,0.1398197718130456,50.069909885906526,-49.930090114093474
6,1157,-6.11309018761694,46.94345490619153,-53.05654509380847
6,1158,-4.838086472772501,47.58095676361375,-52.41904323638625
6,1159,-0.1438996413950377,49.92805017930248,-50.07194982069752
6,1160,-4.6481096708901575,47.67594516455492,-52.32405483544508
6,1161,-1.4130413098648005,49.2934793450676,-50.7065206549324
6,1162,0.574596640668668,50.28729832033434,-49.71270167966566
6,1163,0.5639216909060654,50.28196084545304,-49.718039154546965
6,1164,-1.2604239987640886,49.36978800061796,-50.63021199938204
6,1165,-2.432474486917432,48.783762756541286,-51.21623724345872
6,1166,0.1366079189621807,50.06830395948109,-49.93169604051891
6,1167,-1.849554584011136,49.07522270799444,-50.924777292005565
6,1168,-4.13723265256534,47.93138367371733,-52.06861632628267
6,1169,-5.667518367472236,47.16624081626388,-52.83375918373612
6,1170,-13.58771239894581,43.20614380052709,-56.793856199472906
6,1171,-5.603127552062887,47.19843622396856,-52.80156377603144
6,1172,-0.0535880450670394,49.97320597746648,-50.02679402253352
6,1173,-2.252523780817804,48.873738109591095,-51.126261890408905
6,1174,-1.4336283585165193,49.28318582074174,-50.71681417925826
6,1175,-4.199010313044811,47.9004948434776,-52.099505156522405
6,1176,-2.7918499688146863,48.604075015592656,-51.395924984407344
6,1177,-2.469206835086984,48.76539658245651,-51.23460341754349
6,1178,-2.8244844568012,48.5877577715994,-51.4122422284006
6,1049,16.585596927396697,58.29279846369835,-41.70720153630165
6,1093,-17.265669349035306,41.36716532548235,-58.63283467451765
6,1004,-28.88994650464672,35.55502674767664,-64.44497325232336
6,1070,8.19717324639203,54.09858662319601,-45.90141337680399
6,1077,7.506767881260327,53.753383940630165,-46.24661605936984
6,1013,-12.237310197509617,43.88134490124519,-56.11865509875481
6,1103,-8.085715076917728,45.95714246154114,-54.04285753845886
6,1015,-6.613974117638108,46.69301294118095,-53.306987058819054
6,1089,-9.49084704831112,45.25457647584444,-54.74542352415556
6,1016,-5.069840715315279,47.46507964234236,-52.53492035765764
6,1062,-3.9695072301381433,48.015246384930926,-51.984753615069074
6,1125,-8.85079005579929,45.57460497210035,-54.42539502789965
6,1109,-0.4813144588694724,49.75934277056526,-50.24065722943474
6,1039,-7.854347613195443,46.07282619340228,-53.92717380659772
6,1017,-4.256338866857676,47.87183056657116,-52.12816943342884
6,1018,-4.98749949101714,47.50625025449143,-52.49374974550857
6,1066,0.0710172557279591,50.035508627863976,-49.96449137213602
6,1087,-5.601087742620156,47.19945612868992,-52.80054387131008
6,1088,-1.0918526782978164,49.45407366085109,-50.545926339148906
6,1007,-9.799741987913968,45.10012900604302,-54.89987099395698
6,1098,-1.8349082302044384,49.08254588489778,-50.91745411510222
6,1011,-4.036563962243482,47.98171801887826,-52.01828198112174
6,1068,-33.995711213772665,33.00214439311367,-66.99785560688633
6,1078,0.1019863469544821,50.05099317347724,-49.94900682652276
6,1073,-3.4580958270856987,48.27095208645715,-51.72904791354285
6,1058,-12.942320599337034,43.52883970033148,-56.47116029966852
6,1091,-18.04411535652507,40.977942321737466,-59.02205767826253
6,1094,-22.76405756687797,38.61797121656102,-61.38202878343898
6,1119,17.90443750328306,58.95221875164153,-41.04778124835847
6,1120,-18.34703157540983,40.826484212295085,-59.17351578770492
6,1024,-20.76870663586149,39.61564668206925,-60.384353317930746
6,1030,20.42858712056568,60.21429356028284,-39.78570643971716
6,1005,38.59638728005314,69.29819364002657,-30.70180635997343
6,1128,-8.340032800041712,45.82998359997914,-54.170016400020856
6,1132,-2.0383188945446187,48.98084055272769,-51.01915944727231
6,1080,-13.710816164073115,43.14459191796344,-56.85540808203656
6,1056,-15.872451418521983,42.063774290739005,-57.936225709261
6,1121,16.626191579730783,58.31309578986539,-41.68690421013461
6,1032,15.218223550158209,57.6091117750791,-42.3908882249209
6,1085,-9.10075687847606,45.44962156076197,-54.55037843923803
6,1019,8.367332944185177,54.18366647209259,-45.81633352790741
6,1086,-0.5570326982116871,49.72148365089416,-50.27851634910584
6,1020,7.472380373253554,53.73619018662678,-46.26380981337322
6,1027,-33.6310664262364,33.1844667868818,-66.8155332131182
6,1095,8.425729465947295,54.21286473297365,-45.78713526702635
6,1074,-3.3620616180953182,48.31896919095234,-51.68103080904766
6,1130,-6.252617111459797,46.8736914442701,-53.1263085557299
6,1097,2.4866037079224315,51.24330185396121,-48.75669814603879
6,1075,10.197083470746662,55.09854173537333,-44.90145826462667
6,1129,-16.64203459037529,41.67898270481236,-58.32101729518765
6,1082,11.905870257166669,55.95293512858333,-44.047064871416666
6,1014,29.46329573614777,64.73164786807388,-35.268352131926115
6,1081,12.429123158681552,56.21456157934077,-43.785438420659226
6,1059,-22.82311951578497,38.58844024210752,-61.41155975789248
26,1001,-72.55614706566486,13.72192646716757,-86.27807353283242
26,1022,46.35509343550469,73.17754671775235,-26.82245328224765
26,1090,39.82659414788985,69.91329707394493,-30.086702926055075
26,1060,-54.129868670487625,22.935065664756188,-77.0649343352438
26,1112,47.98369224899719,73.9918461244986,-26.008153875501407
26,1067,20.302582460578005,60.15129123028901,-39.848708769711
26,1072,-63.68845934542795,18.155770327286024,-81.84422967271398
26,1113,-55.053321302229584,22.473339348885208,-77.5266606511148
26,1002,38.45393491458227,69.22696745729114,-30.773032542708865
26,1092,-56.38535030808065,21.80732484595968,-78.19267515404033
26,1003,-64.07198960282935,17.964005198585326,-82.03599480141467
26,1048,-72.39177587358135,13.804112063209324,-86.19588793679068
26,1025,-65.38209875044467,17.308950624777665,-82.69104937522233
26,1071,-94.59819575164732,2.700902124176338,-97.29909787582366
26,1115,-88.22108586219863,5.889457068900683,-94.11054293109932
26,1051,-41.684755781916365,29.157622109041817,-70.84237789095818
26,1118,-27.80454036615008,36.09772981692496,-63.90227018307504
26,1053,-15.809141879714108,42.09542906014295,-57.90457093985705
26,1052,-10.23088597369384,44.88455701315308,-55.11544298684692
26,1117,-3.5065528639251773,48.24672356803741,-51.75327643196259
26,1116,36.82463774217851,68.41231887108925,-31.587681128910745
26,1028,16.51769497984699,58.2588474899235,-41.7411525100765
26,1029,-13.533133682791773,43.23343315860412,-56.766566841395885
26,1096,-17.91610395189354,41.04194802405323,-58.95805197594677
26,1069,24.39717319249917,62.198586596249584,-37.801413403750416
26,1114,-63.57081082236897,18.214594588815515,-81.78540541118448
26,1047,37.3845231625971,68.69226158129855,-31.30773841870145
26,1076,-34.88011136732355,32.559944316338225,-67.44005568366177
26,1131,-13.62469505513828,43.18765247243086,-56.81234752756914
26,1046,55.50945707091936,77.75472853545968,-22.24527146454032
26,1023,-36.04960191103081,31.9751990444846,-68.0248009555154
26,1006,7.290600825051746,53.64530041252587,-46.35469958747413
26,1050,50.70995094871826,75.35497547435912,-24.64502452564087
26,1026,-8.905068072374355,45.547465963812826,-54.45253403618717
26,1033,17.68917346432812,58.84458673216406,-41.15541326783594
26,1057,-28.40699057373615,35.796504713131924,-64.20349528686808
26,1106,6.295705405503783,53.14785270275189,-46.85214729724811
26,1083,-25.92016692619254,37.03991653690373,-62.96008346309627
26,1061,-5.184904706980216,47.40754764650989,-52.59245235349011
26,1123,18.60492357212433,59.30246178606217,-40.69753821393783
26,1045,8.051477471949031,54.025738735974514,-45.974261264025486
26,1008,-36.92114467054472,31.53942766472764,-68.46057233527236
26,1084,-76.92783101869094,11.536084490654533,-88.46391550934547
26,1105,-5.606176048973917,47.19691197551304,-52.80308802448696
26,1134,-43.032437320104336,28.483781339947832,-71.51621866005217
26,1135,-9.593537344026206,45.2032313279869,-54.7967686720131
26,1139,-38.188608076195614,30.9056959619022,-69.0943040380978
26,1054,-50.05048035892641,24.9747598205368,-75.0252401794632
26,1133,-63.635165235086745,18.182417382456627,-81.81758261754337
26,1099,-66.25641671072965,16.871791644635174,-83.12820835536482
26,1012,8.071615407325332,54.03580770366267,-45.96419229633733
26,1036,24.56799624656168,62.28399812328084,-37.71600187671916
26,1055,-0.3692988073283594,49.81535059633582,-50.18464940366418
26,1031,-78.66961408552503,10.665192957237489,-89.33480704276252
26,1104,-39.82716433301683,30.086417833491584,-69.91358216650842
26,1035,-5.781704308849845,47.10914784557508,-52.89085215442492
26,1009,-61.77419091979648,19.112904540101763,-80.88709545989823
26,1037,-22.98621487364967,38.50689256317517,-61.49310743682484
26,1079,-80.13283776672348,9.933581116638258,-90.06641888336173
26,1100,-24.579350250421896,37.71032487478905,-62.28967512521095
26,1102,-54.81058539946547,22.594707300267267,-77.40529269973274
26,1122,-44.72849264131977,27.63575367934012,-72.36424632065989
26,1034,-70.77948342279312,14.61025828860344,-85.38974171139657
26,1101,-44.22205319463859,27.888973402680705,-72.1110265973193
26,1010,-55.8930332530437,22.05348337347815,-77.94651662652186
26,1065,-25.334091792579304,37.33295410371035,-62.66704589628965
26,1110,0.3601451137526972,50.18007255687635,-49.81992744312365
26,1038,-0.7383347782539911,49.63083261087301,-50.36916738912699
26,1126,-13.497268653875434,43.25136567306228,-56.74863432693772
26,1127,-21.28030364085713,39.35984817957143,-60.64015182042857
26,1064,-28.646288870810448,35.676855564594774,-64.32314443540523
26,1107,5.706892186478427,52.853446093239214,-47.14655390676079
26,1040,-28.34727360739076,35.82636319630463,-64.17363680369537
26,1108,-28.650069751599712,35.67496512420014,-64.32503487579986
26,1138,-46.38093163476827,26.809534182615867,-73.19046581738414
26,1136,-25.80261323094565,37.09869338452718,-62.90130661547282
26,1021,-35.31118379541401,32.344408102292995,-67.65559189770701
26,1137,-14.412217176874938,42.79389141156253,-57.206108588437466
26,1041,-40.115776740791205,29.9421116296044,-70.0578883703956
26,1042,-39.10970289053672,30.44514855473164,-69.55485144526835
26,1043,-32.7341298627765,33.63293506861175,-66.36706493138826
26,1063,-20.60201793985899,39.6989910300705,-60.3010089699295
26,1044,-25.229566646535904,37.38521667673205,-62.61478332326795
26,1124,19.048589738416133,59.52429486920806,-40.47570513079194
26,1111,-20.5574420939551,39.72127895302245,-60.27872104697755
26,1140,-10.794240726963194,44.6028796365184,-55.3971203634816
26,1141,-13.853177851705624,43.07341107414719,-56.92658892585281
26,1142,-4.536066729619641,47.731966635190176,-52.268033364809824
26,1143,-15.102092108042632,42.44895394597869,-57.55104605402131
26,1144,-18.70992453756521,40.64503773121739,-59.35496226878261
26,1145,1.2011727508299908,50.600586375415,-49.399413624585
26,1146,4.89765647086632,52.44882823543316,-47.55117176456684
26,1147,-10.368332057604892,44.81583397119756,-55.18416602880245
26,1148,-11.78718651501373,44.106406742493135,-55.89359325750687
26,1149,-14.025198681894071,42.987400659052966,-57.01259934094704
26,1150,-11.051196011067224,44.47440199446639,-55.52559800553361
26,1151,-3.529281294423688,48.23535935278816,-51.76464064721184
26,1152,3.371314229116768,51.68565711455838,-48.31434288544162
26,1153,-5.595979748709351,47.20201012564532,-52.79798987435468
26,1154,-14.68969259961121,42.6551537001944,-57.3448462998056
26,1155,-23.39019144685004,38.30490427657498,-61.69509572342502
26,1156,2.53988845855836,51.26994422927918,-48.73005577072082
26,1157,-20.00008586246323,39.99995706876838,-60.00004293123162
26,1158,-17.551133738962033,41.22443313051898,-58.77556686948102
26,1159,-12.923111846911045,43.53844407654448,-56.46155592345552
26,1160,-18.15047317799893,40.92476341100054,-59.07523658899946
26,1161,-13.397716854642836,43.30114157267858,-56.69885842732142
26,1162,-5.493443178872912,47.253278410563546,-52.74672158943645
26,1163,-10.644709394795877,44.67764530260206,-55.32235469739794
26,1164,-14.892571811432846,42.55371409428358,-57.44628590571642
26,1165,-20.519673284087,39.7401633579565,-60.259836642043496
26,1166,-4.732236223838259,47.63388188808087,-52.36611811191913
26,1167,-12.5076708194651,43.74616459026745,-56.25383540973255
26,1168,-17.986879645006205,41.006560177496894,-58.99343982250311
26,1169,-10.566572809163011,44.7167135954185,-55.2832864045815
26,1170,-29.40112165864637,35.29943917067681,-64.70056082932318
26,1171,-19.58828452336889,40.20585773831555,-59.79414226168445
26,1172,12.423165140433335,56.21158257021667,-43.78841742978333
26,1173,-13.74833398394627,43.12583300802687,-56.874166991973134
26,1174,-8.661206624382858,45.66939668780857,-54.33060331219143
26,1175,-14.337340109611157,42.831329945194426,-57.16867005480557
26,1176,0.8269213825547848,50.41346069127739,-49.58653930872261
26,1177,-7.540941621632623,46.22952918918369,-53.77047081081631
26,1178,-18.501522588467303,40.749238705766345,-59.250761294233655
26,1049,30.72264048194871,65.36132024097435,-34.63867975902565
26,1093,-32.18312796847482,33.90843601576259,-66.09156398423741
26,1004,-52.24165482370986,23.87917258814507,-76.12082741185493
26,1070,11.81292071741747,55.906460358708735,-44.09353964129127
26,1077,11.63167785648412,55.81583892824206,-44.18416107175794
26,1013,-30.8207161552372,34.589641922381404,-65.4103580776186
26,1103,-22.447822432475267,38.77608878376237,-61.22391121623763
26,1015,0.0653884408163696,50.03269422040818,-49.96730577959182
26,1089,-34.65759538628785,32.671202306856074,-67.32879769314393
26,1016,-15.565104792485585,42.21744760375721,-57.78255239624279
26,1062,-10.49834967649064,44.75082516175468,-55.24917483824533
26,1125,-21.64935200887783,39.17532399556109,-60.82467600443891
26,1109,-0.3509356015605318,49.82453219921973,-50.17546780078027
26,1039,-27.068944887136578,36.46552755643171,-63.53447244356829
26,1017,-10.211560566025492,44.89421971698725,-55.10578028301275
26,1018,-15.38362851138686,42.30818574430657,-57.69181425569343
26,1066,-7.291088204478378,46.35445589776081,-53.64554410223919
26,1087,-3.946540856638121,48.02672957168094,-51.97327042831906
26,1088,1.6597781826311315,50.829889091315565,-49.17011090868444
26,1007,-34.05483743828586,32.97258128085707,-67.02741871914293
26,1098,5.151428329456156,52.57571416472808,-47.42428583527192
26,1011,-20.03298920062792,39.98350539968604,-60.01649460031396
26,1068,-57.44632868367286,21.27683565816357,-78.72316434183642
26,1078,-2.523279265952453,48.73836036702377,-51.26163963297623
26,1073,-17.323958980817455,41.33802050959128,-58.661979490408726
26,1058,-36.67851370865107,31.660743145674463,-68.33925685432553
26,1091,-43.32476610388437,28.33761694805781,-71.66238305194219
26,1094,-44.23731572504413,27.881342137477937,-72.11865786252207
26,1119,23.350495081204816,61.675247540602406,-38.3247524593976
26,1120,-80.43129582458229,9.784352087708854,-90.21564791229116
26,1024,-36.42353522362764,31.78823238818618,-68.21176761181383
26,1030,21.30154966939688,60.65077483469844,-39.34922516530156
26,1005,56.51521984726045,78.25760992363023,-21.742390076369773
26,1128,-24.540244518398943,37.729877740800525,-62.27012225919948
26,1132,-23.8508014826713,38.07459925866435,-61.92540074133565
26,1080,-56.264788780657405,21.867605609671298,-78.1323943903287
26,1056,-50.348909336241526,24.82554533187924,-75.17445466812076
26,1121,-1.4609301675309951,49.269534916234505,-50.730465083765495
26,1032,23.645114995508983,61.82255749775449,-38.17744250224551
26,1085,-43.776226550197,28.1118867249015,-71.8881132750985
26,1019,4.999241756581046,52.49962087829052,-47.50037912170948
26,1086,-23.295195175777724,38.35240241211114,-61.64759758788886
26,1020,4.146227618242472,52.07311380912124,-47.92688619087876
26,1027,-55.99973084147109,22.00013457926445,-77.99986542073555
26,1095,3.861976440357571,51.93098822017878,-48.06901177982122
26,1074,-13.999227947644254,43.00038602617787,-56.99961397382213
26,1130,-31.560986757411545,34.21950662129423,-65.78049337870577
26,1097,-8.265940007384378,45.86702999630781,-54.132970003692186
26,1075,7.656654278229997,53.828327139115,-46.171672860885
26,1129,-37.87045689363509,31.064771553182453,-68.93522844681755
26,1082,-34.27683896248322,32.86158051875839,-67.13841948124161
26,1014,45.81672911902433,72.90836455951217,-27.091635440487835
26,1081,5.557515903483621,52.77875795174181,-47.22124204825819
26,1059,-75.6769104478441,12.161544776077951,-87.83845522392204
27,1001,-78.05560851065992,10.97219574467004,-89.02780425532995
27,1022,53.31847555422122,76.6592377771106,-23.34076222288939
27,1090,52.09676807139836,76.04838403569917,-23.95161596430082
27,1060,-69.21378183716647,15.393109081416767,-84.60689091858323
27,1112,59.2201381093072,79.6100690546536,-20.3899309453464
27,1067,35.840622105252415,67.9203110526262,-32.0796889473738
27,1072,-68.74835928092386,15.625820359538068,-84.37417964046193
27,1113,-46.06807539895986,26.96596230052007,-73.03403769947994
27,1002,49.4305154762433,74.71525773812165,-25.28474226187835
27,1092,-63.80700355397155,18.096498223014223,-81.90350177698578
27,1003,-66.7290170074553,16.63549149627235,-83.36450850372765
27,1048,-65.61297526907913,17.193512365460435,-82.80648763453956
27,1025,-60.460911753279845,19.76954412336008,-80.23045587663992
27,1071,-95.30506408692364,2.347467956538182,-97.65253204346182
27,1115,-73.16016704191229,13.419916479043856,-86.58008352095615
27,1051,-29.339179939515205,35.3304100302424,-64.6695899697576
27,1118,-20.314856111547087,39.84257194422646,-60.15742805577354
27,1053,-13.793615597211812,43.103192201394094,-56.89680779860591
27,1052,-6.472402142531807,46.7637989287341,-53.2362010712659
27,1117,-2.259747565261428,48.87012621736929,-51.12987378263071
27,1116,53.83054630224313,76.91527315112157,-23.08472684887844
27,1028,23.84188814496844,61.92094407248422,-38.07905592751578
27,1029,-12.148815955806008,43.92559202209699,-56.07440797790301
27,1096,-8.348400613519875,45.825799693240064,-54.174200306759936
27,1069,24.96833411293953,62.484167056469765,-37.51583294353024
27,1114,-58.47552161791335,20.762239191043324,-79.23776080895668
27,1047,47.5009260237297,73.75046301186485,-26.24953698813515
27,1076,-28.44534600928338,35.77732699535831,-64.22267300464169
27,1131,-3.095510772161296,48.45224461391936,-51.547755386080645
27,1046,72.62719938426082,86.31359969213041,-13.68640030786959
27,1023,-24.677204984079086,37.66139750796046,-62.33860249203954
27,1006,9.074965563007495,54.53748278150375,-45.46251721849625
27,1050,50.62697299238644,75.31348649619322,-24.686513503806783
27,1026,-15.207772076139015,42.39611396193049,-57.60388603806951
27,1033,4.124049803180528,52.06202490159026,-47.93797509840974
27,1057,-14.800700480896484,42.59964975955176,-57.40035024044824
27,1106,14.750391400675625,57.37519570033781,-42.62480429966219
27,1083,-17.147504783529534,41.42624760823523,-58.57375239176477
27,1061,-2.2400312733861965,48.8799843633069,-51.1200156366931
27,1123,20.95211231320621,60.47605615660311,-39.52394384339689
27,1045,8.845181961456127,54.42259098072806,-45.57740901927194
27,1008,-21.902422333510582,39.04878883324471,-60.95121116675529
27,1084,-81.84773058602569,9.076134706987157,-90.92386529301284
27,1105,0.078953191511637,50.039476595755815,-49.960523404244185
27,1134,-13.708976740936006,43.145511629532,-56.854488370468005
27,1135,37.23871284653103,68.61935642326551,-31.380643576734485
27,1139,-23.054466854798896,38.47276657260055,-61.52723342739945
27,1054,-39.77669212638104,30.11165393680948,-69.88834606319051
27,1133,-36.05128763647236,31.97435618176382,-68.02564381823618
27,1099,-35.574760859705464,32.21261957014727,-67.78738042985273
27,1012,9.535276129434076,54.76763806471704,-45.23236193528296
27,1036,28.53842394220129,64.26921197110065,-35.730788028899354
27,1055,-1.7020657470419764,49.148967126479015,-50.851032873520985
27,1031,-55.17098283584864,22.41450858207568,-77.58549141792432
27,1104,-35.72908748306952,32.13545625846524,-67.86454374153476
27,1035,-2.247838917118708,48.87608054144064,-51.12391945855936
27,1009,-31.04819308487155,34.47590345756423,-65.52409654243577
27,1037,-14.246317002683664,42.876841498658166,-57.12315850134184
27,1079,-65.94335602201129,17.028321988994357,-82.97167801100565
27,1100,-7.8132393535276545,46.093380323236175,-53.90661967676383
27,1102,-35.659440918399184,32.17027954080041,-67.82972045919959
27,1122,-38.977628865517296,30.511185567241352,-69.48881443275864
27,1034,-39.71542147663874,30.14228926168063,-69.85771073831937
27,1101,-36.76562802542424,31.61718598728788,-68.38281401271212
27,1010,-31.729189906903866,34.13540504654807,-65.86459495345193
27,1065,-19.61594872161435,40.19202563919282,-59.80797436080718
27,1110,7.103296754388223,53.55164837719411,-46.44835162280589
27,1038,2.709040595455427,51.35452029772772,-48.64547970227228
27,1126,-3.3979770534510383,48.30101147327448,-51.69898852672552
27,1127,-8.41016752621163,45.79491623689418,-54.20508376310582
27,1064,-19.25751028470623,40.371244857646886,-59.62875514235312
27,1107,7.489558048882364,53.74477902444118,-46.25522097555882
27,1040,-24.251669906278075,37.874165046860966,-62.12583495313904
27,1108,-16.169789306432484,41.91510534678376,-58.08489465321624
27,1138,-21.84884576954612,39.07557711522694,-60.92442288477306
27,1136,-11.22191617835551,44.38904191082224,-55.61095808917776
27,1021,-19.482042971650785,40.25897851417461,-59.74102148582539
27,1137,-19.30521683579937,40.34739158210032,-59.652608417899685
27,1041,-12.787841396688126,43.60607930165594,-56.39392069834406
27,1042,-25.0870177687986,37.4564911156007,-62.5435088843993
27,1043,-17.491987500895547,41.25400624955223,-58.745993750447774
27,1063,-11.800533066344478,44.09973346682776,-55.90026653317224
27,1044,-5.919672658965896,47.04016367051705,-52.95983632948295
27,1124,21.789504132189656,60.89475206609482,-39.105247933905176
27,1111,-18.216278410696752,40.89186079465162,-59.10813920534838
27,1140,-5.90890514726738,47.04554742636631,-52.95445257363369
27,1141,-4.496130728124949,47.75193463593752,-52.24806536406248
27,1142,-1.1810010451992143,49.4094994774004,-50.590500522599605
27,1143,-4.3669479025278095,47.816526048736094,-52.18347395126391
27,1144,-10.319396345736578,44.84030182713171,-55.15969817286829
27,1145,4.667061416449954,52.33353070822498,-47.66646929177502
27,1146,5.799828743329202,52.8999143716646,-47.1000856283354
27,1147,-1.113682301966998,49.4431588490165,-50.5568411509835
27,1148,-3.771090611711844,48.11445469414408,-51.88554530585592
27,1149,-9.415208033392483,45.29239598330376,-54.70760401669624
27,1150,-4.268266555151647,47.86586672242418,-52.13413327757582
27,1151,-2.4252200520790232,48.78738997396049,-51.21261002603951
27,1152,3.8583448398431774,51.92917241992159,-48.07082758007841
27,1153,3.050991110150269,51.52549555507513,-48.47450444492487
27,1154,-4.829350515106098,47.58532474244695,-52.41467525755305
27,1155,-13.747240030915847,43.12637998454208,-56.87362001545792
27,1156,11.127031748477908,55.56351587423895,-44.43648412576105
27,1157,-14.37602455501275,42.811987722493626,-57.18801227750637
27,1158,-5.376267697933302,47.31186615103335,-52.68813384896665
27,1159,-1.9191958730732472,49.040402063463375,-50.95959793653663
27,1160,-6.990975002292305,46.50451249885385,-53.49548750114615
27,1161,-2.7817068519665047,48.60914657401675,-51.39085342598325
27,1162,-1.2770399747972032,49.3614800126014,-50.6385199873986
27,1163,-0.7635989349729426,49.61820053251353,-50.38179946748647
27,1164,-7.174107128237923,46.41294643588104,-53.58705356411896
27,1165,-11.157715678794538,44.42114216060273,-55.57885783939727
27,1166,3.921707438945466,51.96085371947273,-48.03914628052727
27,1167,-5.099004376256607,47.4504978118717,-52.5495021881283
27,1168,-9.239851044260757,45.38007447786962,-54.61992552213038
27,1169,-5.450394558933761,47.27480272053312,-52.72519727946688
27,1170,-13.767500177387474,43.11624991130626,-56.88375008869374
27,1171,-14.073540825526717,42.96322958723664,-57.03677041276336
27,1172,20.045229514399782,60.02261475719989,-39.97738524280011
27,1173,-1.7579668984340775,49.12101655078296,-50.87898344921704
27,1174,0.7046003184334007,50.3523001592167,-49.6476998407833
27,1175,-8.05527732457487,45.97236133771256,-54.02763866228744
27,1176,10.11794991447588,55.058974957237936,-44.941025042762064
27,1177,-0.3385519960897705,49.83072400195511,-50.16927599804489
