Binol,Ligand,PredER,PredE,PredR
43,1059,-34.708429113466714,32.64578544326665,-67.35421455673335
43,1084,-34.26523815576937,32.86738092211532,-67.13261907788468
43,1022,33.40547425791175,66.70273712895587,-33.297262871044126
43,1120,-33.39590211263246,33.30204894368377,-66.69795105631623
36,1071,-74.87646831819968,12.561765840900158,-87.43823415909984
36,1084,-64.87244535450822,17.563777322745892,-82.43622267725411
36,1001,-62.60519043233094,18.69740478383453,-81.30259521616547
36,1079,-59.97905708362608,20.01047145818696,-79.98952854181304
36,1005,59.80547231136778,79.9027361556839,-20.09726384431611
36,1115,-58.60908828434643,20.695455857826783,-79.30454414217321
36,1120,-58.204518257986166,20.89774087100692,-79.10225912899308
36,1059,-56.86538300905599,21.567308495472005,-78.432691504528
36,1003,-56.214501372099,21.8927493139505,-78.1072506860495
36,1072,-56.20228973893482,21.89885513053259,-78.10114486946742
38,1005,64.76558780070553,82.38279390035277,-17.617206099647234
38,1072,-60.41427726035163,19.792861369824184,-80.20713863017582
38,1001,-54.75990533166174,22.62004733416913,-77.37995266583087
38,1046,52.62201313548248,76.31100656774125,-23.68899343225876
38,1084,-52.17639327785563,23.911803361072185,-76.08819663892781
38,1071,-51.70374071667254,24.14812964166373,-75.85187035833627
38,1022,51.44670751875452,75.72335375937726,-24.276646240622743
38,1031,-51.40792849094515,24.296035754527423,-75.70396424547258
38,1050,50.32253593917685,75.16126796958842,-24.83873203041157
38,1014,50.10575369770599,75.052876848853,-24.947123151147004
55,1071,-69.83621847218512,15.081890763907438,-84.91810923609256
55,1115,-66.13940080077916,16.93029959961042,-83.06970040038958
55,1005,65.65380857342863,82.82690428671432,-17.173095713285683
55,1072,-60.992623957792496,19.503688021103752,-80.49631197889624
55,1046,60.685750058913285,80.34287502945665,-19.65712497054336
55,1084,-60.24057750957388,19.879711245213063,-80.12028875478694
55,1048,-57.41289872916055,21.293550635419727,-78.70644936458027
55,1001,-56.74552111225185,21.627239443874075,-78.37276055612593
55,1060,-55.88484076777453,22.057579616112733,-77.94242038388727
55,1031,-55.65518380987166,22.17240809506417,-77.82759190493583
54,1115,-65.47476368089477,17.262618159552616,-82.73738184044738
54,1071,-61.02035568918773,19.48982215540613,-80.51017784459387
54,1031,-56.11119377033004,21.94440311483498,-78.05559688516502
54,1084,-53.03403931352857,23.48298034323572,-76.51701965676429
54,1072,-52.22143139406844,23.88928430296578,-76.11071569703422
54,1001,-50.62507249249051,24.687463753754745,-75.31253624624526
54,1003,-48.36918079144911,25.815409604275445,-74.18459039572456
54,1048,-48.34268664790097,25.82865667604952,-74.17134332395048
54,1014,48.23600914292711,74.11800457146356,-25.881995428536445
54,1005,47.88374027498807,73.94187013749404,-26.058129862505965
57,1071,-52.05242389998725,23.973788050006373,-76.02621194999362
57,1005,49.66289432526855,74.83144716263428,-25.168552837365723
57,1115,-47.34816438319055,26.325917808404725,-73.67408219159528
57,1072,-45.28375349357202,27.35812325321399,-72.64187674678601
57,1046,43.011445955542165,71.50572297777109,-28.49427702222892
57,1001,-40.27040281668067,29.864798591659664,-70.13520140834034
57,1022,38.53073087835674,69.26536543917837,-30.73463456082163
57,1031,-37.075799830490574,31.46210008475472,-68.53789991524529
57,1003,-36.38316782975561,31.8084160851222,-68.19158391487781
57,1068,-36.3287771233711,31.83561143831445,-68.16438856168554
62,1005,69.31462739427342,84.65731369713671,-15.342686302863292
62,1071,-64.87420052806971,17.562899735965146,-82.43710026403485
62,1046,58.50884020028144,79.25442010014072,-20.74557989985928
62,1072,-57.41379715960608,21.29310142019696,-78.70689857980304
62,1001,-56.80541624058706,21.59729187970647,-78.40270812029352
62,1022,53.6161110743782,76.80805553718909,-23.191944462810905
62,1003,-51.28380619801133,24.358096900994333,-75.64190309900567
62,1068,-51.23851455332967,24.380742723335164,-75.61925727666484
62,1115,-51.08141177079789,24.45929411460105,-75.54070588539895
62,1084,-48.32978230601945,25.83510884699028,-74.16489115300973
61,1115,-79.76727216872163,10.116363915639184,-89.88363608436082
61,1005,73.16004467341263,86.58002233670632,-13.419977663293686
61,1014,71.37666356747262,85.68833178373632,-14.31166821626369
61,1031,-68.67918878673345,15.660405606633276,-84.33959439336672
61,1046,66.29047218813591,83.14523609406795,-16.854763905932046
61,1050,65.68515400561475,82.84257700280737,-17.157422997192626
61,1022,62.66882049356491,81.33441024678245,-18.665589753217542
61,1112,60.72011602955074,80.36005801477538,-19.63994198522463
61,1084,-59.84599101881197,20.07700449059401,-79.92299550940598
61,1034,-59.01376320699851,20.493118396500744,-79.50688160349925
53,1005,67.91943198397888,83.95971599198944,-16.04028400801056
53,1071,-60.78759077452402,19.60620461273799,-80.393795387262
53,1046,57.18355666665308,78.59177833332654,-21.408221666673462
53,1022,56.23658215153274,78.11829107576636,-21.881708924233628
53,1072,-54.16711644390051,22.916441778049744,-77.08355822195026
53,1001,-50.81242091560264,24.59378954219868,-75.40621045780132
53,1068,-50.26493452942884,24.867532735285582,-75.13246726471442
53,1115,-49.31283469841377,25.34358265079312,-74.65641734920689
53,1090,47.83202379184521,73.91601189592261,-26.083988104077395
53,1112,47.43996784210077,73.71998392105039,-26.28001607894961
58,1005,74.68758713045877,87.34379356522939,-12.656206434770615
58,1071,-71.53100051228203,14.234499743858985,-85.76550025614102
58,1046,64.74904797795814,82.37452398897906,-17.62547601102093
58,1001,-60.17824607058764,19.91087696470618,-80.08912303529382
58,1022,60.09513931850525,80.04756965925262,-19.952430340747377
58,1072,-58.5049256412708,20.747537179364603,-79.2524628206354
58,1068,-56.17512575687553,21.912437121562235,-78.08756287843777
58,1115,-54.51725002211901,22.741374988940496,-77.25862501105951
58,1112,53.13911144543684,76.56955572271842,-23.43044427728158
58,1003,-52.72091441060942,23.63954279469529,-76.36045720530471
59,1071,-70.13868364206994,14.930658178965032,-85.06934182103497
59,1005,68.09688862482037,84.04844431241018,-15.951555687589815
59,1046,59.15621296256674,79.57810648128337,-20.42189351871663
59,1022,59.102759957360405,79.5513799786802,-20.4486200213198
59,1072,-57.66849083200417,21.16575458399792,-78.83424541600209
59,1068,-55.722624176123965,22.138687911938018,-77.86131208806198
59,1001,-55.471396399377134,22.26430180031144,-77.73569819968857
59,1115,-51.071893705932105,24.464053147033948,-75.53594685296605
59,1003,-49.69207319086146,25.15396340456927,-74.84603659543073
59,1084,-48.47396298209605,25.763018508951976,-74.23698149104803
60,1005,72.65280559286442,86.3264027964322,-13.673597203567788
60,1071,-71.44493062856867,14.277534685715665,-85.72246531428434
60,1046,64.68538012069156,82.34269006034577,-17.65730993965422
60,1115,-63.31860219537359,18.340698902313207,-81.6593010976868
60,1001,-60.23904667905186,19.88047666047407,-80.11952333952593
60,1084,-58.910421654651735,20.544789172674133,-79.45521082732587
60,1022,57.41248774117197,78.70624387058598,-21.29375612941401
60,1072,-56.60161111498791,21.699194442506045,-78.30080555749396
60,1068,-54.0956222249582,22.9521888875209,-77.0478111124791
60,1112,53.52436637089605,76.76218318544802,-23.237816814551973
56,1071,-71.28220485030295,14.358897574848529,-85.64110242515147
56,1005,68.42992046001089,84.21496023000545,-15.785039769994556
56,1046,61.9290197908464,80.96450989542319,-19.0354901045768
56,1022,60.05744456907428,80.02872228453714,-19.97127771546286
56,1072,-59.55260656569115,20.223696717154425,-79.77630328284557
56,1001,-58.12569313216958,20.93715343391521,-79.06284656608479
56,1068,-56.090646017096766,21.954676991451617,-78.04532300854838
56,1115,-54.21659973096261,22.891700134518693,-77.10829986548131
56,1003,-52.05710640374258,23.97144679812871,-76.02855320187129
56,1112,50.20384247130488,75.10192123565244,-24.89807876434756
52,1071,-66.1865190537097,16.90674047314515,-83.09325952685485
52,1115,-53.737704046337925,23.13114797683104,-76.86885202316896
52,1001,-51.122477658401664,24.438761170799168,-75.56123882920083
52,1005,49.08355591137717,74.54177795568859,-25.458222044311416
52,1072,-48.44321123689263,25.778394381553685,-74.22160561844632
52,1003,-46.5960896889836,26.7019551555082,-73.2980448444918
52,1084,-43.12418506383698,28.43790746808151,-71.5620925319185
52,1048,-42.69932276679712,28.65033861660144,-71.34966138339857
52,1068,-42.69836110459975,28.65081944770013,-71.34918055229987
52,1046,42.09668863340628,71.04834431670314,-28.95165568329686
49,1071,-59.53892408197259,20.230537959013706,-79.7694620409863
49,1001,-53.73399504734997,23.13300247632501,-76.86699752367498
49,1115,-53.09079062284968,23.45460468857516,-76.54539531142484
49,1003,-50.928697220964914,24.535651389517543,-75.46434861048246
49,1031,-46.97662987748074,26.51168506125963,-73.48831493874037
49,1072,-46.95973999414316,26.52013000292842,-73.47986999707157
49,1084,-46.17968288673844,26.91015855663078,-73.08984144336922
49,1048,-43.98909484833383,28.00545257583309,-71.99454742416691
49,1025,-43.51662459514279,28.241687702428607,-71.7583122975714
49,1005,43.51563745537773,71.75781872768886,-28.242181272311136
51,1071,-77.21715389221754,11.39142305389123,-88.60857694610877
51,1005,74.6801570421994,87.3400785210997,-12.6599214789003
51,1072,-68.92313354924866,15.53843322537567,-84.46156677462433
51,1068,-66.62275726359437,16.688621368202817,-83.31137863179718
51,1022,61.92434117960539,80.9621705898027,-19.037829410197304
51,1001,-57.5379524944132,21.2310237527934,-78.7689762472066
51,1046,55.432668903836486,77.71633445191824,-22.28366554808176
51,1003,-52.89539328254929,23.55230335872536,-76.44769664127465
51,1025,-52.739719776963504,23.630140111518248,-76.36985988848176
51,1115,-50.98551247703018,24.50724376148491,-75.49275623851508
64,1071,-52.65423941339427,23.672880293302864,-76.32711970669713
64,1005,48.77281349493027,74.38640674746513,-25.613593252534866
64,1001,-47.28765189516103,26.356174052419487,-73.64382594758051
64,1072,-46.452553849808,26.773723075096,-73.226276924904
64,1003,-43.90022110255416,28.04988944872292,-71.95011055127708
64,1068,-41.95918378758171,29.020408106209143,-70.97959189379085
64,1115,-40.79577896913691,29.602110515431544,-70.39788948456845
64,1046,39.49802944420543,69.74901472210271,-30.25098527789729
64,1022,37.75318534810987,68.87659267405493,-31.123407325945067
64,1025,-36.27220164683117,31.86389917658441,-68.13610082341557
63,1005,63.62127162195988,81.81063581097993,-18.18936418902006
63,1031,-56.8769041224414,21.561547938779302,-78.4384520612207
63,1115,-53.64815415406167,23.175922922969168,-76.82407707703084
63,1050,52.12815966769403,76.06407983384702,-23.935920166152982
63,1022,50.858720490660495,75.42936024533024,-24.570639754669752
63,1046,50.383117087064335,75.19155854353217,-24.80844145646784
63,1084,-49.66811345271705,25.165943273641474,-74.83405672635853
63,1071,-48.7702486078929,25.61487569605355,-74.38512430394645
63,1014,47.50020066101381,73.75010033050691,-26.249899669493097
63,1112,46.92229417311776,73.46114708655888,-26.53885291344112
45,1071,-90.51103510862322,4.744482445688391,-95.2555175543116
45,1068,-84.68418679241307,7.657906603793464,-92.34209339620654
45,1005,82.31116427476736,91.15558213738367,-8.844417862616318
45,1067,79.01222622867301,89.5061131143365,-10.493886885663493
45,1046,77.08848541819869,88.54424270909934,-11.455757290900657
45,1072,-76.99760567541672,11.50119716229164,-88.49880283770835
45,1001,-74.39731557602623,12.801342211986883,-87.19865778801312
45,1022,74.12645933152224,87.06322966576113,-12.93677033423888
45,1092,-73.274157926828,13.362921036586002,-86.637078963414
45,1003,-71.55737697737783,14.221311511311086,-85.77868848868891
47,1072,-88.6837638639029,5.658118068048552,-94.34188193195143
47,1067,78.0862512406055,89.04312562030276,-10.956874379697249
47,1068,-77.99527949991106,11.002360250044468,-88.99763974995554
47,1071,-76.21386083235406,11.893069583822973,-88.10693041617702
47,1077,70.95190996374632,85.47595498187316,-14.52404501812684
47,1005,70.68026344619177,85.34013172309588,-14.659868276904112
47,1069,64.81110931061939,82.40555465530969,-17.594445344690307
47,1001,-63.5115385479921,18.24423072600395,-81.75576927399605
47,1003,-60.26558278037405,19.867208609812973,-80.13279139018702
47,1070,58.78564128427074,79.39282064213538,-20.60717935786463
65,1005,65.73662838713243,82.86831419356622,-17.131685806433786
65,1022,59.07510475864439,79.5375523793222,-20.462447620677807
65,1014,56.61306077550904,78.30653038775452,-21.693469612245483
65,1046,55.63629666166511,77.81814833083256,-22.181851669167447
65,1050,54.79109904220254,77.39554952110127,-22.60445047889873
65,1072,-54.7666605522165,22.61666972389175,-77.38333027610825
65,1071,-51.85389465693189,24.07305267153405,-75.92694732846594
65,1115,-50.34530799124553,24.82734600437724,-75.17265399562277
65,1001,-49.03627046052723,25.481864769736383,-74.51813523026361
65,1031,-47.90863027293941,26.04568486353029,-73.9543151364697
46,1071,-85.67032012159893,7.164839939200533,-92.83516006079948
46,1072,-79.94307692965938,10.028461535170308,-89.97153846482969
46,1005,78.20161886770785,89.10080943385393,-10.899190566146077
46,1001,-73.41876574090811,13.290617129545945,-86.70938287045405
46,1068,-73.39628519149196,13.301857404254022,-86.69814259574598
46,1067,71.22617050371078,85.61308525185538,-14.386914748144612
46,1003,-66.8215176608984,16.589241169550803,-83.4107588304492
46,1022,64.61687177595077,82.30843588797538,-17.691564112024615
46,1069,63.46352777603519,81.7317638880176,-18.268236111982404
46,1002,60.00595748119724,80.00297874059862,-19.99702125940138
