Binol,Ligand,Pred_ee
16,1139,-18.10175288
16,1140,5.51560579
16,1141,1.479414555
16,1142,1.213019458
16,1143,-1.84059027
16,1144,-1.201678033
16,1145,9.554106522
16,1146,12.63425989
16,1147,2.340949984
16,1148,0.419698056
16,1149,0.497668263
16,1150,1.577332087
16,1151,11.14474536
16,1152,14.06238842
16,1153,2.927222333
16,1154,-3.566933076
16,1155,-3.933697064
16,1156,18.27897439
16,1157,-0.441817691
16,1158,4.030519339
16,1159,0.840614787
16,1160,-4.955270567
16,1161,-0.688090785
16,1162,4.637812224
16,1163,-1.555694101
16,1164,-1.326454914
16,1165,-3.819176276
16,1166,5.770512726
16,1167,-1.568508012
16,1168,-4.420192133
16,1169,-4.058369712
16,1170,-8.548647339
16,1171,-1.826783921
16,1172,27.12176059
16,1173,1.627778673
16,1174,4.373081187
16,1175,4.143605555
16,1176,16.39668775
16,1177,6.861475492
16,1178,-2.336500628
17,1001,-74.39731558
17,1002,56.39480372
17,1003,-71.55737698
17,1004,-42.51045344
17,1005,82.31116427
17,1006,13.92367728
17,1007,-21.3551655
17,1008,-18.70542526
17,1009,-28.73644338
17,1010,-27.33216301
17,1011,-9.089246102
17,1012,23.14719802
17,1013,-19.83833166
17,1014,48.52167365
17,1015,-6.563922567
17,1016,-7.732441083
17,1017,0.859441282
17,1018,1.000057966
17,1019,18.44985786
17,1020,18.45774194
17,1021,-13.56552942
17,1022,74.12645933
17,1023,-24.45430873
17,1024,-33.37043304
17,1025,-71.16753758
17,1026,-3.849438049
17,1027,-65.37435905
17,1028,26.30967989
17,1029,-15.66908514
17,1030,34.82542594
17,1031,-44.16456645
17,1032,31.70694487
17,1033,28.71420306
17,1034,-25.29969825
17,1035,13.36603546
17,1036,39.25096444
17,1037,-1.341848314
17,1038,2.753865065
17,1039,-16.25799395
17,1040,-13.41589913
17,1041,-16.26720065
17,1042,-21.9191396
17,1043,-12.44497371
17,1044,-2.679710582
17,1045,16.20731765
17,1046,77.08848542
17,1047,60.89456483
17,1048,-69.36567936
17,1049,47.04070287
17,1050,57.90229009
17,1051,-30.18218112
17,1052,-7.327333413
17,1053,-18.51840864
17,1054,-24.10670213
17,1055,16.4540984
17,1056,-18.75704753
17,1057,-14.76002441
17,1058,-20.40776012
17,1059,-29.82257912
17,1060,-52.78529486
17,1061,-1.945930648
17,1062,-0.43246424
17,1063,-12.47049174
17,1064,-15.43244174
17,1065,-21.5574412
17,1066,-1.348736032
17,1067,79.01222623
17,1068,-84.68418679
17,1069,53.69025558
17,1070,55.90453788
17,1071,-90.51103511
17,1072,-76.99760568
17,1073,-1.351930861
17,1074,-3.218919304
17,1075,22.63870477
17,1076,-28.26168143
17,1077,67.88587331
17,1078,-3.738304355
17,1079,-33.95257831
17,1080,-27.04747287
17,1081,23.58830472
17,1082,-1.808355449
17,1083,-9.870635143
17,1084,-52.18545536
17,1085,-24.99789746
17,1086,-3.574914441
17,1087,4.355319015
17,1088,10.17208173
17,1089,-11.8791763
17,1090,65.28132445
17,1091,-34.08788967
17,1092,-73.27415793
17,1093,-25.13276697
17,1094,-46.0357321
17,1095,18.83065497
17,1096,-6.832857544
17,1097,8.577842873
17,1098,15.90031279
17,1099,-29.23930578
17,1100,-7.752269397
17,1101,-29.06404149
17,1102,-25.34646516
17,1103,-18.26460506
17,1104,-27.02596285
17,1105,7.541642023
17,1106,17.68266502
17,1107,8.625928925
17,1108,-17.38827336
17,1109,5.337842647
17,1110,7.73699312
17,1111,-21.55456386
17,1112,64.57339596
17,1113,-38.33040276
17,1114,-57.61120251
17,1115,-64.52293987
17,1116,58.81186197
17,1117,-3.790682908
17,1118,-16.50176211
17,1119,25.64911546
17,1120,-24.46068791
17,1121,11.82004793
17,1122,-22.92961735
17,1123,28.58356447
17,1124,23.76866614
17,1125,-14.66353557
17,1126,-0.667441224
17,1127,-12.73315931
17,1128,-11.76110414
17,1129,-28.10604527
17,1130,-11.91680237
17,1131,3.505064307
17,1132,-2.090018062
17,1133,-20.1670501
17,1134,-5.854996697
17,1135,27.48658756
17,1136,-2.258253673
17,1137,-2.286622241
17,1138,-17.30041029
17,1139,-15.46777602
17,1140,3.499912411
17,1141,3.412675984
17,1142,2.090102106
17,1143,1.883456445
17,1144,1.738393569
17,1145,9.822265458
17,1146,9.387020889
17,1147,4.701407476
17,1148,-1.221132741
17,1149,-0.709168064
17,1150,-0.612939846
17,1151,5.776410002
17,1152,8.851204682
17,1153,2.408039804
17,1154,-0.837104554
17,1155,-2.091260342
17,1156,11.15738456
17,1157,-1.737563097
17,1158,5.601961589
17,1159,-0.891575522
17,1160,-1.658917382
17,1161,-1.347473855
17,1162,4.065280794
17,1163,-2.391262261
17,1164,-2.694539713
17,1165,-3.397758907
17,1166,-0.021240972
17,1167,-3.055006856
17,1168,-3.866366528
17,1169,-5.518768427
17,1170,-7.772739473
17,1171,-2.744484403
17,1172,23.52943588
17,1173,2.277550446
17,1174,0.776864862
17,1175,-3.352069143
17,1176,11.39690678
17,1177,2.706521683
17,1178,-4.186145906
18,1001,-59.07160874
18,1002,55.30578277
18,1003,-53.75200812
18,1004,-29.05763173
18,1005,57.44241008
18,1006,13.92041423
18,1007,-16.25284058
18,1008,-17.37119202
18,1009,-29.74641721
18,1010,-22.50534848
18,1011,-11.74781269
18,1012,9.253375241
18,1013,-11.20382667
18,1014,43.27015102
18,1015,1.464534769
18,1016,-7.31491327
18,1017,-0.919843023
18,1018,-3.725964822
18,1019,4.304885047
18,1020,4.596916171
18,1021,-16.31464699
18,1022,56.53808931
18,1023,-17.88872248
18,1024,-21.47697455
18,1025,-47.77450761
18,1026,-0.268419758
18,1027,-41.64697921
18,1028,17.73231296
18,1029,-11.9504088
18,1030,30.28569192
18,1031,-35.1503465
18,1032,22.38391573
18,1033,34.75525852
18,1034,-25.95429658
18,1035,6.77850776
18,1036,26.27232263
18,1037,-1.714084786
18,1038,-0.448346951
18,1039,-12.71363465
18,1040,-12.81766708
18,1041,-16.77778088
18,1042,-14.25005045
18,1043,-7.093437708
18,1044,-6.340215886
18,1045,9.687023881
18,1046,47.40130679
18,1047,38.70691351
18,1048,-45.73559892
18,1049,33.9065223
18,1050,47.67919259
18,1051,-21.30441474
18,1052,-16.74019066
18,1053,-11.72391059
18,1054,-16.04346781
18,1055,6.730974082
18,1056,-22.09689723
18,1057,-16.82251025
18,1058,-14.78360347
18,1059,-23.10637777
18,1060,-35.12743945
18,1061,0.363579385
18,1062,-9.394403297
18,1063,-11.28229664
18,1064,-18.76538692
18,1065,-14.43689257
18,1066,-1.844057587
18,1067,50.655354
18,1068,-54.88254226
18,1069,56.7831428
18,1070,41.87891044
18,1071,-66.85522148
18,1072,-67.6772772
18,1073,2.28159421
18,1074,-0.679515468
18,1075,18.39988306
18,1076,-17.42266261
18,1077,38.6621733
18,1078,-1.208302145
18,1079,-25.24393644
18,1080,-19.36090004
18,1081,10.54094321
18,1082,-1.099284828
18,1083,-12.79904441
18,1084,-37.75887315
18,1085,-19.79119494
18,1086,-3.656558659
18,1087,-4.870508658
18,1088,2.190101514
18,1089,-13.8956822
18,1090,37.62694187
18,1091,-24.02450332
18,1092,-32.83943337
18,1093,-14.31579023
18,1094,-27.40373554
18,1095,15.64187768
18,1096,-5.960139967
18,1097,6.460006641
18,1098,12.44304921
18,1099,-23.51418553
18,1100,-9.4246373
18,1101,-27.89562924
18,1102,-20.49404766
18,1103,-8.979566271
18,1104,-22.60553306
18,1105,7.577060759
18,1106,10.37484469
18,1107,5.578275233
18,1108,-12.8420807
18,1109,6.338261672
18,1110,1.523221634
18,1111,-12.06066218
18,1112,34.4630317
18,1113,-16.26895188
18,1114,-27.21954663
18,1115,-36.2610184
18,1116,28.42278312
18,1117,-8.49217214
18,1118,-13.32378813
18,1119,16.20374279
18,1120,-21.81466717
18,1121,20.31195005
18,1122,-17.44411549
18,1123,14.67597239
18,1124,13.71835326
18,1125,-5.101798383
18,1126,-1.320729364
18,1127,-10.38165185
18,1128,-5.56005417
18,1129,-19.64510153
18,1130,-9.836149969
18,1131,6.297473799
18,1132,-0.295756458
18,1133,-20.04434102
18,1134,-5.927658472
18,1135,13.19923235
18,1136,-8.614487399
18,1137,0.612389973
18,1138,-14.9904244
18,1139,-15.4887825
18,1140,0.351273056
18,1141,0.083220815
18,1142,0.426295521
18,1143,1.755027814
18,1144,-0.342679885
18,1145,4.178749026
18,1146,6.392210164
18,1147,0.258742056
18,1148,-2.410223046
18,1149,0.34617503
18,1150,-2.348630935
18,1151,2.598291353
18,1152,5.400627418
18,1153,5.377262888
18,1154,-1.874079002
18,1155,-0.28919943
18,1156,2.714048427
18,1157,1.880251373
18,1158,0.220542017
18,1159,-1.313388441
18,1160,-1.537767856
18,1161,-3.508500098
18,1162,1.593851425
18,1163,-2.089479812
18,1164,-1.203302541
18,1165,-3.663590897
18,1166,-2.509924829
18,1167,-0.684159858
18,1168,-5.109794443
18,1169,-2.239597589
18,1170,-5.595268968
18,1171,1.706875774
18,1172,15.40370139
18,1173,0.108918433
18,1174,1.94336196
18,1175,-7.035098927
18,1176,0.682357864
18,1177,-5.890138302
18,1178,-1.774431533
19,1001,-70.27029514
19,1002,39.4398911
19,1003,-64.59628418
19,1004,-51.5727893
19,1005,54.3115192
19,1006,5.337619003
19,1007,-31.97675523
19,1008,-36.09258741
19,1009,-61.94321245
19,1010,-57.0903508
19,1011,-18.24176312
19,1012,5.825564046
19,1013,-30.08586545
19,1014,46.63332606
19,1015,0.056752041
19,1016,-14.87421693
19,1017,-11.00710555
19,1018,-14.59728739
19,1019,3.720451312
19,1020,4.139143756
19,1021,-28.76789065
19,1022,48.47662623
19,1023,-32.60933628
19,1024,-35.78709668
19,1025,-63.77966416
19,1026,-8.247907178
19,1027,-56.02058155
19,1028,16.07128542
19,1029,-11.6658302
19,1030,18.45798147
19,1031,-78.52508239
19,1032,22.56255472
19,1033,15.18810552
19,1034,-69.58094098
19,1035,-2.9096517
19,1036,24.41594073
19,1037,-22.6380409
19,1038,-1.086908969
19,1039,-26.23676844
19,1040,-28.21480306
19,1041,-38.27865664
19,1042,-36.36933615
19,1043,-26.48615338
19,1044,-22.13869176
19,1045,8.093969677
19,1046,56.69590287
19,1047,38.20681731
19,1048,-73.14720685
19,1049,31.97208942
19,1050,50.05347067
19,1051,-40.79875425
19,1052,-10.895067
19,1053,-15.16006569
19,1054,-50.94634438
19,1055,-0.778787944
19,1056,-49.39809367
19,1057,-27.2361212
19,1058,-33.36745858
19,1059,-75.7700107
19,1060,-52.68064842
19,1061,-4.051095697
19,1062,-8.940751715
19,1063,-19.16170441
19,1064,-24.53454465
19,1065,-22.69654035
19,1066,-3.427259888
19,1067,19.82147463
19,1068,-58.97521966
19,1069,23.62274563
19,1070,11.05038901
19,1071,-94.48444634
19,1072,-64.89370334
19,1073,-15.97609017
19,1074,-9.461072301
19,1075,7.423964132
19,1076,-35.53304945
19,1077,11.60271236
19,1078,-2.515425944
19,1079,-80.22546072
19,1080,-56.70118986
19,1081,6.563135481
19,1082,-32.22287167
19,1083,-23.29331377
19,1084,-79.59860774
19,1085,-43.6160849
19,1086,-23.62281979
19,1087,-1.647212989
19,1088,3.373811164
19,1089,-34.71417783
19,1090,38.83549167
19,1091,-40.23739282
19,1092,-55.34481493
19,1093,-26.02830975
19,1094,-45.08696965
19,1095,8.407218645
19,1096,-16.27684956
19,1097,-8.395781066
19,1098,6.88231741
19,1099,-65.66987115
19,1100,-24.84048026
19,1101,-46.35795719
19,1102,-53.83063687
19,1103,-24.82327219
19,1104,-36.59395864
19,1105,-9.843563691
19,1106,6.855583106
19,1107,7.1166605
19,1108,-24.06997473
19,1109,2.98375238
19,1110,0.188424611
19,1111,-18.54973296
19,1112,48.13792513
19,1113,-54.61763977
19,1114,-62.92045212
19,1115,-88.12004566
19,1116,35.54946403
19,1117,-4.897235935
19,1118,-29.61457595
19,1119,21.88155815
19,1120,-80.38589079
19,1121,0.561596807
19,1122,-48.85419894
19,1123,18.54329729
19,1124,21.00733401
19,1125,-22.26782796
19,1126,-11.66637884
19,1127,-18.85628734
19,1128,-19.74510024
19,1129,-34.83765437
19,1130,-31.05106203
19,1131,-12.066253
19,1132,-22.4414735
19,1133,-61.32335017
19,1134,-43.82039502
19,1135,-12.58106194
19,1136,-23.75315788
19,1137,-14.11794421
19,1138,-41.69199067
19,1139,-32.27871094
19,1140,-11.28862533
19,1141,-12.79101835
19,1142,-5.020941594
19,1143,-10.42949657
19,1144,-15.33606785
19,1145,1.397668875
19,1146,5.393857163
19,1147,-10.99169086
19,1148,-12.41322804
19,1149,-15.47945362
19,1150,-12.16159045
19,1151,-3.263727519
19,1152,5.585588272
19,1153,-4.063982977
19,1154,-13.47766761
19,1155,-21.57756308
19,1156,2.053947252
19,1157,-20.48713509
19,1158,-13.41107119
19,1159,-12.68604349
19,1160,-15.15293502
19,1161,-13.48163356
19,1162,-5.985415165
19,1163,-8.819202774
19,1164,-15.29354219
19,1165,-17.48634508
19,1166,-6.284273823
19,1167,-13.07046015
19,1168,-18.84854881
19,1169,-9.100988052
19,1170,-24.99599382
19,1171,-20.6163238
19,1172,13.25621414
19,1173,-11.8289147
19,1174,-8.373453932
19,1175,-11.88700808
19,1176,1.07135101
19,1177,-7.724470685
19,1178,-15.02575919
20,1001,-50.11410635
20,1002,22.40082279
20,1003,-45.2356047
20,1004,-31.29744481
20,1005,52.71380146
20,1006,9.144583184
20,1007,-11.01831634
20,1008,-12.04697264
20,1009,-17.82165437
20,1010,-15.46659492
20,1011,-7.308507205
20,1012,10.58015554
20,1013,-8.048322958
20,1014,12.85606635
20,1015,-7.395795157
20,1016,-7.873026057
20,1017,-4.784805808
20,1018,-3.34076156
20,1019,2.700568319
20,1020,2.85865482
20,1021,-8.288852621
20,1022,37.74862917
20,1023,-15.7191141
20,1024,-19.99345649
20,1025,-39.54096789
20,1026,-1.863533651
20,1027,-34.74450986
20,1028,11.88328085
20,1029,-14.8118607
20,1030,31.98314107
20,1031,-24.20563188
20,1032,14.91227108
20,1033,13.51293343
20,1034,-17.29258024
20,1035,6.077962017
20,1036,14.62869459
20,1037,3.875955105
20,1038,-1.11985355
20,1039,-8.923080138
20,1040,-11.3407028
20,1041,-13.1530018
20,1042,-7.946011874
20,1043,-4.594901839
20,1044,-6.432652334
20,1045,6.540818986
20,1046,36.1887338
20,1047,24.6638291
20,1048,-33.09835895
20,1049,18.79519375
20,1050,28.17006259
20,1051,-13.35744942
20,1052,-14.05082838
20,1053,-10.69839757
20,1054,-13.16050775
20,1055,6.64500589
20,1056,-14.68728909
20,1057,-11.08481394
20,1058,-11.23356548
20,1059,-18.64600338
20,1060,-27.89640176
20,1061,-3.437619681
20,1062,-5.905570166
20,1063,-9.460752129
20,1064,-13.41534576
20,1065,-12.26037133
20,1066,-2.955658229
20,1067,21.45967102
20,1068,-47.26306785
20,1069,32.04162299
20,1070,17.56306557
20,1071,-64.47792932
20,1072,-55.9904493
20,1073,-2.331892217
20,1074,-5.518691424
20,1075,20.11772523
20,1076,-16.49605343
20,1077,19.27855069
20,1078,-4.963279438
20,1079,-11.54142812
20,1080,-8.805459837
20,1081,7.362372267
20,1082,6.008459688
20,1083,-7.807892233
20,1084,-27.61805834
20,1085,-14.24104197
20,1086,-4.533088447
20,1087,-5.058750134
20,1088,0.22331403
20,1089,-8.803478615
20,1090,31.22968506
20,1091,-17.70911576
20,1092,-35.56868916
20,1093,-16.88882429
20,1094,-23.00603838
20,1095,13.32070065
20,1096,-6.147311623
20,1097,6.269850922
20,1098,4.666910316
20,1099,-19.84262358
20,1100,-11.92287248
20,1101,-19.7903005
20,1102,-16.37443328
20,1103,-7.989429381
20,1104,-15.28125612
20,1105,5.390298096
20,1106,2.968345483
20,1107,-0.742849796
20,1108,-9.97825151
20,1109,-0.281811859
20,1110,-0.78038676
20,1111,-14.98285928
20,1112,32.44528676
20,1113,-17.83559237
20,1114,-22.77148806
20,1115,-31.83446546
20,1116,23.707007
20,1117,-4.199466045
20,1118,-11.42410446
20,1119,12.65124595
20,1120,-9.652686118
20,1121,10.42808639
20,1122,-12.2985937
20,1123,12.64919988
20,1124,9.164543235
20,1125,-8.892665098
20,1126,-4.179837431
20,1127,-6.928823998
20,1128,-7.042553604
20,1129,-15.75356264
20,1130,-5.642518098
20,1131,3.221696604
20,1132,1.52345484
20,1133,-13.00042483
20,1134,-0.780026849
20,1135,17.62203627
20,1136,-12.94038675
20,1137,-6.375040521
20,1138,-9.813303142
20,1139,-9.93850885
20,1140,-2.694640222
20,1141,-1.088134813
20,1142,0.040329119
20,1143,-2.497628766
20,1144,-2.819498897
20,1145,1.387689035
20,1146,0.668860513
20,1147,-2.212129895
20,1148,-2.234727588
20,1149,-3.957244072
20,1150,-2.803924122
20,1151,0.651419428
20,1152,-0.370408263
20,1153,-2.386427876
20,1154,-4.726340565
20,1155,-3.394837128
20,1156,0.01059294
20,1157,-2.79852191
20,1158,-4.190865016
20,1159,-1.018910297
20,1160,-3.450741887
20,1161,-1.955951244
20,1162,0.879956611
20,1163,-0.188482206
20,1164,-0.72206047
20,1165,-2.804413217
20,1166,0.356564578
20,1167,-0.463698218
20,1168,-4.195391285
20,1169,-4.421719659
20,1170,-8.875927739
20,1171,-3.866467836
20,1172,0.244464683
20,1173,-0.656546108
20,1174,-0.375702267
20,1175,-5.913696585
20,1176,-1.547011463
20,1177,-1.575086524
20,1178,-1.344133074
21,1001,-57.53795249
21,1002,49.55335779
21,1003,-52.89539328
21,1004,-37.76390538
21,1005,74.68015704
21,1006,14.23836538
21,1007,-14.07882485
21,1008,-18.82602398
21,1009,-33.17167211
21,1010,-28.52625805
21,1011,-7.779043353
21,1012,20.39896885
21,1013,-15.48125382
21,1014,49.26548754
21,1015,0.741364504
21,1016,-9.068556994
21,1017,0.150509396
21,1018,-1.86578178
21,1019,15.60409402
21,1020,16.02278646
21,1021,-10.30583055
21,1022,61.92434118
21,1023,-19.82726081
21,1024,-25.10729156
21,1025,-52.73971978
21,1026,-0.552465029
21,1027,-44.91143587
21,1028,22.38814914
21,1029,-10.65334186
21,1030,31.0608863
21,1031,-43.3309442
21,1032,30.80847835
21,1033,25.36054584
21,1034,-30.27961576
21,1035,11.65130316
21,1036,42.89886624
21,1037,-0.196573071
21,1038,1.871978397
21,1039,-9.514924669
21,1040,-12.14892207
21,1041,-11.35718018
21,1042,-11.34165464
21,1043,-5.10105852
21,1044,-2.016506934
21,1045,12.96437885
21,1046,55.4326689
21,1047,45.36711628
21,1048,-49.00497744
21,1049,35.05644914
21,1050,45.51292689
21,1051,-22.74228039
21,1052,-8.842625273
21,1053,-11.64432919
21,1054,-27.59005646
21,1055,10.77207843
21,1056,-19.99994177
21,1057,-16.03794547
21,1058,-16.52299002
21,1059,-48.78802218
21,1060,-42.32255892
21,1061,2.161062816
21,1062,-6.056182914
21,1063,-8.891802589
21,1064,-13.15648591
21,1065,-13.29657777
21,1066,1.418605995
21,1067,44.82238753
21,1068,-66.62275726
21,1069,43.1645254
21,1070,29.72863011
21,1071,-77.21715389
21,1072,-68.92313355
21,1073,-5.275793113
21,1074,-4.186834547
21,1075,21.13118024
21,1076,-25.97313142
21,1077,36.11779808
21,1078,-4.002295119
21,1079,-33.15839376
21,1080,-23.68098363
21,1081,29.26824564
21,1082,-5.597655884
21,1083,-11.62922209
21,1084,-47.80645392
21,1085,-20.9794507
21,1086,-0.79633198
21,1087,0.743035298
21,1088,4.333191108
21,1089,-12.79024723
21,1090,48.6350013
21,1091,-25.30803742
21,1092,-41.72384934
21,1093,-15.36354859
21,1094,-35.32676507
21,1095,17.81731241
21,1096,-7.424140026
21,1097,9.112717047
21,1098,14.21176851
21,1099,-27.0251012
21,1100,-4.845266989
21,1101,-26.7042921
21,1102,-26.09353355
21,1103,-14.16735702
21,1104,-20.08724841
21,1105,6.054083032
21,1106,14.37720382
21,1107,7.737699183
21,1108,-11.90284479
21,1109,5.021063289
21,1110,3.82739635
21,1111,-11.77959804
21,1112,42.52673341
21,1113,-29.54004587
21,1114,-40.34411694
21,1115,-50.98551248
21,1116,38.12863718
21,1117,-3.089167681
21,1118,-11.54124011
21,1119,20.60698452
21,1120,-29.62512103
21,1121,10.51381676
21,1122,-20.22644953
21,1123,22.1753057
21,1124,18.22751397
21,1125,-7.419026027
21,1126,2.011032972
21,1127,-5.619472273
21,1128,-3.735152244
21,1129,-17.69614521
21,1130,-8.072719027
21,1131,6.023581116
21,1132,-2.855363344
21,1133,-23.84647828
21,1134,-11.48325175
21,1135,15.17629771
21,1136,-4.342299972
21,1137,-0.546868526
21,1138,-10.69341991
21,1139,-15.74700262
21,1140,0.778594129
21,1141,3.978840665
21,1142,2.795090695
21,1143,4.436075099
21,1144,0.88306696
21,1145,5.589718887
21,1146,6.872922937
21,1147,0.428501543
21,1148,-3.876180831
21,1149,-2.470267204
21,1150,-4.450907489
21,1151,-0.019381551
21,1152,7.475960214
21,1153,6.035114388
21,1154,1.783340898
21,1155,-5.075061149
21,1156,7.099296882
21,1157,-3.815278686
21,1158,2.46854248
21,1159,-2.74341989
21,1160,0.547794341
21,1161,-1.75089493
21,1162,2.969621701
21,1163,-2.44127056
21,1164,-5.534518585
21,1165,-2.189735247
21,1166,0.06236143
21,1167,-4.26733139
21,1168,-5.729062935
21,1169,-1.348054921
21,1170,-10.3815509
21,1171,-5.193714757
21,1172,19.93258291
21,1173,2.388300835
21,1174,-0.200477628
21,1175,-6.621770376
21,1176,4.506157801
21,1177,-2.280158948
21,1178,-3.052053749
22,1001,-51.12247766
22,1002,26.69021574
22,1003,-46.59608969
22,1004,-37.62358002
22,1005,49.08355591
22,1006,10.49148428
22,1007,-17.35100281
22,1008,-18.65558194
22,1009,-28.63402434
22,1010,-26.49858119
22,1011,-7.821115308
22,1012,13.76020074
22,1013,-14.79800502
22,1014,14.60793977
22,1015,-3.023814258
22,1016,-5.89469495
22,1017,-5.519395077
22,1018,-7.368623895
22,1019,8.794313179
22,1020,8.952399679
22,1021,-11.51434535
22,1022,38.71852963
22,1023,-17.67361149
22,1024,-21.75843956
22,1025,-40.18373784
22,1026,2.231996623
22,1027,-37.31096998
22,1028,11.99977889
22,1029,-9.898468341
22,1030,27.03186272
22,1031,-40.15960668
22,1032,18.61047259
22,1033,9.081645733
22,1034,-31.36345238
22,1035,6.488892093
22,1036,20.64463613
22,1037,1.611562338
22,1038,0.22049288
22,1039,-9.599098853
22,1040,-16.75344415
22,1041,-19.84405343
22,1042,-15.51488272
22,1043,-9.204389604
22,1044,-9.781627181
22,1045,5.830227392
22,1046,42.09668863
22,1047,28.58702332
22,1048,-42.69932277
22,1049,22.49059083
22,1050,32.03668667
22,1051,-21.2122545
22,1052,-8.252630018
22,1053,-12.44326798
22,1054,-25.78530152
22,1055,10.23237054
22,1056,-21.90557703
22,1057,-15.24593079
22,1058,-17.83413292
22,1059,-36.16646476
22,1060,-30.36673052
22,1061,-2.891906565
22,1062,-4.545214561
22,1063,-9.655898874
22,1064,-14.8866061
22,1065,-10.49734488
22,1066,-0.331578984
22,1067,8.590999591
22,1068,-42.6983611
22,1069,14.16354263
22,1070,6.481043434
22,1071,-66.18651905
22,1072,-48.44321124
22,1073,-5.521630913
22,1074,-3.324755345
22,1075,17.27707363
22,1076,-18.52580678
22,1077,5.690195145
22,1078,-5.232974763
22,1079,-31.51685949
22,1080,-17.61058965
22,1081,13.05710919
22,1082,-5.210241839
22,1083,-11.24298271
22,1084,-43.12418506
22,1085,-20.21608686
22,1086,-7.754679223
22,1087,-2.821332644
22,1088,1.859289722
22,1089,-14.92816008
22,1090,32.76106271
22,1091,-21.38285597
22,1092,-36.23045639
22,1093,-15.68335337
22,1094,-27.91815631
22,1095,10.38315694
22,1096,-7.700699076
22,1097,3.122585566
22,1098,4.985099945
22,1099,-32.46954393
22,1100,-12.71523242
22,1101,-22.7887882
22,1102,-23.7477418
22,1103,-12.00001275
22,1104,-17.48380604
22,1105,2.252756362
22,1106,6.312850535
22,1107,3.032176677
22,1108,-10.03701387
22,1109,3.120469921
22,1110,-0.198647161
22,1111,-12.70577888
22,1112,35.0529284
22,1113,-30.69514169
22,1114,-34.26590103
22,1115,-53.73770405
22,1116,23.92076763
22,1117,0.191814558
22,1118,-18.16342288
22,1119,15.0581645
22,1120,-34.41849673
22,1121,3.021235488
22,1122,-22.37833243
22,1123,17.48396067
22,1124,11.906817
22,1125,-9.774834959
22,1126,-7.950098598
22,1127,-8.333685817
22,1128,-9.0392229
22,1129,-19.80218419
22,1130,-9.184858394
22,1131,2.562144329
22,1132,-2.942307296
22,1133,-21.21160485
22,1134,-13.59101589
22,1135,6.751497571
22,1136,-14.79261662
22,1137,-7.776146123
22,1138,-17.33152503
22,1139,-16.38192143
22,1140,-2.32087677
22,1141,-2.269280618
22,1142,0.378920686
22,1143,-1.562993309
22,1144,-3.449750908
22,1145,4.919909057
22,1146,3.929770883
22,1147,-1.83308701
22,1148,-3.990589655
22,1149,-4.653669526
22,1150,-3.270108428
22,1151,0.581120587
22,1152,4.366857239
22,1153,1.5162979
22,1154,-2.820385018
22,1155,-4.366633044
22,1156,-0.369213597
22,1157,-7.821373567
22,1158,-3.642585433
22,1159,-2.139278831
22,1160,-3.119795993
22,1161,-1.160533386
22,1162,0.620690586
22,1163,-0.855691526
22,1164,-1.863051453
22,1165,-5.3838191
22,1166,0.656023039
22,1167,-0.210699965
22,1168,-5.585503323
22,1169,-2.437296896
22,1170,-8.890660465
22,1171,-7.587190005
22,1172,6.720937014
22,1173,-1.685301797
22,1174,-1.958459593
22,1175,-5.417717738
22,1176,0.98729338
22,1177,-2.051177947
22,1178,-4.240743721
23,1001,-50.81242092
23,1002,40.58157688
23,1003,-46.57562077
23,1004,-29.49684532
23,1005,67.91943198
23,1006,13.37839123
23,1007,-15.51103654
23,1008,-16.94730727
23,1009,-30.04323097
23,1010,-24.10974861
23,1011,-3.235247621
23,1012,18.75621801
23,1013,-13.18872905
23,1014,34.90800271
23,1015,2.056836122
23,1016,-5.470339635
23,1017,0.175655717
23,1018,-1.629336779
23,1019,11.94279241
23,1020,12.23482353
23,1021,-10.16090426
23,1022,56.23658215
23,1023,-18.65650594
23,1024,-22.51949401
23,1025,-39.97614474
23,1026,1.072564415
23,1027,-36.89488215
23,1028,22.29516823
23,1029,-7.439597248
23,1030,29.21217497
23,1031,-41.59917134
23,1032,30.40515684
23,1033,21.18751994
23,1034,-27.01662403
23,1035,11.24668326
23,1036,36.66049244
23,1037,4.292925113
23,1038,1.791137145
23,1039,-5.894398195
23,1040,-10.87671576
23,1041,-10.32731394
23,1042,-12.64275269
23,1043,-8.05542007
23,1044,-2.246596748
23,1045,13.69840094
23,1046,57.18355667
23,1047,45.26713458
23,1048,-41.72017799
23,1049,32.41721083
23,1050,44.82093158
23,1051,-18.87952194
23,1052,-5.525861914
23,1053,-11.71233036
23,1054,-22.42338659
23,1055,11.32378862
23,1056,-18.80205062
23,1057,-13.66971611
23,1058,-13.46610638
23,1059,-38.22288032
23,1060,-32.96145871
23,1061,1.268657057
23,1062,-2.106262907
23,1063,-7.388839655
23,1064,-11.03613766
23,1065,-8.715438892
23,1066,3.787791713
23,1067,26.75864891
23,1068,-50.26493453
23,1069,28.04258075
23,1070,14.97757389
23,1071,-60.78759077
23,1072,-54.16711644
23,1073,-1.794828135
23,1074,0.260469631
23,1075,22.37707711
23,1076,-17.03001911
23,1077,20.05764886
23,1078,-1.865070168
23,1079,-29.4181755
23,1080,-15.68547218
23,1081,24.10058848
23,1082,-2.294878639
23,1083,-5.859279462
23,1084,-45.9538142
23,1085,-18.91209655
23,1086,1.594634981
23,1087,3.765650524
23,1088,6.892331376
23,1089,-11.53126988
23,1090,47.83202379
23,1091,-16.21796532
23,1092,-35.65398308
