Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
197,1036,C=Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C=C)cc4)cc4ccccc34)c2O)cc1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,1,4,17 35,4 15,-1536.490484,-1072.360523,46.86830585334174,73.43415292667086,-26.56584707332913
197,1075,C=Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C=C)cc4)cc4ccccc34)c2O)cc1,CC(C)[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,1,0,17 35,16 17,-1536.490484,-948.4960275,-45.844578875411806,27.077710562294097,-72.9222894377059
197,1069,C=Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C=C)cc4)cc4ccccc34)c2O)cc1,CC(C)(C)[C@H]1COC(c2ccccn2)=N1,1,0,17 35,13 14,-1536.490484,-650.9603345,-45.22333355068857,27.388333224655714,-72.61166677534429
197,1003,C=Cc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(C=C)cc4)cc4ccccc34)c2O)cc1,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,1,2,17 35,18 11,-1536.490484,-846.264983,44.03637144912174,72.01818572456087,-27.98181427543913
198,1184,Oc1c(-c2ccc3c(c2)CC3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)CC3)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 21,10 20,-1536.447126,-923.5694488,62.16274380090627,81.08137190045314,-18.918628099546865
198,1010,Oc1c(-c2ccc3c(c2)CC3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)CC3)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 21,18 6,-1536.447126,-1227.050677,-59.917583254278405,20.041208372860797,-79.9587916271392
198,1019,Oc1c(-c2ccc3c(c2)CC3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)CC3)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 21,25 12,-1536.447126,-1147.313977,-59.38318325757264,20.30840837121368,-79.69159162878631
198,1036,Oc1c(-c2ccc3c(c2)CC3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)CC3)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,0 21,4 15,-1536.447126,-1072.360523,53.99541576498035,76.99770788249018,-23.002292117509825
198,1001,Oc1c(-c2ccc3c(c2)CC3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)CC3)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 21,4 13,-1536.447126,-924.7872077,-53.719282551738154,23.140358724130923,-76.85964127586908
198,1015,Oc1c(-c2ccc3c(c2)CC3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)CC3)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 21,10 22,-1536.447126,-1002.119896,-49.997790884652616,25.001104557673692,-74.9988954423263
198,1003,Oc1c(-c2ccc3c(c2)CC3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)CC3)cc2ccccc12,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,0 21,18 11,-1536.447126,-846.264983,49.318577962103355,74.65928898105167,-25.340711018948323
198,1066,Oc1c(-c2ccc3c(c2)CC3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)CC3)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,0 21,12 13,-1536.447126,-611.69952,-48.36924824076621,25.815375879616894,-74.1846241203831
198,1052,Oc1c(-c2ccc3c(c2)CC3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)CC3)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,0 21,11 22,-1536.447126,-1030.735569,-48.2388695728843,25.88056521355785,-74.11943478644216
198,1017,Oc1c(-c2ccc3c(c2)CC3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)CC3)cc2ccccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,0 21,9 18,-1536.447126,-845.0470679,-46.95049278547913,26.524753607260436,-73.47524639273956
199,1066,CCc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(CC)c4)cc4ccccc34)c2O)c1,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,18 36,12 13,-1538.901108,-611.69952,-50.57476693897804,24.71261653051098,-75.28738346948901
199,1184,CCc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(CC)c4)cc4ccccc34)c2O)c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,18 36,10 20,-1538.901108,-923.5694488,47.91860831555106,73.95930415777553,-26.04069584222447
199,1010,CCc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(CC)c4)cc4ccccc34)c2O)c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,18 36,18 6,-1538.901108,-1227.050677,-46.850638787209135,26.574680606395432,-73.42531939360457
199,1005,CCc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(CC)c4)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1)C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1,0,1,18 36,27 4,-1538.901108,-1995.694324,-45.05195974755356,27.47402012622322,-72.52597987377678
199,1001,CCc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(CC)c4)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,18 36,4 13,-1538.901108,-924.7872077,-43.99027317539767,28.004863412301166,-71.99513658769884
199,1052,CCc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(CC)c4)cc4ccccc34)c2O)c1,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,18 36,11 22,-1538.901108,-1030.735569,-43.402647449519115,28.298676275240442,-71.70132372475956
199,1036,CCc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(CC)c4)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,18 36,4 15,-1538.901108,-1072.360523,43.04359345297197,71.52179672648599,-28.478203273514016
199,1019,CCc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(CC)c4)cc4ccccc34)c2O)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,18 36,25 12,-1538.901108,-1147.313977,-42.26327089319731,28.868364553401346,-71.13163544659865
199,1015,CCc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(CC)c4)cc4ccccc34)c2O)c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,18 36,10 22,-1538.901108,-1002.119896,-39.624643622047664,30.187678188976168,-69.81232181102384
199,1003,CCc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(CC)c4)cc4ccccc34)c2O)c1,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,18 36,18 11,-1538.901108,-846.264983,39.40663009669214,69.70331504834607,-30.29668495165393
200,1066,COc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(OC)c4)cc4ccccc34)c2O)c1,CC(C)[C@H]1COC(c2ccccn2)=N1,2,0,18 36,12 13,-1610.675208,-611.69952,-59.94922488444898,20.02538755777551,-79.9746124422245
200,1184,COc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(OC)c4)cc4ccccc34)c2O)c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,2,2,18 36,10 20,-1610.675208,-923.5694488,53.718484464769574,76.85924223238479,-23.140757767615213
200,1001,COc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(OC)c4)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,2,3,18 36,4 13,-1610.675208,-924.7872077,-51.6400242484772,24.1799878757614,-75.8200121242386
200,1052,COc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(OC)c4)cc4ccccc34)c2O)c1,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,2,0,18 36,11 22,-1610.675208,-1030.735569,-49.21005042336348,25.39497478831826,-74.60502521168173
200,1036,COc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(OC)c4)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,2,4,18 36,4 15,-1610.675208,-1072.360523,48.8614181297455,74.43070906487276,-25.56929093512725
200,1010,COc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(OC)c4)cc4ccccc34)c2O)c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,2,0,18 36,18 6,-1610.675208,-1227.050677,-48.47844911019498,25.76077544490251,-74.2392245550975
200,1015,COc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(OC)c4)cc4ccccc34)c2O)c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,2,2,18 36,10 22,-1610.675208,-1002.119896,-45.39400716926976,27.30299641536512,-72.69700358463488
200,1071,COc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(OC)c4)cc4ccccc34)c2O)c1,c1ccc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc1,2,0,18 36,16 5,-1610.675208,-762.8325198,-44.71541118912744,27.64229440543628,-72.35770559456373
200,1019,COc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(OC)c4)cc4ccccc34)c2O)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,2,0,18 36,25 12,-1610.675208,-1147.313977,-43.933878461762085,28.033060769118958,-71.96693923088104
200,1205,COc1cccc(-c2cc3ccccc3c(-c3c(O)c(-c4cccc(OC)c4)cc4ccccc34)c2O)c1,c1ccc([C@H]2COC(c3nccc4ccccc34)=N2)cc1,2,0,18 36,9 18,-1610.675208,-878.2485743,-43.5316767238265,28.23416163808675,-71.76583836191325
201,1184,Oc1c(-c2ccc3occc3c2)cc2ccccc2c1-c1c(O)c(-c2ccc3occc3c2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,2,2,0 22,10 20,-1684.467731,-923.5694488,67.6838850524393,83.84194252621964,-16.158057473780353
201,1052,Oc1c(-c2ccc3occc3c2)cc2ccccc2c1-c1c(O)c(-c2ccc3occc3c2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,2,0,0 22,11 22,-1684.467731,-1030.735569,-62.679718510693334,18.660140744653333,-81.33985925534667
201,1036,Oc1c(-c2ccc3occc3c2)cc2ccccc2c1-c1c(O)c(-c2ccc3occc3c2)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,2,4,0 22,4 15,-1684.467731,-1072.360523,61.155138800568764,80.57756940028437,-19.422430599715618
201,1019,Oc1c(-c2ccc3occc3c2)cc2ccccc2c1-c1c(O)c(-c2ccc3occc3c2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,2,0,0 22,25 12,-1684.467731,-1147.313977,-60.80171908451392,19.59914045774304,-80.40085954225697
201,1010,Oc1c(-c2ccc3occc3c2)cc2ccccc2c1-c1c(O)c(-c2ccc3occc3c2)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,2,0,0 22,18 6,-1684.467731,-1227.050677,-59.23097248813021,20.384513755934893,-79.61548624406511
201,1066,Oc1c(-c2ccc3occc3c2)cc2ccccc2c1-c1c(O)c(-c2ccc3occc3c2)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,2,0,0 22,12 13,-1684.467731,-611.69952,-58.829192502825975,20.585403748587012,-79.41459625141299
201,1001,Oc1c(-c2ccc3occc3c2)cc2ccccc2c1-c1c(O)c(-c2ccc3occc3c2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,2,3,0 22,4 13,-1684.467731,-924.7872077,-58.25322642794524,20.87338678602738,-79.12661321397262
201,1005,Oc1c(-c2ccc3occc3c2)cc2ccccc2c1-c1c(O)c(-c2ccc3occc3c2)cc2ccccc12,CC(C)(C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1)C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1,2,1,0 22,27 4,-1684.467731,-1995.694324,-56.78964301909845,21.605178490450776,-78.39482150954922
201,1015,Oc1c(-c2ccc3occc3c2)cc2ccccc2c1-c1c(O)c(-c2ccc3occc3c2)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,2,2,0 22,10 22,-1684.467731,-1002.119896,-53.65433127382766,23.17283436308617,-76.82716563691383
201,1017,Oc1c(-c2ccc3occc3c2)cc2ccccc2c1-c1c(O)c(-c2ccc3occc3c2)cc2ccccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,2,0,0 22,9 18,-1684.467731,-845.0470679,-53.072449915875055,23.463775042062473,-76.53622495793752
202,1066,Oc1c(-c2ccc3c(c2)CCC3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)CCC3)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,2,0,0 22,12 13,-1615.053938,-611.69952,-63.52155613375859,18.239221933120707,-81.7607780668793
202,1184,Oc1c(-c2ccc3c(c2)CCC3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)CCC3)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,2,2,0 22,10 20,-1615.053938,-923.5694488,56.5978068258813,78.29890341294065,-21.70109658705935
202,1010,Oc1c(-c2ccc3c(c2)CCC3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)CCC3)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,2,0,0 22,18 6,-1615.053938,-1227.050677,-52.25530676308642,23.87234661845679,-76.12765338154321
202,1052,Oc1c(-c2ccc3c(c2)CCC3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)CCC3)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,2,0,0 22,11 22,-1615.053938,-1030.735569,-51.65551622638142,24.17224188680929,-75.82775811319071
202,1001,Oc1c(-c2ccc3c(c2)CCC3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)CCC3)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,2,3,0 22,4 13,-1615.053938,-924.7872077,-48.65569070297596,25.67215464851202,-74.32784535148798
202,1036,Oc1c(-c2ccc3c(c2)CCC3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)CCC3)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,2,4,0 22,4 15,-1615.053938,-1072.360523,48.07534743032448,74.03767371516224,-25.96232628483776
202,1069,Oc1c(-c2ccc3c(c2)CCC3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)CCC3)cc2ccccc12,CC(C)(C)[C@H]1COC(c2ccccn2)=N1,2,0,0 22,13 14,-1615.053938,-650.9603345,-46.173437508225604,26.913281245887198,-73.08671875411281
202,1017,Oc1c(-c2ccc3c(c2)CCC3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)CCC3)cc2ccccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,2,0,0 22,9 18,-1615.053938,-845.0470679,-45.88651855408706,27.05674072295647,-72.94325927704352
202,1071,Oc1c(-c2ccc3c(c2)CCC3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)CCC3)cc2ccccc12,c1ccc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc1,2,0,0 22,16 5,-1615.053938,-762.8325198,-44.41282533391042,27.79358733304479,-72.2064126669552
202,1015,Oc1c(-c2ccc3c(c2)CCC3)cc2ccccc2c1-c1c(O)c(-c2ccc3c(c2)CCC3)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,2,2,0 22,10 22,-1615.053938,-1002.119896,-44.027649418306666,27.986175290846667,-72.01382470915334
203,1184,Oc1c(-c2ccc(C3CC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C3CC3)cc2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,2,2,0 22,10 20,-1614.982814,-923.5694488,78.58397487988063,89.29198743994031,-10.708012560059686
203,1019,Oc1c(-c2ccc(C3CC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C3CC3)cc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,2,0,0 22,25 12,-1614.982814,-1147.313977,-75.40039459065352,12.29980270467324,-87.70019729532676
203,1052,Oc1c(-c2ccc(C3CC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C3CC3)cc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,2,0,0 22,11 22,-1614.982814,-1030.735569,-68.18888570294828,15.905557148525858,-84.09444285147414
203,1001,Oc1c(-c2ccc(C3CC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C3CC3)cc2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,2,3,0 22,4 13,-1614.982814,-924.7872077,-65.07020092574864,17.46489953712568,-82.53510046287431
203,1010,Oc1c(-c2ccc(C3CC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C3CC3)cc2)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,2,0,0 22,18 6,-1614.982814,-1227.050677,-64.25736628763588,17.871316856182062,-82.12868314381794
203,1036,Oc1c(-c2ccc(C3CC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C3CC3)cc2)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,2,4,0 22,4 15,-1614.982814,-1072.360523,62.04369289149912,81.02184644574956,-18.97815355425044
203,1005,Oc1c(-c2ccc(C3CC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C3CC3)cc2)cc2ccccc12,CC(C)(C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1)C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1,2,1,0 22,27 4,-1614.982814,-1995.694324,-61.66927637957944,19.16536181021028,-80.83463818978973
203,1174,Oc1c(-c2ccc(C3CC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C3CC3)cc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,2,0,0 22,12 28,-1614.982814,-1265.120113,-58.347007439414995,20.826496280292503,-79.1735037197075
203,1066,Oc1c(-c2ccc(C3CC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C3CC3)cc2)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,2,0,0 22,12 13,-1614.982814,-611.69952,-57.83466651918985,21.082666740405074,-78.91733325959493
203,1015,Oc1c(-c2ccc(C3CC3)cc2)cc2ccccc2c1-c1c(O)c(-c2ccc(C3CC3)cc2)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,2,2,0 22,10 22,-1614.982814,-1002.119896,-57.65764350538868,21.17117824730566,-78.82882175269434
204,1184,Oc1c(-c2cccc(C3CC3)c2)cc2ccccc2c1-c1c(O)c(-c2cccc(C3CC3)c2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,1,2,0 22,10 20,-1614.983592,-923.5694488,63.54596898025217,81.77298449012608,-18.227015509873915
204,1052,Oc1c(-c2cccc(C3CC3)c2)cc2ccccc2c1-c1c(O)c(-c2cccc(C3CC3)c2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,1,0,0 22,11 22,-1614.983592,-1030.735569,-60.00520222434036,19.99739888782982,-80.00260111217018
204,1066,Oc1c(-c2cccc(C3CC3)c2)cc2ccccc2c1-c1c(O)c(-c2cccc(C3CC3)c2)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,1,0,0 22,12 13,-1614.983592,-611.69952,-60.00153625730252,19.99923187134874,-80.00076812865126
204,1036,Oc1c(-c2cccc(C3CC3)c2)cc2ccccc2c1-c1c(O)c(-c2cccc(C3CC3)c2)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,1,4,0 22,4 15,-1614.983592,-1072.360523,57.477856138097785,78.7389280690489,-21.261071930951108
204,1019,Oc1c(-c2cccc(C3CC3)c2)cc2ccccc2c1-c1c(O)c(-c2cccc(C3CC3)c2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,1,0,0 22,25 12,-1614.983592,-1147.313977,-56.8415004339562,21.5792497830219,-78.42075021697809
204,1001,Oc1c(-c2cccc(C3CC3)c2)cc2ccccc2c1-c1c(O)c(-c2cccc(C3CC3)c2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,1,3,0 22,4 13,-1614.983592,-924.7872077,-55.96336653582027,22.018316732089865,-77.98168326791014
204,1005,Oc1c(-c2cccc(C3CC3)c2)cc2ccccc2c1-c1c(O)c(-c2cccc(C3CC3)c2)cc2ccccc12,CC(C)(C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1)C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1,1,1,0 22,27 4,-1614.983592,-1995.694324,-55.18113421299833,22.409432893500835,-77.59056710649917
204,1010,Oc1c(-c2cccc(C3CC3)c2)cc2ccccc2c1-c1c(O)c(-c2cccc(C3CC3)c2)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,1,0,0 22,18 6,-1614.983592,-1227.050677,-55.131823025707334,22.434088487146333,-77.56591151285366
204,1015,Oc1c(-c2cccc(C3CC3)c2)cc2ccccc2c1-c1c(O)c(-c2cccc(C3CC3)c2)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,1,2,0 22,10 22,-1614.983592,-1002.119896,-50.37223009435864,24.81388495282068,-75.18611504717933
204,1016,Oc1c(-c2cccc(C3CC3)c2)cc2ccccc2c1-c1c(O)c(-c2cccc(C3CC3)c2)cc2ccccc12,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,1,1,0 22,24 10,-1614.983592,-1149.693678,-49.26136803222028,25.36931598388986,-74.63068401611014
205,1184,Oc1c(-c2ccccc2C2CC2)cc2ccccc2c1-c1c(O)c(-c2ccccc2C2CC2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 22,10 20,-1614.980836,-923.5694488,54.88716464996764,77.44358232498382,-22.55641767501618
205,1036,Oc1c(-c2ccccc2C2CC2)cc2ccccc2c1-c1c(O)c(-c2ccccc2C2CC2)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,0 22,4 15,-1614.980836,-1072.360523,52.636770606337215,76.31838530316861,-23.681614696831392
205,1003,Oc1c(-c2ccccc2C2CC2)cc2ccccc2c1-c1c(O)c(-c2ccccc2C2CC2)cc2ccccc12,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,0 22,18 11,-1614.980836,-846.264983,46.54810153436858,73.27405076718429,-26.72594923281571
205,1010,Oc1c(-c2ccccc2C2CC2)cc2ccccc2c1-c1c(O)c(-c2ccccc2C2CC2)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 22,18 6,-1614.980836,-1227.050677,-45.58224568266812,27.20887715866594,-72.79112284133406
205,1174,Oc1c(-c2ccccc2C2CC2)cc2ccccc2c1-c1c(O)c(-c2ccccc2C2CC2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,0 22,12 28,-1614.980836,-1265.120113,-43.83470854406601,28.082645727966995,-71.91735427203301
205,1019,Oc1c(-c2ccccc2C2CC2)cc2ccccc2c1-c1c(O)c(-c2ccccc2C2CC2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 22,25 12,-1614.980836,-1147.313977,-41.52223611737434,29.23888194131283,-70.76111805868717
