Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
79,1089,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(CC1=N[C@H]2c3ccccc3C[C@@H]2O1)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 13,16 28,-1304.6856675,-1663.278129,-6.072200749860003,46.96389962507,-53.03610037493
79,1090,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,0,0,0 13,16 4,-1304.6856675,-1150.888196,29.680565371483112,64.84028268574156,-35.159717314258444
79,1091,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCCC3)=N2)cc1,0,0,0 13,27 11,-1304.6856675,-1267.472166,-27.19949506140876,36.40025246929562,-63.59974753070438
79,1092,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCC3)=N2)cc1,0,1,0 13,26 11,-1304.6856675,-1228.21857,-42.97634359414439,28.511828202927806,-71.4881717970722
79,1093,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCC3)=N2)cc1,0,0,0 13,25 11,-1304.6856675,-1188.932527,-17.2176599096634,41.3911700451683,-58.6088299548317
79,1094,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CC3)=N2)cc1,0,0,0 13,24 11,-1304.6856675,-1149.663336,-30.425761429659968,34.787119285170014,-65.21288071482998
79,1095,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(Cc1ccccc1)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,0,0,0 13,10 22,-1304.6856675,-1381.707279,17.02441795039226,58.51220897519613,-41.48779102480387
79,1096,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc(C[C@H]2COC(C(Cc3ccccc3)(Cc3ccccc3)C3=N[C@@H](Cc4ccccc4)CO3)=N2)cc1,0,0,0 13,25 36,-1304.6856675,-1612.547877,-8.742615106292744,45.62869244685363,-54.37130755314637
79,1097,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@H](Cc3ccccc3)CO2)C2=N[C@H](Cc3ccccc3)CO2)cc1,0,0,0 13,34 22,-1304.6856675,-1926.618731,6.279104346427461,53.13955217321373,-46.86044782678627
79,1098,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc(C[C@@H]2COC(CC3=N[C@H](Cc4ccccc4)CO3)=N2)cc1,0,0,0 13,11 22,-1304.6856675,-1072.356973,12.666727035072565,56.333363517536284,-43.666636482463716
79,1099,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc(C[C@H]2COC(c3ccccn3)=N2)cc1,0,0,0 13,14 15,-1304.6856675,-764.0089485,-16.599344058847002,41.700327970576495,-58.299672029423505
79,1100,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc(C[C@H]2COC(c3ccc4ccccc4n3)=N2)cc1,0,0,0 13,18 19,-1304.6856675,-917.5151879,-7.140422520346618,46.42978873982669,-53.57021126017331
79,1101,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,FC(F)(F)c1ccc(C2=N[C@@H](Cc3ccccc3)CO2)nc1,0,0,0 13,9 20,-1304.6856675,-1100.805579,-22.46585132266664,38.76707433866668,-61.23292566133332
79,1102,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,Fc1ccc(C2=N[C@@H](Cc3ccccc3)CO2)nc1,0,0,0 13,17 6,-1304.6856675,-863.1783062,-13.246169633367717,43.37691518331614,-56.62308481668386
79,1103,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C1=N[C@@H](Cc2ccccc2)CO1)c1ccccn1,0,0,0 13,4 20,-1304.6856675,-881.7938527,-12.928948747191626,43.53552562640419,-56.46447437359581
79,1104,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,FC(F)(F)c1ccnc(C2=N[C@@H](Cc3ccccc3)CO2)c1,0,0,0 13,10 7,-1304.6856675,-1100.805638,-17.182529206809438,41.40873539659528,-58.59126460340472
79,1105,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc(C[C@@H]2COC(C3=N[C@H](Cc4ccccc4)CO3)=N2)cc1,0,0,0 13,10 21,-1304.6856675,-1033.091065,9.20014337548111,54.60007168774055,-45.39992831225945
79,1106,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc(C[C@@H]2COC(c3cccc(C4=N[C@H](Cc5ccccc5)CO4)n3)=N2)cc1,0,0,0 13,26 27 15,-1304.6856675,-1279.968702,10.5784333027461,55.28921665137305,-44.71078334862695
79,1107,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc(C[C@@H]2COC(c3cccc(C4=N[C@H](Cc5ccccc5)CO4)c3)=N2)cc1,0,0,0 13,27 15,-1304.6856675,-1263.941857,3.68007041083494,51.84003520541747,-48.15996479458253
79,1108,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc(C[C@H]2COC(C(Cc3ccc4ccccc4n3)(Cc3ccc4ccccc4n3)C3=N[C@@H](Cc4ccccc4)CO3)=N2)cc1,0,0,0 13,33 44,-1304.6856675,-1951.637558,-11.749126524145806,44.125436737927096,-55.874563262072904
79,1109,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc(C[C@@H]2COC(c3cccc4c3oc3c(C5=N[C@H](Cc6ccccc6)CO5)cccc34)=N2)cc1,0,0,0 13,34 19 15,-1304.6856675,-1568.762289,4.919390870415684,52.45969543520784,-47.54030456479216
79,1110,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc(C[C@@H]2COC(c3cccc(-c4cccc(C5=N[C@H](Cc6ccccc6)CO5)n4)n3)=N2)cc1,0,0,0 13,32 33 20 31,-1304.6856675,-1526.847484,1.678048222282209,50.83902411114111,-49.16097588885889
79,1111,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,N#C/C(C1=N[C@@H](Cc2ccccc2)CO1)=C1/[N-][C@@H](Cc2ccccc2)CO1,0,0,0 13,4 16,-1304.6856675,-1164.01035,-14.884911187553211,42.55754440622339,-57.44245559377661
79,1112,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,0,0 13,4 21,-1304.6856675,-1534.032214,23.06885320761511,61.53442660380755,-38.46557339619245
79,1113,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CCCCC3)=N[C@H]2c2ccccc2)cc1,0,3,0 13,9 30,-1304.6856675,-1650.634597,-14.82063773181093,42.58968113409453,-57.41031886590547
79,1114,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CCCC3)=N[C@H]2c2ccccc2)cc1,0,0,0 13,9 29,-1304.6856675,-1611.364108,-17.735716384524565,41.13214180773772,-58.86785819226228
79,1115,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,0,0,0 13,9 27,-1304.6856675,-1532.815707,-20.868801507482644,39.56559924625868,-60.43440075374132
79,1116,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(Cc1ccccc1)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,4,0 13,10 27,-1304.6856675,-1764.861718,19.56639513967205,59.78319756983603,-40.21680243016397
79,1117,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)cc1,0,1,0 13,14 31,-1304.6856675,-1995.696517,-5.510207610683874,47.24489619465806,-52.75510380534194
79,1118,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)cc1,0,0,0 13,22 39,-1304.6856675,-2309.776028,-12.817591148468313,43.591204425765845,-56.408795574234155
79,1119,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc([C@H]2N=C(CC3=N[C@H](c4ccccc4)[C@H](c4ccccc4)O3)O[C@H]2c2ccccc2)cc1,0,0,0 13,9 5,-1304.6856675,-1455.5077,9.011124400287942,54.50556220014397,-45.49443779985603
79,1120,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc([C@H]2OC(c3ccccn3)=N[C@H]2c2ccccc2)cc1,0,0,0 13,12 13,-1304.6856675,-955.5810827,-8.899873105206508,45.550063447396745,-54.449936552603255
79,1121,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc([C@H]2N=C(c3ccc4ccccc4n3)O[C@H]2c2ccccc2)cc1,0,0,0 13,16 5,-1304.6856675,-1109.087172,21.69581240256838,60.84790620128419,-39.15209379871581
79,1122,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,FC(F)(F)c1ccc(C2=N[C@@H](c3ccccc3)[C@@H](c3ccccc3)O2)nc1,0,0,0 13,9 25,-1304.6856675,-1292.377378,-10.100474124545787,44.94976293772711,-55.05023706227289
79,1123,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc([C@H]2N=C(c3cccc(C4=N[C@H](c5ccccc5)[C@H](c5ccccc5)O4)n3)O[C@H]2c2ccccc2)cc1,0,1,0 13,29 13 5,-1304.6856675,-1663.108881,12.149075724544652,56.07453786227232,-43.92546213772768
79,1124,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,N#C/C(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)=C1/[N-][C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,0,0 13,4 21,-1304.6856675,-1547.161777,8.733979466582085,54.36698973329104,-45.63301026670896
79,1125,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc([C@@H]2N=C(c3cccc4c3oc3c(C5=N[C@@H](c6ccccc6)[C@H](c6ccccc6)O5)cccc34)O[C@H]2c2ccccc2)cc1,0,0,0 13,17 13 5,-1304.6856675,-1951.910503,-9.020692805942435,45.489653597028784,-54.510346402971216
79,1126,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,Cc1ccc(S(=O)(=O)N2C(c3cccc(C4=N[C@@H](c5ccccc5)[C@H](c5ccccc5)N4S(=O)(=O)c4ccc(C)cc4)c3)=N[C@@H](c3ccccc3)[C@@H]2c2ccccc2)cc1,0,0,0 13,16 43,-1304.6856675,-3244.251941,-1.4055838630599626,49.29720806847002,-50.70279193152998
79,1127,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc([C@@H]2N=C(c3cccc(C4=N[C@@H](c5ccccc5)[C@H](c5ccccc5)N4)c3)N[C@H]2c2ccccc2)cc1,0,0,0 13,5 13,-1304.6856675,-1607.358369,-12.975748841854493,43.51212557907275,-56.48787442092725
79,1128,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,C[C@H]1COC(C(C)(C)C2=N[C@@H](C)CO2)=N1,0,0,0 13,9 14,-1304.6856675,-689.222808,-12.127402440080356,43.93629877995982,-56.06370122004018
79,1129,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,C[C@H]1COC(C(C)(Cc2ccccc2)C2=N[C@@H](C)CO2)=N1,0,0,0 13,20 15,-1304.6856675,-920.0497162,-20.641066330620706,39.67946683468965,-60.32053316531035
79,1130,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,C[C@H]1COC(C(Cc2ccc(C(C)(C)C)cc2)(Cc2ccc(C(C)(C)C)cc2)C2=N[C@@H](C)CO2)=N1,0,0,0 13,34 29,-1304.6856675,-1464.962808,-9.519890507218918,45.24005474639054,-54.75994525360946
79,1131,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,C[C@@H]1COC(C(Cc2ccccc2)(Cc2ccccc2)C2=N[C@H](C)CO2)=N1,0,4,0 13,26 21,-1304.6856675,-1150.883527,5.731112500516064,52.86555625025803,-47.13444374974197
79,1132,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,C[C@@H]1COC(CC2=N[C@H](C)CO2)=N1,0,0,0 13,12 7,-1304.6856675,-610.6988939,3.2068860097140863,51.60344300485704,-48.39655699514296
79,1133,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,C[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,0,0,0 13,14 15,-1304.6856675,-869.9753069,-10.778174449623375,44.61091277518831,-55.38908722481169
79,1134,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,C[C@H]1COC(C2=N[C@@H](C)CO2)=N1,0,0,0 13,11 6,-1304.6856675,-571.4282178,2.1656283551696296,51.082814177584815,-48.917185822415185
79,1135,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)C[C@@H]1COC(C2=N[C@H](CC(C)C)CO2)=N1,0,0,0 13,9 17,-1304.6856675,-806.9877797,17.285288539362824,58.64264426968141,-41.35735573031859
79,1136,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,Cc1ccc(N2C[C@H](CC(C)C)N=C2C2=N[C@@H](CC(C)C)CN2c2ccc(C)cc2)cc1,0,1,0 13,12 15,-1304.6856675,-1307.466211,-12.183379610821325,43.90831019458934,-56.09168980541066
79,1137,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)C[C@H]1CN(c2cccc(C(C)(C)C)c2)C(C2=N[C@@H](CC(C)C)CN2c2cccc(C(C)(C)C)c2)=N1,0,1,0 13,19 37,-1304.6856675,-1543.017894,0.1977058248451824,50.09885291242259,-49.90114708757741
79,1138,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC[C@@H](C)[C@H]1CN(c2cccc(C(C)(C)C)c2)C(C2=N[C@@H]([C@H](C)CC)CN2c2cccc(C(C)(C)C)c2)=N1,0,0,0 13,19 37,-1304.6856675,-1543.021699,-12.864391197405025,43.56780440129749,-56.43219559870251
79,1139,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,C1CCC([C@H]2COC(C3=N[C@@H](C4CCCCC4)CO3)=N2)CC1,0,0,0 13,9 19,-1304.6856675,-961.6661462,-10.13607216092582,44.93196391953709,-55.06803608046291
79,1140,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,N[C@H]1c2ccccc2C[C@H]1[O-],0,0,0 13,0 10,-1304.6856675,-478.4750351,3.0904619318991813,51.54523096594959,-48.45476903405041
79,1141,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,[O-]C(c1ccccc1)(c1ccccc1)[C@H]1CCCN1,0,4,0 13,0 18,-1304.6856675,-787.8268535,3.824835589082774,51.91241779454138,-48.08758220545862
79,1142,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,N[C@@H](c1ccccc1)[C@H]([O-])c1ccccc1,0,1,0 13,0 9,-1304.6856675,-671.2387181,1.0740309074574315,50.53701545372871,-49.46298454627129
79,1143,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,N[C@@H]1CCCC[C@H]1[O-],0,0,0 13,0 7,-1304.6856675,-365.4171147,0.9213310845844838,50.46066554229224,-49.53933445770776
79,1144,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,N[C@@H](C[O-])Cc1ccccc1,0,0,0 13,0 3,-1304.6856675,-479.6485701,-0.026907983050213247,49.986546008474896,-50.013453991525104
79,1145,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,[O-]C[C@@H]1CCCN1Cc1ccccc1,0,0,0 13,0 6,-1304.6856675,-596.2244044,4.035192701443089,52.01759635072155,-47.98240364927845
79,1146,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,N[C@H](C[O-])Cc1ccccc1,0,1,0 13,0 3,-1304.6856675,-479.6493962,5.281493560112587,52.64074678005629,-47.35925321994371
79,1147,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,[O-]C[C@@H]1CCCN1,0,0,0 13,0 6,-1304.6856675,-326.127563,1.8669277461557199,50.93346387307786,-49.06653612692214
79,1148,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C)[C@@H](N)C[O-],0,0,0 13,5 7,-1304.6856675,-366.5936045,-3.127941633384583,48.43602918330771,-51.56397081669229
79,1149,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)[C@H](N)C[O-],0,0,0 13,4 6,-1304.6856675,-327.333821,2.8263652262282655,51.41318261311413,-48.58681738688587
79,1150,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,N[C@@H](C[O-])c1ccccc1,0,1,0 13,0 3,-1304.6856675,-440.3907373,-1.59810147539249,49.20094926230375,-50.79905073769625
79,1151,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,[O-]C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H]1CCCN1,0,0,0 13,0 34,-1304.6856675,-2135.060687,3.1890040262186243,51.59450201310931,-48.40549798689069
79,1152,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@]([O-])(CCN(C)C)c1ccc2ccccc2c1,0,0,0 13,24 21,-1304.6856675,-4069.87959,3.0649494137819424,51.53247470689097,-48.46752529310903
79,1153,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C)c1cc(/C=N/[C@@H]2CCCC[C@H]2/N=C/c2cc(C(C)(C)C)cc(C(C)(C)C)c2[O-])c([O-])c(C(C)(C)C)c1,0,1,0 13,8 15,-1304.6856675,-1661.320129,3.4671704715984237,51.73358523579921,-48.26641476420079
79,1154,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CN[C@@H]1CCCC[C@H]1NC,0,0,0 13,8 1,-1304.6856675,-424.657817,-1.7910306622648062,49.1044846688676,-50.8955153311324
79,1155,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C)[C@H]1CN2C[C@H](C(C)(C)C)[N-]C2=N1,0,0,0 13,13 6 15,-1304.6856675,-673.33055,0.07524118982918893,50.03762059491459,-49.96237940508541
79,1156,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CCN(CC)[C@@H]1CCCC[C@H]1NC(=S)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0,0 13,2 11,-1304.6856675,-1899.093947,1.79479623294987,50.89739811647493,-49.10260188352507
79,1157,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,O=C(N[C@H]1CCCC[C@@H]1NC(=O)c1ccccn1)c1ccccn1,0,0,0 13,9 2 17 23,-1304.6856675,-1066.431466,-0.16926437995758725,49.91536781002121,-50.08463218997879
79,1158,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,C=C[C@@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@H](N)c1ccnc2ccc(OC)cc12,0,0,0 13,11 4,-1304.6856675,-1015.561433,0.249422605387025,50.12471130269351,-49.87528869730649
79,1159,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,C=C[C@@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](N)c1ccnc2ccc(OC)cc12,0,0,0 13,11 4,-1304.6856675,-1015.556456,0.7044216011304698,50.35221080056523,-49.64778919943477
79,1160,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,[O-][C@@H]1CCCC[C@H]1[O-],0,0,0 13,0 7,-1304.6856675,-384.5074297,0.27094292953825416,50.135471464769125,-49.864528535230875
79,1161,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC1(C)[C@@H]2C[C@@H]([O-])[C@@](C)([O-])[C@H]1C2,0,0,0 13,6 9,-1304.6856675,-540.3370829,-0.13380226846004373,49.93309886576998,-50.06690113423002
79,1162,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,[O-]C[C@@H]1CCCC[C@H]1C[O-],0,0,0 13,0 9,-1304.6856675,-463.072022,2.098803716993463,51.04940185849673,-48.95059814150327
79,1163,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,[O-][C@@H](c1ccccc1)C([O-])(c1ccccc1)c1ccccc1,0,0,0 13,0 9,-1304.6856675,-921.2481744,-3.267001538702832,48.366499230648586,-51.633500769351414
79,1164,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC1(C)O[C@H](C([O-])(c2ccccc2)c2ccccc2)[C@@H](C([O-])(c2ccccc2)c2ccccc2)O1,0,3,0 13,6 21,-1304.6856675,-1497.557147,-1.8551033289937062,49.07244833550315,-50.92755166449685
79,1165,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC1(c2ccccc2)O[C@@H](C([O-])(c2ccccc2)c2ccccc2)[C@H](C([O-])(c2ccccc2)c2ccccc2)O1,0,5,0 13,11 26,-1304.6856675,-1689.135424,-2.3115850794116697,48.844207460294164,-51.155792539705836
79,1166,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC1(C)O[C@@H](C([O-])(c2cccc3ccccc23)c2cccc3ccccc23)[C@H](C([O-])(c2cccc3ccccc23)c2cccc3ccccc23)O1,0,0,0 13,6 29,-1304.6856675,-2111.547452,-1.2204071581537912,49.389796420923105,-50.610203579076895
79,1167,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,[O-]C(c1ccccc1)(c1ccccc1)[C@H]1OC2(CCCCC2)O[C@@H]1C([O-])(c1ccccc1)c1ccccc1,0,2,0 13,0 25,-1304.6856675,-1614.153477,-0.07407446298826503,49.96296276850587,-50.03703723149413
79,1168,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC1(C)O[C@@H](C[O-])[C@H](C[O-])O1,0,0,0 13,6 9,-1304.6856675,-574.1407143,-3.0481203535585526,48.47593982322072,-51.52406017677928
79,1169,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1,0,0,0 13,9 3,-1304.6856675,-695.9272943,-6.411107459971322,46.79444627001434,-53.20555372998566
79,1170,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,NC(=O)[C@@H]1CC(F)(F)CN1,0,0,0 13,0 9,-1304.6856675,-579.2434339,-4.1327406881278925,47.93362965593605,-52.06637034406395
79,1171,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,O=C(N[C@H]1CCCC[C@@H]1NC(=O)c1ccccn1)c1ccccn1,0,0,0 13,9 2 17 23,-1304.6856675,-1066.417296,-0.34329859043488753,49.82835070478256,-50.17164929521744
79,1172,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc(CN[C@@H]2CCCC[C@H]2NCc2ccccc2)cc1,0,0,0 13,12 5,-1304.6856675,-886.3100667,8.773085899828088,54.386542949914045,-45.613457050085955
79,1173,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,COc1ccc([C@H](N)[C@@H](N)c2ccc(OC)cc2)cc1,0,0,0 13,9 7,-1304.6856675,-880.7644659,-1.2280980974539135,49.385950951273045,-50.614049048726955
79,1174,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CN[C@H](c1ccccc1)[C@H](NC)c1ccccc1,0,0,0 13,1 10,-1304.6856675,-730.4598814,0.29490443503991415,50.147452217519955,-49.852547782480045
79,1175,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,O=C(N[C@H]1CCCC[C@@H]1NC(=O)c1ccccc1P(c1ccccc1)c1ccccc1)c1ccccc1P(c1ccccc1)c1ccccc1,0,0,0 13,9 2,-1304.6856675,-2641.38663,-4.14110385836157,47.92944807081921,-52.07055192918079
79,1176,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,O=C(N[C@@H](c1ccccc1)[C@@H](NC(=O)c1ccccc1P(c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1P(c1ccccc1)c1ccccc1,0,0,0 13,2 11,-1304.6856675,-2947.2013,0.7168557742389989,50.3584278871195,-49.6415721128805
79,1177,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,O=S(=O)(N[C@@H](c1ccccc1)[C@@H](NS(=O)(=O)C(F)(F)F)c1ccccc1)C(F)(F)F,0,0,0 13,3 12,-1304.6856675,-2422.191334,-5.636017583479435,47.181991208260285,-52.818008791739715
